gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T01:10:41.000Z,1.296283,103.7998,31,45,"203.54
",,,
2017-08-28T01:10:42.000Z,1.296183,103.79975,31,43,"205.49
",,,
2017-08-28T01:10:43.000Z,1.296083,103.79971,32,41,"205.37
",,,
2017-08-28T01:10:44.000Z,1.296,103.79967,32,41,"206.92
",,,
2017-08-28T01:11:01.000Z,1.29445,103.7992,41,31,"193.13
",,,
2017-08-28T01:11:02.000Z,1.294383,103.79919,42,28,"191.73
",,,
2017-08-28T01:11:03.000Z,1.294317,103.79916,42,25,"191.2
",,,
2017-08-28T01:11:04.000Z,1.29425,103.79916,42,20,"190.62
",,,
2017-08-28T01:11:05.000Z,1.294217,103.79915,42,18,"190.43
",,,
2017-08-28T01:11:06.000Z,1.294167,103.79915,42,20,"189.9
",,,
2017-08-28T01:11:07.000Z,1.294117,103.79913,42,23,"188.54
",,,
2017-08-28T01:11:08.000Z,1.29405,103.79913,42,26,"189.95
",,,
2017-08-28T01:11:09.000Z,1.293983,103.79912,42,30,"190.67
",,,
2017-08-28T01:11:10.000Z,1.2939,103.7991,42,33,"191.7
",,,
2017-08-28T01:11:11.000Z,1.293817,103.79908,43,36,"192.79
",,,
2017-08-28T01:11:12.000Z,1.293733,103.79905,42,39,"194.43
",,,
2017-08-28T01:11:13.000Z,1.293633,103.79903,42,41,"196.25
",,,
2017-08-28T01:11:14.000Z,1.293533,103.799,42,44,"198.11
",,,
2017-08-28T01:11:15.000Z,1.293417,103.79897,42,46,"200.02
",,,
2017-08-28T01:11:16.000Z,1.293317,103.79892,42,48,"201.86
",,,
2017-08-28T01:11:17.000Z,1.2932,103.79887,42,50,"203.3
",,,
2017-08-28T01:11:18.000Z,1.293083,103.79881,41,53,"205.69
",,,
2017-08-28T01:11:19.000Z,1.29295,103.79877,41,56,"207.78
",,,
2017-08-28T01:11:20.000Z,1.292833,103.79868,41,58,"210.27
",,,
2017-08-28T01:11:21.000Z,1.2927,103.79861,41,61,"212.62
",,,
2017-08-28T01:11:22.000Z,1.292567,103.79853,41,61,"215.13
",,,
2017-08-28T01:11:23.000Z,1.29245,103.79843,40,61,"217.66
",,,
2017-08-28T01:11:24.000Z,1.292333,103.79833,40,61,"220.52
",,,
2017-08-28T01:11:25.000Z,1.292217,103.79823,40,60,"222.84
",,,
2017-08-28T01:11:26.000Z,1.2921,103.79813,39,60,"225.63
",,,
2017-08-28T01:11:27.000Z,1.292,103.79802,38,59,"227.66
",,,
2017-08-28T01:11:28.000Z,1.291917,103.7979,37,60,"230.8
",,,
2017-08-28T01:11:29.000Z,1.291817,103.79778,37,61,"233.83
",,,
2017-08-28T01:11:30.000Z,1.291733,103.79765,36,61,"235.74
",,,
2017-08-28T01:11:31.000Z,1.29165,103.79752,35,62,"238.61
",,,
2017-08-28T01:11:32.000Z,1.291567,103.79739,34,61,"241.09
",,,
2017-08-28T01:11:33.000Z,1.2915,103.79725,33,60,"243.58
",,,
2017-08-28T01:11:34.000Z,1.291433,103.79712,32,59,"245.29
",,,
2017-08-28T01:11:35.000Z,1.291383,103.79698,32,57,"246.41
",,,
2017-08-28T01:11:36.000Z,1.291317,103.79685,31,58,"246.86
",,,
2017-08-28T01:11:37.000Z,1.291267,103.79673,30,58,"247.19
",,,
2017-08-28T01:11:38.000Z,1.291217,103.79659,30,58,"247.54
",,,
2017-08-28T01:11:39.000Z,1.291167,103.79645,29,56,"248.35
",,,
2017-08-28T01:11:40.000Z,1.2911,103.79633,29,55,"247.35
",,,
2017-08-28T01:11:41.000Z,1.29105,103.79622,29,49,"247.74
",,,
2017-08-28T01:11:42.000Z,1.291017,103.7961,28,44,"247.95
",,,
2017-08-28T01:11:43.000Z,1.290983,103.796,28,39,"250.3
",,,
2017-08-28T01:11:44.000Z,1.29095,103.79591,28,38,"250.27
",,,
2017-08-28T01:12:02.000Z,1.290367,103.79453,29,30,"243.4
",,,
2017-08-28T01:12:03.000Z,1.290333,103.79446,30,29,"242.11
",,,
2017-08-28T01:12:04.000Z,1.290317,103.7944,30,27,"241.42
",,,
2017-08-28T01:12:05.000Z,1.290283,103.79435,31,24,"240.51
",,,
2017-08-28T01:12:06.000Z,1.29025,103.7943,31,21,"238.94
",,,
2017-08-28T01:12:07.000Z,1.290217,103.79425,31,21,"238.05
",,,
2017-08-28T01:12:08.000Z,1.2902,103.7942,32,23,"237.78
",,,
2017-08-28T01:12:09.000Z,1.290167,103.79415,32,21,"237.19
",,,
2017-08-28T01:12:10.000Z,1.290133,103.79411,33,21,"236.79
",,,
2017-08-28T01:12:11.000Z,1.2901,103.79407,33,23,"235.47
",,,
2017-08-28T01:12:12.000Z,1.290067,103.79401,33,23,"234.84
",,,
2017-08-28T01:12:13.000Z,1.290033,103.79397,34,22,"235.46
",,,
2017-08-28T01:12:14.000Z,1.29,103.79393,34,21,"233.21
",,,
2017-08-28T01:12:15.000Z,1.289967,103.79388,34,21,"232.35
",,,
2017-08-28T01:12:16.000Z,1.289933,103.79385,34,22,"232.31
",,,
2017-08-28T01:12:17.000Z,1.2899,103.7938,35,25,"230.78
",,,
2017-08-28T01:12:18.000Z,1.28985,103.79375,35,28,"229.94
",,,
2017-08-28T01:12:19.000Z,1.2898,103.7937,35,30,"228.98
",,,
2017-08-28T01:12:20.000Z,1.28975,103.79363,36,33,"227.81
",,,
2017-08-28T01:12:21.000Z,1.2897,103.79356,36,34,"226.46
",,,
2017-08-28T01:12:22.000Z,1.289633,103.79352,37,34,"224.75
",,,
2017-08-28T01:12:23.000Z,1.289567,103.79345,37,34,"223.99
",,,
2017-08-28T01:12:24.000Z,1.289517,103.7934,38,32,"223.49
",,,
2017-08-28T01:12:25.000Z,1.28945,103.79333,38,32,"223.09
",,,
2017-08-28T01:12:26.000Z,1.2894,103.79328,38,30,"223.42
",,,
2017-08-28T01:12:27.000Z,1.28935,103.79324,39,28,"224.17
",,,
2017-08-28T01:12:28.000Z,1.2893,103.79318,39,26,"223.88
",,,
2017-08-28T01:12:29.000Z,1.28925,103.79315,39,23,"224.51
",,,
2017-08-28T01:12:30.000Z,1.289217,103.79311,40,21,"223.86
",,,
2017-08-28T01:12:31.000Z,1.289183,103.79308,40,18,"223.15
",,,
2017-08-28T01:12:32.000Z,1.28915,103.79305,40,14,"223.07
",,,
2017-08-28T01:12:33.000Z,1.289117,103.79303,40,13,"222.75
",,,
2017-08-28T01:12:34.000Z,1.2891,103.793,40,12,"223.49
",,,
2017-08-28T01:12:35.000Z,1.289083,103.79298,40,9,"228.12
",,,
2017-08-28T01:12:36.000Z,1.289067,103.79297,41,9,"222.95
",,,
2017-08-28T01:12:37.000Z,1.28905,103.79295,41,10,"222.76
",,,
2017-08-28T01:12:38.000Z,1.289017,103.79293,41,13,"223.14
",,,
2017-08-28T01:12:39.000Z,1.289,103.79292,41,16,"222.95
",,,
2017-08-28T01:12:40.000Z,1.288967,103.79288,41,20,"222.78
",,,
2017-08-28T01:12:41.000Z,1.288917,103.79285,41,22,"222.61
",,,
2017-08-28T01:12:42.000Z,1.288883,103.79282,41,23,"221.36
",,,
2017-08-28T01:12:43.000Z,1.288833,103.79277,42,22,"223.15
",,,
2017-08-28T01:12:44.000Z,1.2888,103.79273,42,21,"226.88
",,,
2017-08-28T01:13:01.000Z,1.289717,103.79158,39,58,"312.75
",,,
2017-08-28T01:13:02.000Z,1.289817,103.79148,38,60,"311.74
",,,
2017-08-28T01:13:03.000Z,1.289917,103.79137,38,60,"309.34
",,,
2017-08-28T01:13:04.000Z,1.290017,103.79125,38,60,"308.01
",,,
2017-08-28T01:13:05.000Z,1.2901,103.79113,38,59,"307.53
",,,
2017-08-28T01:13:06.000Z,1.2902,103.79102,38,59,"305.79
",,,
2017-08-28T01:13:07.000Z,1.290283,103.7909,38,56,"305.81
",,,
2017-08-28T01:13:08.000Z,1.290367,103.79079,38,52,"304.37
",,,
2017-08-28T01:13:09.000Z,1.29045,103.79068,39,47,"305.1
",,,
2017-08-28T01:13:10.000Z,1.290517,103.7906,40,44,"305.69
",,,
2017-08-28T01:13:11.000Z,1.290567,103.79052,40,39,"306.94
",,,
2017-08-28T01:13:12.000Z,1.290633,103.79045,41,33,"307.42
",,,
2017-08-28T01:13:13.000Z,1.290667,103.7904,41,26,"307.18
",,,
2017-08-28T01:13:14.000Z,1.2907,103.79035,41,22,"308.24
",,,
2017-08-28T01:13:15.000Z,1.290733,103.79031,41,18,"310.34
",,,
2017-08-28T01:13:16.000Z,1.290783,103.79028,41,20,"314.83
",,,
2017-08-28T01:13:17.000Z,1.290817,103.79023,41,23,"315.21
",,,
2017-08-28T01:13:18.000Z,1.290867,103.7902,41,27,"311
",,,
2017-08-28T01:13:19.000Z,1.290917,103.79013,41,30,"306.53
",,,
2017-08-28T01:13:20.000Z,1.290967,103.79007,41,34,"304.02
",,,
2017-08-28T01:13:21.000Z,1.291,103.79,41,36,"303.83
",,,
2017-08-28T01:13:22.000Z,1.29105,103.78992,41,38,"302.92
",,,
2017-08-28T01:13:23.000Z,1.2911,103.78983,42,40,"302.63
",,,
2017-08-28T01:13:24.000Z,1.291167,103.78975,42,43,"302.6
",,,
2017-08-28T01:13:25.000Z,1.291217,103.78965,42,45,"301.75
",,,
2017-08-28T01:13:26.000Z,1.291283,103.78955,43,46,"302.26
",,,
2017-08-28T01:13:27.000Z,1.29135,103.78945,43,49,"302.2
",,,
2017-08-28T01:13:28.000Z,1.291417,103.78935,43,51,"301.54
",,,
2017-08-28T01:13:29.000Z,1.291483,103.78923,43,54,"302.02
",,,
2017-08-28T01:13:30.000Z,1.29155,103.78912,42,56,"301.24
",,,
2017-08-28T01:13:31.000Z,1.291633,103.78899,42,59,"301.19
",,,
2017-08-28T01:13:32.000Z,1.291717,103.78886,42,60,"302.27
",,,
2017-08-28T01:13:33.000Z,1.2918,103.78873,41,61,"301.29
",,,
2017-08-28T01:13:34.000Z,1.291867,103.7886,41,61,"302.07
",,,
2017-08-28T01:13:35.000Z,1.29195,103.78847,41,60,"302
",,,
2017-08-28T01:13:36.000Z,1.292033,103.78835,41,60,"303.05
",,,
2017-08-28T01:13:37.000Z,1.292117,103.78822,41,60,"301.93
",,,
2017-08-28T01:13:38.000Z,1.2922,103.7881,41,59,"302.92
",,,
2017-08-28T01:13:39.000Z,1.292283,103.78796,41,60,"303.4
",,,
2017-08-28T01:13:40.000Z,1.292367,103.78785,40,61,"303.64
",,,
2017-08-28T01:13:41.000Z,1.29245,103.78772,40,61,"304.18
",,,
2017-08-28T01:13:42.000Z,1.292533,103.78758,40,60,"304.85
",,,
2017-08-28T01:13:43.000Z,1.292633,103.78747,40,60,"305.23
",,,
2017-08-28T01:13:44.000Z,1.292717,103.78735,40,59,"306.79
",,,
2017-08-28T01:14:01.000Z,1.294567,103.78555,36,60,"318.83
",,,
2017-08-28T01:14:02.000Z,1.294683,103.78547,36,60,"318.98
",,,
2017-08-28T01:14:03.000Z,1.2948,103.78537,36,60,"318.56
",,,
2017-08-28T01:14:04.000Z,1.294917,103.78526,36,60,"319.32
",,,
2017-08-28T01:14:05.000Z,1.295033,103.78516,35,60,"318.99
",,,
2017-08-28T01:14:06.000Z,1.29515,103.78506,35,60,"319.21
",,,
2017-08-28T01:14:07.000Z,1.29525,103.78497,35,60,"319.32
",,,
2017-08-28T01:14:08.000Z,1.295367,103.78488,35,60,"321.2
",,,
2017-08-28T01:14:09.000Z,1.295483,103.78478,35,60,"319.12
",,,
2017-08-28T01:14:10.000Z,1.2956,103.78468,35,61,"317.53
",,,
2017-08-28T01:14:11.000Z,1.295717,103.78457,35,59,"317.02
",,,
2017-08-28T01:14:12.000Z,1.295833,103.78447,35,60,"319.52
",,,
2017-08-28T01:14:13.000Z,1.295933,103.78437,35,60,"319.9
",,,
2017-08-28T01:14:14.000Z,1.29605,103.78426,35,60,"319.43
",,,
2017-08-28T01:14:15.000Z,1.296167,103.78416,35,60,"318.48
",,,
2017-08-28T01:14:16.000Z,1.296283,103.78407,35,60,"318.14
",,,
2017-08-28T01:14:17.000Z,1.2964,103.78397,34,60,"318.19
",,,
2017-08-28T01:14:18.000Z,1.296517,103.78387,34,61,"317.03
",,,
2017-08-28T01:14:19.000Z,1.296617,103.78375,34,61,"316.29
",,,
2017-08-28T01:14:20.000Z,1.296733,103.78365,34,60,"314.2
",,,
2017-08-28T01:14:21.000Z,1.296833,103.78353,34,60,"313.39
",,,
2017-08-28T01:14:22.000Z,1.29695,103.78342,33,60,"312.16
",,,
2017-08-28T01:14:23.000Z,1.29705,103.78332,33,60,"310.48
",,,
2017-08-28T01:14:24.000Z,1.297133,103.7832,32,60,"308.77
",,,
2017-08-28T01:14:25.000Z,1.297233,103.78308,32,60,"307.04
",,,
2017-08-28T01:14:26.000Z,1.297317,103.78295,31,60,"305.26
",,,
2017-08-28T01:14:27.000Z,1.2974,103.78284,31,60,"303.21
",,,
2017-08-28T01:14:28.000Z,1.297483,103.78271,31,59,"302.4
",,,
2017-08-28T01:14:29.000Z,1.29755,103.78259,31,60,"301.51
",,,
2017-08-28T01:14:30.000Z,1.297633,103.78245,31,60,"299.98
",,,
2017-08-28T01:14:31.000Z,1.297717,103.78232,31,60,"299.53
",,,
2017-08-28T01:14:32.000Z,1.297783,103.78218,32,60,"299.02
",,,
2017-08-28T01:14:33.000Z,1.29785,103.78207,33,60,"298.89
",,,
2017-08-28T01:14:34.000Z,1.297933,103.78194,33,60,"298.63
",,,
2017-08-28T01:14:35.000Z,1.298,103.7818,33,60,"298.67
",,,
2017-08-28T01:14:36.000Z,1.298067,103.78167,33,60,"298.67
",,,
2017-08-28T01:14:37.000Z,1.29815,103.78153,33,60,"298.76
",,,
2017-08-28T01:14:38.000Z,1.298217,103.7814,33,61,"299.03
",,,
2017-08-28T01:14:39.000Z,1.2983,103.78127,32,60,"299.24
",,,
2017-08-28T01:14:40.000Z,1.298367,103.78114,32,61,"299.15
",,,
2017-08-28T01:14:41.000Z,1.29845,103.781,32,60,"298.86
",,,
2017-08-28T01:14:42.000Z,1.298517,103.78087,32,60,"298.88
",,,
2017-08-28T01:14:43.000Z,1.298583,103.78073,32,60,"299.18
",,,
2017-08-28T01:14:44.000Z,1.298667,103.7806,32,60,"299.73
",,,
2017-08-28T01:15:01.000Z,1.3,103.77842,27,60,"301.9
",,,
2017-08-28T01:15:02.000Z,1.300083,103.77828,26,61,"301.67
",,,
2017-08-28T01:15:03.000Z,1.300167,103.77815,26,61,"302.01
",,,
2017-08-28T01:15:04.000Z,1.30025,103.77803,27,60,"302.07
",,,
2017-08-28T01:15:05.000Z,1.300333,103.7779,27,60,"302.07
",,,
2017-08-28T01:15:06.000Z,1.3004,103.77776,27,60,"301.55
",,,
2017-08-28T01:15:07.000Z,1.300483,103.77765,27,60,"301.01
",,,
2017-08-28T01:15:08.000Z,1.300567,103.77752,27,60,"301.01
",,,
2017-08-28T01:15:09.000Z,1.300633,103.77738,27,60,"300.56
",,,
2017-08-28T01:15:10.000Z,1.300717,103.77725,27,61,"300.33
",,,
2017-08-28T01:15:11.000Z,1.300783,103.77711,27,60,"300.27
",,,
2017-08-28T01:15:12.000Z,1.300867,103.777,27,60,"300.27
",,,
2017-08-28T01:15:13.000Z,1.30095,103.77686,26,60,"300.2
",,,
2017-08-28T01:15:14.000Z,1.301017,103.77673,26,60,"300.1
",,,
2017-08-28T01:15:15.000Z,1.3011,103.7766,26,60,"299.7
",,,
2017-08-28T01:15:16.000Z,1.301167,103.77647,26,60,"299.21
",,,
2017-08-28T01:15:17.000Z,1.301233,103.77634,26,60,"297.97
",,,
2017-08-28T01:15:18.000Z,1.301317,103.7762,25,61,"297.96
",,,
2017-08-28T01:15:19.000Z,1.301383,103.77607,25,60,"298.52
",,,
2017-08-28T01:15:20.000Z,1.30145,103.77593,25,60,"299.16
",,,
2017-08-28T01:15:21.000Z,1.301533,103.77582,25,60,"299.48
",,,
2017-08-28T01:15:22.000Z,1.3016,103.77568,25,60,"299.49
",,,
2017-08-28T01:15:23.000Z,1.301683,103.77555,25,60,"299.31
",,,
2017-08-28T01:15:24.000Z,1.30175,103.77541,25,60,"299.59
",,,
2017-08-28T01:15:25.000Z,1.301833,103.77528,25,60,"299.6
",,,
2017-08-28T01:15:26.000Z,1.3019,103.77515,25,60,"299.27
",,,
2017-08-28T01:15:27.000Z,1.301967,103.77502,25,60,"300.07
",,,
2017-08-28T01:15:28.000Z,1.30205,103.7749,25,60,"300.11
",,,
2017-08-28T01:15:29.000Z,1.302133,103.77477,25,60,"299.72
",,,
2017-08-28T01:15:30.000Z,1.3022,103.77464,25,60,"299.46
",,,
2017-08-28T01:15:31.000Z,1.302267,103.7745,25,60,"296.61
",,,
2017-08-28T01:15:32.000Z,1.302333,103.77437,25,60,"293.89
",,,
2017-08-28T01:15:33.000Z,1.302383,103.77422,24,60,"291.33
",,,
2017-08-28T01:15:34.000Z,1.30245,103.77409,24,60,"290.41
",,,
2017-08-28T01:15:35.000Z,1.3025,103.77393,24,60,"289.27
",,,
2017-08-28T01:15:36.000Z,1.302533,103.7738,24,61,"288.33
",,,
2017-08-28T01:15:37.000Z,1.302583,103.77365,23,60,"289.56
",,,
2017-08-28T01:15:38.000Z,1.302633,103.7735,23,60,"289.63
",,,
2017-08-28T01:15:39.000Z,1.302683,103.77337,22,60,"289.3
",,,
2017-08-28T01:15:40.000Z,1.302733,103.77322,22,60,"289.35
",,,
2017-08-28T01:15:41.000Z,1.302783,103.77309,22,59,"289.69
",,,
2017-08-28T01:15:42.000Z,1.302833,103.77295,22,57,"286.21
",,,
2017-08-28T01:15:43.000Z,1.302867,103.7728,21,58,"281.1
",,,
2017-08-28T01:15:44.000Z,1.302867,103.77267,21,57,"273.9
",,,
2017-08-28T01:16:01.000Z,1.302567,103.77119,26,2,"251.44
",,,
2017-08-28T01:16:02.000Z,1.30255,103.77116,26,2,"247.91
",,,
2017-08-28T01:16:03.000Z,1.30255,103.77116,26,4,"246.99
",,,
2017-08-28T01:16:04.000Z,1.30255,103.77113,26,9,"245.7
",,,
2017-08-28T01:16:05.000Z,1.302533,103.77112,26,13,"243.08
",,,
2017-08-28T01:16:06.000Z,1.302517,103.77108,26,18,"240.35
",,,
2017-08-28T01:16:06.000Z,1.302517,103.77108,26,18,"240.35
",154bd3f9e4255d3fa624c43ee705c0d98181373e,316396692f4855d1225f5f931cd17ad6a2eb5c58,"2017-08-28T01:16:06.000Z
"
2017-08-28T01:16:07.000Z,1.302483,103.77103,26,20,"234.4
",,,
2017-08-28T01:16:08.000Z,1.302433,103.771,26,24,"220.44
",,,
2017-08-28T01:16:08.000Z,1.302433,103.771,26,24,"220.44
",ca66ee1dbee770c764588eda00311c8a9cbd3bc0,6cd037e98d75599887ae365050948c3a17cf1b5b,"2017-08-28T01:16:08.000Z
"
2017-08-28T01:16:09.000Z,1.302367,103.77097,26,25,"203.26
",,,
2017-08-28T01:16:10.000Z,1.3023,103.77094,26,30,"202.62
",,,
2017-08-28T01:16:11.000Z,1.302233,103.7709,27,28,"201.45
",,,
2017-08-28T01:16:12.000Z,1.30215,103.77087,28,32,"203.48
",,,
2017-08-28T01:16:13.000Z,1.302067,103.77084,28,35,"204.95
",,,
2017-08-28T01:16:14.000Z,1.301983,103.77078,29,33,"202.89
",,,
2017-08-28T01:16:15.000Z,1.3019,103.77075,30,34,"204.81
",,,
2017-08-28T01:16:16.000Z,1.301833,103.7707,31,31,"206.13
",,,
2017-08-28T01:16:17.000Z,1.30175,103.77068,31,27,"200.29
",,,
2017-08-28T01:16:18.000Z,1.3017,103.77065,32,24,"193.75
",,,
2017-08-28T01:16:19.000Z,1.301633,103.77065,33,23,"181.52
",,,
2017-08-28T01:16:20.000Z,1.301567,103.77068,33,25,"158.29
",,,
2017-08-28T01:16:21.000Z,1.301517,103.77074,33,28,"139.7
",,,
2017-08-28T01:16:22.000Z,1.301467,103.7708,33,30,"124.79
",,,
2017-08-28T01:16:23.000Z,1.301433,103.77087,33,32,"114.67
",,,
2017-08-28T01:16:24.000Z,1.301383,103.77095,33,35,"112.25
",,,
2017-08-28T01:16:25.000Z,1.30135,103.77103,33,38,"110.91
",,,
2017-08-28T01:16:26.000Z,1.301317,103.77113,33,39,"110.03
",,,
2017-08-28T01:16:27.000Z,1.301283,103.77123,33,41,"109.15
",,,
2017-08-28T01:16:28.000Z,1.30125,103.77133,33,42,"109.99
",,,
2017-08-28T01:16:29.000Z,1.301217,103.77143,32,44,"109.2
",,,
2017-08-28T01:16:30.000Z,1.301183,103.77155,33,46,"108.86
",,,
2017-08-28T01:16:31.000Z,1.30115,103.77167,32,47,"105.68
",,,
2017-08-28T01:16:32.000Z,1.301117,103.77178,32,47,"104.36
",,,
2017-08-28T01:16:33.000Z,1.301083,103.7719,32,46,"102.52
",,,
2017-08-28T01:16:34.000Z,1.301067,103.772,32,42,"99.44
",,,
2017-08-28T01:16:35.000Z,1.30105,103.7721,32,38,"95.84
",,,
2017-08-28T01:16:36.000Z,1.30105,103.77219,32,32,"93.57
",,,
2017-08-28T01:16:37.000Z,1.30105,103.77227,32,23,"90.82
",,,
2017-08-28T01:16:38.000Z,1.301067,103.77232,32,19,"88.94
",,,
2017-08-28T01:16:39.000Z,1.301067,103.77237,32,20,"87.2
",,,
2017-08-28T01:16:40.000Z,1.301067,103.77242,32,22,"85.26
",,,
2017-08-28T01:16:41.000Z,1.301083,103.77248,32,25,"83.35
",,,
2017-08-28T01:16:42.000Z,1.301083,103.77255,31,30,"80.43
",,,
2017-08-28T01:16:43.000Z,1.3011,103.77261,31,33,"79.9
",,,
2017-08-28T01:16:44.000Z,1.301117,103.7727,31,36,"78.26
",,,
2017-08-28T01:16:45.000Z,1.301133,103.7728,30,36,"79.4
",,,
2017-08-28T01:16:46.000Z,1.30115,103.77288,30,34,"83.21
",,,
2017-08-28T01:16:47.000Z,1.30115,103.77296,30,29,"86.1
",,,
2017-08-28T01:16:48.000Z,1.301167,103.77303,30,25,"89.38
",,,
2017-08-28T01:16:49.000Z,1.30115,103.77309,29,23,"91.83
",,,
2017-08-28T01:16:50.000Z,1.30115,103.77313,30,23,"92.73
",,,
2017-08-28T01:16:51.000Z,1.30115,103.7732,30,23,"94.08
",,,
2017-08-28T01:16:52.000Z,1.30115,103.77325,30,21,"95.81
",,,
2017-08-28T01:16:53.000Z,1.30115,103.7733,30,16,"96.97
",,,
2017-08-28T01:16:54.000Z,1.30115,103.77333,30,11,"96.83
",,,
2017-08-28T01:16:55.000Z,1.30115,103.77335,30,8,"97.96
",,,
2017-08-28T01:16:56.000Z,1.301133,103.77337,31,5,"105.46
",,,
2017-08-28T01:16:57.000Z,1.301133,103.77337,31,3,"102.02
",,,
2017-08-28T01:16:58.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:16:59.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:01.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:02.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:03.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:04.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:05.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:06.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:07.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:08.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:09.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:10.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:11.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:12.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:13.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:14.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:15.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:16.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:17.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:18.000Z,1.301133,103.77338,31,0,"102.02
",,,
2017-08-28T01:17:19.000Z,1.301133,103.77338,32,1,"102.02
",,,
2017-08-28T01:17:20.000Z,1.301133,103.77338,32,2,"102.02
",,,
2017-08-28T01:17:20.000Z,1.301133,103.77338,32,2,"102.02
",6775a809057146f30897d7d53883df86ec700058,4edaef8d9f8636a45a614288819f9299f58d03e8,"2017-08-28T01:17:20.000Z
"
2017-08-28T01:17:21.000Z,1.301133,103.7734,33,2,"102.02
",,,
2017-08-28T01:17:22.000Z,1.301133,103.7734,33,3,"104.68
",,,
2017-08-28T01:17:23.000Z,1.301133,103.77341,34,4,"111.7
",,,
2017-08-28T01:17:24.000Z,1.301117,103.77341,34,6,"111.88
",,,
2017-08-28T01:17:25.000Z,1.301117,103.77343,34,10,"117.77
",,,
2017-08-28T01:17:26.000Z,1.3011,103.77347,35,12,"104.98
",,,
2017-08-28T01:17:27.000Z,1.3011,103.7735,35,13,"105.95
",,,
2017-08-28T01:17:28.000Z,1.301083,103.77354,35,14,"109.32
",,,
2017-08-28T01:17:29.000Z,1.301083,103.77357,35,17,"107.2
",,,
2017-08-28T01:17:30.000Z,1.301067,103.77361,36,18,"107.98
",,,
2017-08-28T01:17:31.000Z,1.30105,103.77367,36,17,"110.17
",,,
2017-08-28T01:17:32.000Z,1.301033,103.7737,36,13,"114.08
",,,
2017-08-28T01:17:33.000Z,1.301033,103.77372,36,7,"115.34
",,,
2017-08-28T01:17:34.000Z,1.301017,103.77374,36,2,"114.52
",,,
2017-08-28T01:17:35.000Z,1.301017,103.77374,37,0,"114.52
",,,
2017-08-28T01:17:36.000Z,1.301033,103.77374,37,1,"114.52
",,,
2017-08-28T01:17:37.000Z,1.301017,103.77375,37,0,"114.52
",,,
2017-08-28T01:17:38.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:39.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:40.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:41.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:42.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:43.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:44.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:45.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:46.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:47.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:48.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:49.000Z,1.301017,103.77375,38,0,"114.52
",,,
2017-08-28T01:17:50.000Z,1.301017,103.77377,38,2,"114.52
",,,
2017-08-28T01:17:51.000Z,1.301017,103.77377,37,2,"106.51
",,,
2017-08-28T01:17:52.000Z,1.301017,103.77377,37,2,"106.51
",,,
2017-08-28T01:17:53.000Z,1.301017,103.77377,37,2,"106.51
",,,
2017-08-28T01:17:54.000Z,1.301,103.77378,37,3,"121.71
",,,
2017-08-28T01:17:55.000Z,1.301,103.77378,36,4,"123.27
",,,
2017-08-28T01:17:56.000Z,1.301,103.7738,36,9,"120.53
",,,
2017-08-28T01:17:57.000Z,1.300983,103.77383,36,13,"123.02
",,,
2017-08-28T01:17:58.000Z,1.30095,103.77386,36,15,"125.43
",,,
2017-08-28T01:17:59.000Z,1.300933,103.7739,35,18,"121.24
",,,
