session_id,mac_hash,ts_time
c9578f2931d8bbfd6bf10c3a5a9deede39ed40a2,ca0f5781b17b5f64a1cb767ef777302a0242fdf5,2017-08-28T01:41:24.000Z
1ea0a9c20a4b9531321f763a4e945a4eae259f3d,6506883169d6d5de920c78f1bc71bfd44fb7b7a6,2017-08-28T01:41:16.000Z
193b07b1665f7c3d30cf122f70778754a6e79ce4,d427e071da88d96db97ccaaf6065119f319c0ad5,2017-08-28T01:42:47.000Z
8c246c1337e18c1820fa40c73c68563a4b4110dd,ad9d4a5ccdc948898dd89962629982e83f9361af,2017-08-28T01:42:59.000Z
9fded0106e790fbb329f88c20c9fd7b4e878d7fb,377d7d858642805df9996e3ad3298580361c27eb,2017-08-28T01:42:12.000Z
26f216a926635d069137027a615d70d64a7af232,e81adbb8be9a5bb0b2bb93c56ffca56aa097add7,2017-08-28T01:42:59.000Z
350bb17fc1e936c3686d5ca84d9d7f1a3a9a8b8e,1b70cbed9d0d41a1e49c1e60ffce0abda865d39e,2017-08-28T01:42:44.000Z
54163bc1dd8e69b41257b63f636f7793e6a6a388,955b1fece4407f40c200e1e0c2129be2c3625a78,2017-08-28T01:42:09.000Z
b7e22fc427fe6bf9d3aa43ef6817c849c3d9d296,6f07009a3ba69a319aca25defbd064e28ea93e0e,2017-08-28T01:43:14.000Z
f6256f7cdc2b85c9706fefa359cbb2168dfc978a,d989b380e6164223ca8fd6752012bce42cf3f81b,2017-08-28T01:43:18.000Z
b5ca18589bfe60364ce2ded457fd30bb1b32c899,93cc5fcfaff3c24dcc527a2ba72e8e97f1a82841,2017-08-28T01:43:21.000Z
2e04ea690a622d449f1bf27b716a6d74a9fb489d,97df953907254e89edbe6abbdddb7ac051e5a23d,2017-08-28T01:43:10.000Z
6b9cc96ba2e58c23b90e158fa75358a4b1daeec7,d12a42d5a2e3acc5034d47ce07292f06e578e48a,2017-08-28T01:43:26.000Z
0b9bd972fe1a41670bcf8e498787858d13304664,d448d02ef002e70e0453bcb414b701e647f41f8b,2017-08-28T01:44:46.000Z
8ed866ebce6c7b7a463bca38abc70d76785dcabf,925f0e3a1bf65632cbdd79b7d45efc2e5fdadd31,2017-08-28T01:45:29.000Z
a2fbe8c4248deb5bbc1c73d14aa58767fef10a9c,c16b4624a3e45c6a0d6173b0efc7f0b9cd5f3bf7,2017-08-28T01:46:25.000Z
52acb45323a07f8af8db34fc293321bc1221c111,e312afd1be48de2f097846c06b542841feda0631,2017-08-28T01:46:38.000Z
52c060dac6730364b72ee86ea189973845bb9527,e167688829fcf6780521749745d4c95447269e90,2017-08-28T01:47:58.000Z
76d7e21f46752a2140dfe563b2929dbd8f1478ec,608c39f61cb5b3ee01c4a2c6700a1715d75a3496,2017-08-28T01:47:20.000Z
45508c5cb7430bd3ee61da0e85c7258d8930dc9a,9e7c13794452845e6d51b4d9ab835dca29cb1969,2017-08-28T01:47:43.000Z
7f0718a69bec6fcda61aa39894ca1860687f4fbd,973757838a900de191af141074243d589c0ff6e5,2017-08-28T01:48:16.000Z
664c7e51d49486cfdb8a5e2c5cb2885efa10ab2a,65ad1b570062c399143fa3b128d5be05abbf3379,2017-08-28T01:48:16.000Z
6b7146fb8af939e3092d1a5a031b8ce72f64012c,9a9d60646d36ce3a042f44b6abb89a810796e871,2017-08-28T01:48:32.000Z
70d4223075b80772902cc02863ad395c2a646a79,711c1e65312966551c00a1f369f0ff703e484652,2017-08-28T01:48:13.000Z
e334ac2e98d51c0be60f177ccce9abdb90936ca5,29c3fc25e6a20a971db1847553796a34210469a2,2017-08-28T01:48:39.000Z
58018950ad07badcc8531233364cab86a39e0bae,9f5e9eae8a2c5aef8b440f1735bffaac1fc5e7c4,2017-08-28T01:49:07.000Z
6e1260bd9d5f68b37f6546b6829960405e34edad,38c8941456671d92e07a205006292676b6c7c540,2017-08-28T01:50:27.000Z
b178b279b9333de9109013889afb6cc9fd929a0f,dd75b99f54313dfcca07528e03f2839af4626098,2017-08-28T01:50:38.000Z
99b16150838a67a121f2b9f745f8ace42a1c87b5,3b89c1038d26c294358ee4716b632244f33541e0,2017-08-28T01:50:24.000Z
e7383823de4b4b30059007323615fcfde3649e56,536b141086e2c5f9756cac00eaa311766767fb99,2017-08-28T01:50:20.000Z
da1994637f41c0b75e9fb0b0e50bf6677659c54c,32246463a661c44f721588bd217af48bb1494292,2017-08-28T01:50:31.000Z
350f7a587df999fc1c8f8ca379922d4f31a9915a,d318144789b49e832eb2f86cde383ed1b4bd60b9,2017-08-28T01:51:22.000Z
567e4289fcb78199ff7482c511cc82153cf8c5d3,e3367f167c5d4e649992f4f1a4ea9b628f541dc3,2017-08-28T01:51:25.000Z
8fedae2dcf40c0eb191f3901517274fcac9aa4f2,eef5879b443a982172db542eccd69732bd7d6774,2017-08-28T01:51:55.000Z
87b7ca4d030d6ebe28420cdca64829a927314103,d253ada0fde2cd9496a680a141f20ee17c39696b,2017-08-28T01:51:28.000Z
2d039b6b638b7dcf7dbd00b01c84f97688f17ebe,1636d7270789237fc07e75fe03fec756d0a0ee96,2017-08-28T01:52:16.000Z
87cfd7a22c9c18799e8f9ea16ba5245bafa5a61d,e9e690e2124713b83d503a27171955c4620c5485,2017-08-28T01:52:45.000Z
e96f172fb4700703fc7e0a1e400877e2f80ad943,3de9575591ff2c49af0d7086c7cde69ae5d082d4,2017-08-28T01:53:38.000Z
a8fe7567ef3571ab64edcfa2b4657c1025ad2506,c0e2b51bb5130878da53fe7a30c7afc49acc1754,2017-08-28T01:53:42.000Z
da1a8edcad60be1f7e5387e4c1e28734568513de,2cbd1cf62bf03de1f18e45f2f4b1c79b6fcd3779,2017-08-28T01:53:07.000Z
cf4d4945e94b530116e055e8f15bc7955cd61130,9e6678b3c7b50433a31b7b3dc94fe004e40e4f92,2017-08-28T01:53:18.000Z
d97f12ea716c40212ea28e1b5faada1bd6983b6c,746786f249d24efeeb13ffe9dd38925ceda11301,2017-08-28T01:53:37.000Z
5785920c9ab41c6ec2457a85a00664fc3289c84a,6825d6984602cbd4189606d8df3e6c3da9567de8,2017-08-28T01:53:11.000Z
1ef9144d803732caf5753a21da9052b6ae3736f0,29676fe004b8d861bff6883c97d91fc521653359,2017-08-28T01:53:15.000Z
fd6bb7a0aa8ca8b9b593f1b358636a1eeb43ff6b,ff0acc18e907488088bf04aad04fef8f37524ce8,2017-08-28T01:53:22.000Z
ea6e7f94f2fae86272eb1a13a892c1551385e9e3,8180e952b293397b524843c14b1fb8617ddd812a,2017-08-28T01:54:29.000Z
37e301b481f5bf6665e527a8bfe4cebbb876d719,e81adbb8be9a5bb0b2bb93c56ffca56aa097add7,2017-08-28T01:54:41.000Z
3626ec09cbb3a8f6f8a705d42a77864abb1fdb69,6db03712302cbd1ea258d80072ab3a514b6977a2,2017-08-28T01:54:32.000Z
02ffa5e9eadc144eef8946630dbff16af30f04ca,24e665b484d06780fbfbaa39c287a265d9976f36,2017-08-28T01:56:40.000Z
9524d3a832c6f37be8417b25bc38e52dc4c1458d,af6153af2b0cbf83f7096ce0893c52acccc4b6b6,2017-08-28T01:56:34.000Z
8138ec4ebae23f02cfc0049780d1ce6d5011a353,a95964b623d3f267e023c4807d43e697f1d368de,2017-08-28T01:56:37.000Z
bff6d8697a80f2eb8eaff7210ce4df5f57cc6366,a3361963d9cf3e42daf0229653f2dccadc6c2fbd,2017-08-28T01:56:43.000Z
ec5a458eb64b27a9ff57bfd95c15c08b1bed5c49,9615a80a0e33c3ce72de9cfbef384593e861f123,2017-08-28T01:56:40.000Z
5d24d3bd95c633610ac2749d00c4a8f912be1573,4743a4745a188088a99f8d95423214a81ecc3a13,2017-08-28T01:57:00.000Z
5a2486723e534e6ce50ed3fd579515cd3f8e305c,b24b12ea98e393ac1dfe5ca5343197189b6204a0,2017-08-28T01:56:34.000Z
29d53260d5bf729fff753e15e9be5640360e6e30,b6a6c30553c8f3dac6a8aab1534eafa3e07e00d4,2017-08-28T01:56:50.000Z
895538a37f1ad8e2563c887769dca188192d0329,08d10a466890972a97be9917b0eb4f83f194eb35,2017-08-28T01:57:27.000Z
3c18b3dc491dd5ef6ddb0a5b402b924e444e581d,b7852363c8a6b98e2c026f705452b6d7ebf15370,2017-08-28T01:57:36.000Z
65abdce4d447c19de81be4c0a7ee8d7387c5cc04,b2ddec5f88d5018c225eb014b202d4eaaf621869,2017-08-28T01:57:49.000Z
cac2840ea003530f12e570102d5eddab7c0c72fa,ecc131d7e3de640dccc0908d51043e3d7caa587d,2017-08-28T01:57:48.000Z
9c0f144dbeec214214b5511ccd9906ee05998a7b,1772b7b8c9e1e8fc3007e4bea00419d653ac477e,2017-08-28T01:57:54.000Z
cd71f4a07ec46bff65867dd583c932a4295b63b9,f89414d22759157f5c944c53fd4c0deb7738c358,2017-08-28T01:58:43.000Z
ac1f3454abecab426e69ef9f6b8c79327b21b55b,0edec341852c70768ac603310991b4bdfe70f236,2017-08-28T01:58:04.000Z
03413ce2ab317ebbe8a52e70e2f09debb566b3db,48f6094095bd100d818794f1714a9f8c4e98b1cc,2017-08-28T01:58:21.000Z
5fb49795c7eba35565ff85214da61a1761d35972,8439246bc869425f76b4cb1d4cb24964353fcdcd,2017-08-28T01:58:24.000Z
ada470508f6f5544cd4581a55ae90837ca8ff33f,27fe9519185552052225b869bec55b54c15f1e2f,2017-08-28T02:00:25.000Z
a5c2a7c9ade4623bd499ff328c31d54b5f3f6aa1,e7bbc89293cb8817907efb84753b03f634405c58,2017-08-28T02:00:28.000Z
c69044354caef072ba95733efed2767585263f4d,a384bbba1d8a986fea4a0e6379f4c503edefc559,2017-08-28T02:00:06.000Z
a0ee12433f5be2ec75badcb7c3b19aa184eafeb8,9be77a9f1d8d73b54e4c795efd0f418eba733bab,2017-08-28T02:00:32.000Z
966df6b63811c9c1b0fb1f1b4489dffb8555b807,386d851344ceaa37fd03e82bba73fadec6f8f234,2017-08-28T02:00:20.000Z
af3696c843351fb828d345d9a3a6e1b375fcb9e0,1d896dcae6f9e10fbaae82126fcf0b5f11d0471c,2017-08-28T02:06:56.000Z
917623acac567fb795796f6920a40d7e8298d72a,f175f2a18938aff07fc0faf08f5f85c6c8b4548b,2017-08-28T02:07:40.000Z
a4f18f727e4aaccf59c67c44af4eb376ee30bf98,43c1502c042cf506a6a3fd5ba3f689e3eb8715e0,2017-08-28T02:08:20.000Z
c4377dd1092f3ed3fc1c45ad07cf0922323dad88,1132b44e574965c80325ecde3e3bcfb5a802d429,2017-08-28T02:09:44.000Z
014796eb2c9759b9d995572f7f8b425caa9fd0dd,1e93751bfa799907c796fb90ab0f9eb047fe64fc,2017-08-28T02:11:41.000Z
99c92e5f58095b252dee6aa7df91a7612f5d1a58,6039aaab94eb97347ab66c9042671fcf72a711e0,2017-08-28T02:11:57.000Z
1159fb61ada4ac9edd8988f6ada76079af290d89,35f86c18129e0d73a6bc21b881f3eef355c3e1bf,2017-08-28T02:11:34.000Z
d25d024dca5c4e2f16d88b7cbf3aeb71cd1713ab,b6ca86083f22cbd17ce0011ba80edc38da6e5a79,2017-08-28T02:11:38.000Z
d70a2ac36ad15c75e43c93e5df332e9ec82649e3,af97b316003c384e3a8b128cb6fd0f8adbc064b4,2017-08-28T02:11:44.000Z
5aba8835f4988dc8576a6c9d106957068ac7e173,c8ffb551517b2313fd4587624d4f423443653dee,2017-08-28T02:13:15.000Z
a1f651231d4654b73c06d7ed04d6df1c1958b4a2,a88c6fa50e56b6f079c3fb3c7c71e42abad49c18,2017-08-28T02:14:59.000Z
3cfe5b969fd4e00b6d73c1ceddbe64b4b3c6c941,bf390621d624cba814f784f708031b69c38392dc,2017-08-28T02:14:13.000Z
e606dbf64d3be698f536dfecfe3e0afe4dc375f1,93ca7aafe3b3f5a43008eb37ebb813c7be557712,2017-08-28T02:14:13.000Z
5e7ef5eb89bbb33555856cb551cb7312ece82fc2,8be2acb6cfa77c275aaebbb4d88dad79ebd450e6,2017-08-28T02:18:43.000Z
5ebde29675b099535d4360f92cfa6ff72cf32801,e3812cca588eadd40896b61c624e407b339b1ca5,2017-08-28T02:19:38.000Z
30367ec97e9ab3656220625905dfbf4b5a408a9b,4a788beaff17b367caca5eb40a9957d7a3cd5747,2017-08-28T02:19:57.000Z
40407dd2ddeb3a3a27b11a7595b225b3b2b14798,1f5826e732069972805ce819ae3fe1ec7550d351,2017-08-28T02:21:52.000Z
7d431d906b0e69e91f6399254720552194260402,69230c1315d2357d32ae16dd6e68d3b85f7a39ed,2017-08-28T02:21:49.000Z
051375af7a1630998ae016e8c0e99c744a3e8026,65f252327ff1175b759c3edc040d08a0f914deb9,2017-08-28T02:22:47.000Z
45d830caec061cd5d12301c6f9c4066fb89c95bf,5f388720115f2461dadb01be967096e6939f1aa4,2017-08-28T02:22:35.000Z
6af0c244fc6fa5b7e1db8796458734518f6f5417,221cf6fbecc0695f29faf051c85c73dc06f1de79,2017-08-28T02:22:30.000Z
637424c1c593cbab6fd1ce46f8268067409fc92f,16410d94d5737be60be4042dc22b46e9638411a8,2017-08-28T02:23:19.000Z
ffc0ec5d5828ee2771b038388f92c9631cb15872,7673a822552df739e0eecc23bf5369f08570bf80,2017-08-28T02:24:16.000Z
d6b54cc0572186796b756053f707ad322dd36258,07863d133f43abf4185d8b9848454fdf4bb279f2,2017-08-28T02:24:22.000Z
02fceef04dce4b65815e51923f4ae18c24fc9522,41b787bcc628d408ac1aaa99a8a6c27a4825a7d3,2017-08-28T02:25:10.000Z
ad475be62a5d375c58e12137b64d0fcd77d20022,a384bbba1d8a986fea4a0e6379f4c503edefc559,2017-08-28T02:26:10.000Z
41229559dfc771e373d03b6914313682c38c1394,54ed4b5f02e1f4ffa9f8bf5682ab4b798afe0ef0,2017-08-28T02:26:55.000Z
a684832711fa3a4474630aea0e91c6458e23b269,6a08ca67362367d89078ca5311e93d51856d9701,2017-08-28T02:26:45.000Z
300d171581d622cdb2954111bbab7dcd9c23f6b1,953bc5147d69000a63a74e55f8ee71fc1cff2956,2017-08-28T02:27:04.000Z
ff8ca0991189176bc0ba0a3545656354b578521e,6f36c5fc8485821de95fb8e74fbdcb7fa93825ee,2017-08-28T02:27:35.000Z
92bfa0489bd8ba4a9c0529a95d5ba16208cc71fa,f04eb10e91951d02344a25902c7c2b9a5e60dfc3,2017-08-28T02:28:39.000Z
ad3b03ae86e03c03be83b29ee19af477ca15d1ed,70efb51ff8ae43aeb685a393eef1edd927e2598d,2017-08-28T02:29:23.000Z
2bcb1b07235e33b4ff9ae962bd13ca42f54daecf,2e147da3c0dcd3c87ed513aad000383061f1cf7c,2017-08-28T02:29:55.000Z
aa97ebddd992daff86b468553273c229772cf4c7,01099b1ae1e2e7015d4adf854670e96956350e0a,2017-08-28T02:30:00.000Z
6244e55532633b215c7ce03dec905d09c1164d02,0700f178a04e33190d2fc35ba994b77cdaac236d,2017-08-28T02:30:00.000Z
843bb799f0e904e97e935a4945684fe0a6f3e52c,754289e72e15f190a0eb5c2e8a3e1d3122a0444f,2017-08-28T02:30:12.000Z
c2e6e97ee0232f643c9ea4c1206c465816d19945,f15aafd37d87e63cc12f794cbd55eff94ec6843d,2017-08-28T02:30:06.000Z
907285211e0822fadf1d1c0ccde3737732fd739c,61898786bc55d43e52461a97450775172846639f,2017-08-28T02:30:09.000Z
b5f145e6966fdbfddfd4a3afad11b1a843c5751e,4b5093b19a260260ca162bf457f84cefda647d48,2017-08-28T02:30:15.000Z
777d2a7b4dc4a3d62c7debd72416b13d4c1e6a74,d33b1a2ac9b019572264049d830b669bf06b2ab4,2017-08-28T02:30:18.000Z
5a45f3656f120c46c705ad5d11e4a948f462e4ca,dcf5c707b2255be89ece985b1fb2de32b7a9a8ac,2017-08-28T02:30:18.000Z
265bfa5231c5f0629608f5492c4060fe980446be,9fb9e1f1662ae0299219f6588b431657e15ef49f,2017-08-28T02:31:09.000Z
33c316b026f9c63abd765fca613b3a1c63f52d92,994ddf13a3014394cf97b9fa0ee86c4afc42ebe2,2017-08-28T02:34:16.000Z
60a7d05526cf61bf2f98377378438260d15a5e71,b61d4dd4a22d6d27590b24338835612b9501fe98,2017-08-28T02:35:46.000Z
9bfc3defeb5a6262ecdfa05b698a97cf272d6ada,198492abfc148a26626b00e36db6850ad0f23ce8,2017-08-28T02:38:46.000Z
ec2558948f3794b62a23476a4679f83904251278,82029ab71a008455ebb03e414ecc3c24f44b473f,2017-08-28T02:38:07.000Z
e3de5b960547d4e5eb526e8f9b9866f5dda715ef,d5c50759eb023215c2e7c9641d7458585bf85a8b,2017-08-28T02:39:05.000Z
1fb5239f0db7010959a82ab88b3973167f1810fd,0c88fde0fcd97e30eb833c3ca7515e91c3686c43,2017-08-28T02:41:47.000Z
8053af605abf929d1cfcb4e9ab95fe76a3444422,c5177537c2efc92c2d6a1c421bfc76c0bb665e18,2017-08-28T02:42:00.000Z
8c01b351d1cade38cd72917101d8c7aa2a03428f,e69a629168683537b0710946390f0dc66dacb967,2017-08-28T02:41:36.000Z
eb3fcbcb7cb6da028a1b41086906d92f2832d3d6,80afb6aba04f7564f8ceaee60fb50c4ac0f46144,2017-08-28T02:42:33.000Z
c237b780832897601d458495c43a7dd65edd2176,59d3f654ed3f3e0e24169913fade4e87c06fe1c3,2017-08-28T02:42:03.000Z
df619a242a4f8d5832e937daba68a00875a96822,3b4a745004e0ca52a3b275ff4cff7f9b624e6264,2017-08-28T02:42:09.000Z
749f75e5e801d07507c9405bf056b5fab727beba,dd2d791c02418372f7b0958eb988764f1fa19e3e,2017-08-28T02:42:21.000Z
486f9675e9c8b84dc90f22d0a05c11c9bbcb2fe7,cfaaabffcad7ccc47c8b17d70ee3f74cbc7f596f,2017-08-28T02:42:35.000Z
f544f7a9ef28720ecb8bdb30eced511ba73f1c5c,f30e053908ec08040c0bea372f1bf768018dc0d9,2017-08-28T02:42:12.000Z
ada3d73e39b25329fe5185b3bf9186bb2f6ff081,6d17029ea3540a0cdfaaf87e7ef33290a5f82644,2017-08-28T02:42:30.000Z
efddd6f7e5ad6b70adbf92dbea8fc4d9b1f567d4,596d7163f3584a624ebc59555f1a29704934582d,2017-08-28T02:42:06.000Z
9c9cfa00b20ef6f26884b1b904620b7023f45460,7d9f58ffc43257b56357b2cdfc224733bb85916c,2017-08-28T02:42:12.000Z
be7a420b34cc0677cedfbfaa5f7db55d5725cbb9,81141c5ec59759de00b233d5bb27ef5614b8101c,2017-08-28T02:42:27.000Z
2264b737faf0a3dd3f6a49765e7afb5fda30dad0,a3d5bd356f488cfdba9fba679a09adad8a49bc88,2017-08-28T02:42:49.000Z
984a74c357aaeee0577298f7fcc1a3c3f701826c,6ee87533ddf1c8d77b8c1ccb607d62da18a04fc4,2017-08-28T02:43:25.000Z
ce89decafe5c030b17ae090ba25097152129452f,d7331530c7e9a88b83d01a8c89fd9ae4e943efb2,2017-08-28T02:43:08.000Z
217f64bd0869a275e378261f54c2b5184a68c2c8,01c884311030248ddcd66b435d5d8dc712d76277,2017-08-28T02:43:30.000Z
45f9bd633793d3067f4485867908b917e6f3414e,804b3cd348f5595c71f9fa081e11aff22105c092,2017-08-28T02:43:37.000Z
09330eafbe352d7fb204de20cbd54d602cf634ae,357dc2e3cb365eb5c89bfc9d65fc2c96ee043109,2017-08-28T02:43:14.000Z
340f6e8bdd70b51883adb57ef2762b68c7a70c5d,41f68b1c6634001d4e053a35a5a9da4012de98eb,2017-08-28T02:43:24.000Z
4b557bc320d389b7024a9f080fc42318b793b930,ff504dbed966288dab00c4faba32ab66b768ee5e,2017-08-28T02:44:58.000Z
13af1c85374a68b44c1175185f73813f65316ca7,9e13b9bbc1e96397637846ed642e22fdeeaaee05,2017-08-28T02:44:46.000Z
ec2c525aa02cbae9658f7cdf9ddc37f4382b58c7,42ddde0ad6e7a6d80e6bf07804e9069bb0f05a4b,2017-08-28T02:44:51.000Z
7ef5102bdc9bd5228e3a0c0287e12f68a2a2006a,b71ae3156d08e2fa94e0bc197f312a778216620f,2017-08-28T02:44:55.000Z
57ed9553fc95aecc93f803abfeb8d4e00aa15520,a0e8d9446ea2f049caf2cfffa7bf473154485d91,2017-08-28T02:45:13.000Z
72fa3063c0cd3d6708cc56d89c3305baf9b9a3ad,fc96c08db6affeaa156200d3ddb9868bf622ab4b,2017-08-28T02:45:59.000Z
05bab244c8b4965ebf4f9b5edc92eb4c995e6dd2,872daef4543b2ef67b95912d6830c09ff97c53c8,2017-08-28T02:45:44.000Z
369fce432be4f5ed6667ad2850ff390ef7c663a9,875e6f482c943134cf304fa2473ae5c8fb9da58b,2017-08-28T02:45:55.000Z
c1c86fb9c039234b9d946f1a0d4c7ec5b8703b69,9e741705f783854c5754794515f39cc46c6b289d,2017-08-28T02:45:05.000Z
e72e3153541897bf33bf03c66a1cafa2f851cf7e,eece96ed5acd9bcf00a53d44064eb2c00b9e467b,2017-08-28T02:45:06.000Z
3f5f3a9023d2423c524a21e2030bb93d779ebade,97ce129098ebcf025c78470efd68b31e5c35bf80,2017-08-28T02:45:41.000Z
a259621071f972d5b05aed7e682c764a1ed58f1b,1fa5b3b1872576c9264e61fb4fad007e4bb19c1b,2017-08-28T02:45:02.000Z
f18a6dd96256b232b67c95356195f3d794d07aac,b0f7c0b7051fddb46903c7a77197e3dc3e9a5961,2017-08-28T02:45:27.000Z
6647680aaa636460ce6088ab5133297b64fea571,b6e4ee6549bf22035cbdf4c91bcf120bd27a367a,2017-08-28T02:46:54.000Z
f6cd5988c5da180fa823a48b1d1ccff258549308,7b423da0569b43601b2e585bdfaa480612023610,2017-08-28T02:46:33.000Z
284384bef6cbfa9434cdace58ce5431c73397559,6c12463aba45131312ad21afcbc528e8e8a591bc,2017-08-28T02:46:58.000Z
8e536cfd66e36c497acd35faf892497ae58da9dc,58bfd5ad21c0c428a43fd47024d7f6c7293f94da,2017-08-28T02:47:20.000Z
5bb3c66005dcc6ef1c2c8278a4cf6ccfb5558968,0e285a24426306b4ca153eed972a035380222b1a,2017-08-28T02:47:48.000Z
fd10c14403d7af6906bf85cbf3afac8e9c54d41f,2179deb33adec73a2ad0da19f50b1ffba96653ee,2017-08-28T02:48:59.000Z
e42e2fce146de861b1f79ca2dbafc5da6dc56429,10b8c8bbbc1495e741f410648ccfc1670dc4edd9,2017-08-28T02:49:19.000Z
b749e0be2c60772d9a57dca7ac0f2da0117a52e7,0d1ae89b52d5e222559c5e99e8b149ea783b3b83,2017-08-28T02:49:25.000Z
f4128c2645572568980707725da8d80af881d7ef,3f53a8e05118efd1e55c1892eba5ce11513ded67,2017-08-28T02:49:33.000Z
45f693cab0499e0d600411c3722f2d8152f4805b,c1afabbb1d9e2cc53a165b602590b25b0988b676,2017-08-28T02:49:22.000Z
7a90d10fd833635f80c6b077527ffcf94f5ddb6b,7aac0f2d8fce04e30428d95096999ed680f0edf5,2017-08-28T02:49:36.000Z
da7537da1aa0cf869dce55617b2b6d6ab17638fc,804b3cd348f5595c71f9fa081e11aff22105c092,2017-08-28T02:50:51.000Z
ba1320dd993ad027da38dd74061b15753f43a99e,c6fccbb9924217c03a7f989ad4d6fcaccf258098,2017-08-28T02:51:55.000Z
3fe8389e5f2c42840c3b7e2343ace0f7995f4c5e,dd1f7fcb5670e30e7e4fdb6444ad19303501929c,2017-08-28T02:51:13.000Z
b901b74cb25ee64ce1118e35cb5f4a0b0924ab81,8fbf84a739332011ccacfe95033f9981701bb7c0,2017-08-28T02:51:29.000Z
98dc4905c435a4b1b6594abed67544f7ce0bb425,e6b4e90f53bc2a2db10a2ed595f7fd883a37bfa5,2017-08-28T02:51:16.000Z
50993511774765ef69b4bd2b6050887cb23b1402,fe699c9fceddef2fe86c586ce98d8202b4d10206,2017-08-28T02:51:22.000Z
367e087a32a1bbdfde7c3d8edd4902e9d1e1494f,c7bcf8947b3fdd5566583c26ea3346331aa785a5,2017-08-28T02:51:25.000Z
12d30b2a75de05bddb738aaa8d053b20e82cf4d5,02e0a7401a7f7640369bda0b1d35bb37d7124931,2017-08-28T02:51:29.000Z
aadf4ba3311b8e707e32573c305c39cd1499bfc7,cbafe52856d8c5920eefd81d3d68de6ddc6ba3f9,2017-08-28T02:51:09.000Z
fbe3f8f3261e99daf5b29b31a5491a92faa497b9,427a70b2a14b445686b937a0f7f860b6290976c2,2017-08-28T02:52:18.000Z
15b68b1d1cd989fa0abe4e4572f0c843171b8be3,0c66c64a13cd1525fb3c29500ec11f51bdd2b470,2017-08-28T02:52:34.000Z
3fb26b597648e3b201226f725fe8a62906c33757,2ee396fb959bcfcc37b87c398bb38d23f00414ed,2017-08-28T02:52:43.000Z
eb2248ede68bea5e6cc038793f974c1dee173f68,3745271e1c949e478730a9fdee484202b24499b2,2017-08-28T02:53:40.000Z
a5e584043831355c5880083dce329731a9698bd1,5589f119fe363a6009b200e3a762aac7b5b90d12,2017-08-28T02:53:49.000Z
9a94519bb3f699d46c824c6849033b359d97c480,9bf9ed0c058c81610baf28f62027545cbd1153e7,2017-08-28T02:53:37.000Z
8656b4e4d094dcfd166533bfecca7ffcab74fe37,f4a34e448ef5c27bb7c1d0add57cd1d1b3a1f896,2017-08-28T02:53:46.000Z
34f9277e6fa6a2276ce08728d0a0d9053c0bd748,f3b366a6d21f0203ec79dc8a51461121ecbd40ff,2017-08-28T02:53:50.000Z
32ad388f3d87c308add203dc3a0cf48e8a872b1d,e5d7774e05aa055f83cc35eac8e5515640a15a10,2017-08-28T02:53:28.000Z
d84cb062ea26aec1b239b0b278d7b102505725b1,95f2915a7396e5afd9ed9f7fd20235d35ee810e7,2017-08-28T02:53:34.000Z
ec6fdc1c155724b0d2ae8ba2185484a155cdf78f,bf0af9c239b9aba0b589a262301390986399aa68,2017-08-28T02:53:43.000Z
57e3cc49082014fec37ebda5065b54c7e72476c3,95a00c9214a5c5f8763b617ffd7d3a4a20e2cacc,2017-08-28T02:54:30.000Z
ab4a8debcf139c121d92190f6cf00c59faf92a76,00ac12d86bf81cba36e58a5fc9c89710734b58b5,2017-08-28T02:54:45.000Z
b1cf893dac4c5b49bcdaf2569123844e38db7a84,579ee762ec2be07a826fc425f2721a86e171583b,2017-08-28T02:54:02.000Z
65425aee33f177170a00ad025a228c116ab74713,16e7a6529342bb3600fe01a416505ee3314f2854,2017-08-28T02:54:53.000Z
d393957d8ab5a712f0eb3c4d05414a6efe7661cc,e2998ceaeb045f0bb32e784f7a60890d51e7cce7,2017-08-28T02:55:42.000Z
c7165a4b8d53ae6e1d23e9ba0cd141c7d995fd56,b3992af3ffa4330e1f5f878ed5a9dc42b487f921,2017-08-28T02:55:10.000Z
fe71bbc93ba928ef29316aaaafddeab5b08f3f93,0998a17c652d5a178a5311f75d42a5106247c3e1,2017-08-28T02:56:43.000Z
ac0940364c428ed93f7b5e8097dbae03a3e804d3,a3f1e4a2a443d678b9c9a9e6696523035b8566c5,2017-08-28T02:56:43.000Z
886526cf84099f6a6c7f51e8a3b7d7d604e250ac,e65f2c96d1c0d3a54504bcb2f0b930ca8301e33d,2017-08-28T02:56:01.000Z
25fde65acfd5a3e9c5a4088de0ab8c7d1285ac0d,c656f3164d457e932d798b997f2d1c91b2d3f526,2017-08-28T02:56:55.000Z
69dd64d817e58897a6ea6fa0c814818c8a55cc96,342df8d175cde0f395a17f8e6113b76bb92d85ed,2017-08-28T02:57:07.000Z
a752a89108663b54050ee047eab89cd1a2096bca,82a24e570bd9a33610960f94845446a6aac8137e,2017-08-28T02:57:07.000Z
d9e00d0a4cbd40e66721daf4e1a45568e560a626,b0154191d9e81e1ee626f92c486b547b6a185477,2017-08-28T02:57:21.000Z
cdfe7c94a08a6811d4b5070392acce8ee250965f,36a8cf47e14402c8f6941f6ac86578626d2b21d3,2017-08-28T02:58:23.000Z
