gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 8:48:37.000Z,2023,PC3983M,1.290717,103.79494,Opp Kent Ridge MRT,34,52,67.43
2017-08-29T 8:48:38.000Z,2023,PC3983M,1.290767,103.79505,Opp Kent Ridge MRT,33,53,67.74
2017-08-29T 8:48:39.000Z,2023,PC3983M,1.290817,103.79518,Opp Kent Ridge MRT,33,55,66.65
2017-08-29T 8:48:40.000Z,2023,PC3983M,1.290867,103.7953,Opp Kent Ridge MRT,32,54,67.36
2017-08-29T 8:49:01.000Z,2023,PC3983M,1.2922,103.798,Opp Kent Ridge MRT,30,40,48.52
2017-08-29T 8:49:02.000Z,2023,PC3983M,1.292267,103.79807,Opp Kent Ridge MRT,30,35,46.62
2017-08-29T 8:49:03.000Z,2023,PC3983M,1.292317,103.79813,Opp Kent Ridge MRT,30,31,45.75
2017-08-29T 8:49:04.000Z,2023,PC3983M,1.292383,103.79818,Opp Kent Ridge MRT,31,33,45.08
2017-08-29T 8:49:05.000Z,2023,PC3983M,1.29245,103.79825,Opp Kent Ridge MRT,31,35,44.61
2017-08-29T 8:49:06.000Z,2023,PC3983M,1.292517,103.7983,Opp Kent Ridge MRT,31,34,41.41
2017-08-29T 8:49:07.000Z,2023,PC3983M,1.292583,103.79837,Opp Kent Ridge MRT,32,37,38.8
2017-08-29T 8:49:08.000Z,2023,PC3983M,1.292667,103.79842,Opp Kent Ridge MRT,33,38,37.41
2017-08-29T 8:49:09.000Z,2023,PC3983M,1.29275,103.79847,Opp Kent Ridge MRT,33,37,35.58
2017-08-29T 8:49:10.000Z,2023,PC3983M,1.292817,103.79853,Opp Kent Ridge MRT,34,35,33.79
2017-08-29T 8:49:11.000Z,2023,PC3983M,1.2929,103.79857,Opp Kent Ridge MRT,34,34,32.64
2017-08-29T 8:49:12.000Z,2023,PC3983M,1.292967,103.79861,Opp Kent Ridge MRT,34,32,31.72
2017-08-29T 8:49:13.000Z,2023,PC3983M,1.293033,103.79865,Opp Kent Ridge MRT,35,30,31
2017-08-29T 8:49:14.000Z,2023,PC3983M,1.293083,103.79868,Opp Kent Ridge MRT,35,28,28.86
2017-08-29T 8:49:15.000Z,2023,PC3983M,1.29315,103.79871,Opp Kent Ridge MRT,35,27,27.8
2017-08-29T 8:49:16.000Z,2023,PC3983M,1.2932,103.79875,Opp Kent Ridge MRT,36,26,26.92
2017-08-29T 8:49:17.000Z,2023,PC3983M,1.29325,103.79877,Opp Kent Ridge MRT,36,22,25.94
2017-08-29T 8:49:18.000Z,2023,PC3983M,1.2933,103.7988,Opp Kent Ridge MRT,36,19,25.48
2017-08-29T 8:49:19.000Z,2023,PC3983M,1.293333,103.79881,Opp Kent Ridge MRT,37,16,24.13
2017-08-29T 8:49:20.000Z,2023,PC3983M,1.293367,103.79881,Opp Kent Ridge MRT,37,15,23.6
2017-08-29T 8:49:21.000Z,2023,PC3983M,1.293417,103.79884,Opp Kent Ridge MRT,37,15,22.69
2017-08-29T 8:49:22.000Z,2023,PC3983M,1.29345,103.79885,Opp Kent Ridge MRT,37,15,21.35
2017-08-29T 8:49:23.000Z,2023,PC3983M,1.293483,103.79887,Opp Kent Ridge MRT,37,14,20.85
2017-08-29T 8:49:24.000Z,2023,PC3983M,1.293517,103.79887,Opp Kent Ridge MRT,37,12,20.67
2017-08-29T 8:49:25.000Z,2023,PC3983M,1.293533,103.79888,Opp Kent Ridge MRT,37,11,19.75
2017-08-29T 8:49:26.000Z,2023,PC3983M,1.293567,103.79888,Opp Kent Ridge MRT,37,12,19.96
2017-08-29T 8:49:27.000Z,2023,PC3983M,1.293583,103.7989,Opp Kent Ridge MRT,37,11,18.66
2017-08-29T 8:49:28.000Z,2023,PC3983M,1.293617,103.7989,Opp Kent Ridge MRT,37,10,18.06
2017-08-29T 8:49:29.000Z,2023,PC3983M,1.293633,103.79892,Opp Kent Ridge MRT,37,10,17.5
2017-08-29T 8:49:30.000Z,2023,PC3983M,1.293667,103.79892,Opp Kent Ridge MRT,37,12,17.02
2017-08-29T 8:49:31.000Z,2023,PC3983M,1.2937,103.79893,Opp Kent Ridge MRT,38,15,16.92
2017-08-29T 8:49:32.000Z,2023,PC3983M,1.293733,103.79893,Opp Kent Ridge MRT,38,18,16.71
2017-08-29T 8:49:33.000Z,2023,PC3983M,1.293783,103.79895,Opp Kent Ridge MRT,38,21,15.76
2017-08-29T 8:49:34.000Z,2023,PC3983M,1.293833,103.79897,Opp Kent Ridge MRT,38,23,14.87
2017-08-29T 8:49:35.000Z,2023,PC3983M,1.293883,103.79898,Opp Kent Ridge MRT,38,23,14.12
2017-08-29T 8:49:36.000Z,2023,PC3983M,1.29395,103.799,Opp Kent Ridge MRT,38,25,13.03
2017-08-29T 8:49:37.000Z,2023,PC3983M,1.294017,103.799,Opp Kent Ridge MRT,39,27,12.26
2017-08-29T 8:49:38.000Z,2023,PC3983M,1.294083,103.79902,Opp Kent Ridge MRT,39,29,12.03
2017-08-29T 8:49:39.000Z,2023,PC3983M,1.29415,103.79903,Opp Kent Ridge MRT,39,31,11.9
2017-08-29T 8:49:40.000Z,2023,PC3983M,1.294233,103.79905,Opp Kent Ridge MRT,39,32,11.99
2017-08-29T 8:50:01.000Z,2023,PC3983M,1.29645,103.79974,Opp Kent Ridge MRT,28,55,25.67
2017-08-29T 8:50:02.000Z,2023,PC3983M,1.296583,103.79978,Opp Kent Ridge MRT,27,54,26.67
2017-08-29T 8:50:03.000Z,2023,PC3983M,1.2967,103.79985,Opp Kent Ridge MRT,27,54,27.17
2017-08-29T 8:50:04.000Z,2023,PC3983M,1.296817,103.79992,Opp Kent Ridge MRT,27,54,27.27
2017-08-29T 8:50:05.000Z,2023,PC3983M,1.296933,103.79998,Opp Kent Ridge MRT,27,54,28.88
2017-08-29T 8:50:06.000Z,2023,PC3983M,1.29705,103.80003,Opp Kent Ridge MRT,27,53,27.64
2017-08-29T 8:50:07.000Z,2023,PC3983M,1.297183,103.8001,Opp Kent Ridge MRT,27,54,25.18
2017-08-29T 8:50:08.000Z,2023,PC3983M,1.2973,103.80015,Opp Kent Ridge MRT,27,53,24.6
2017-08-29T 8:50:09.000Z,2023,PC3983M,1.297433,103.80022,Opp Kent Ridge MRT,27,54,23.06
2017-08-29T 8:50:10.000Z,2023,PC3983M,1.29755,103.80027,Opp Kent Ridge MRT,27,55,20.75
2017-08-29T 8:50:11.000Z,2023,PC3983M,1.2977,103.80032,Opp Kent Ridge MRT,27,55,18.46
2017-08-29T 8:50:12.000Z,2023,PC3983M,1.297833,103.80035,Opp Kent Ridge MRT,27,56,16.53
2017-08-29T 8:50:13.000Z,2023,PC3983M,1.297967,103.8004,Opp Kent Ridge MRT,27,57,15.42
2017-08-29T 8:50:14.000Z,2023,PC3983M,1.298117,103.80043,Botanic Gardens MRT,27,58,13.79
2017-08-29T 8:50:15.000Z,2023,PC3983M,1.29825,103.80047,Botanic Gardens MRT,27,60,13.83
2017-08-29T 8:50:16.000Z,2023,PC3983M,1.2984,103.8005,Botanic Gardens MRT,27,60,12.55
2017-08-29T 8:50:17.000Z,2023,PC3983M,1.29855,103.80054,Botanic Gardens MRT,26,60,12.09
2017-08-29T 8:50:18.000Z,2023,PC3983M,1.2987,103.80055,Botanic Gardens MRT,26,62,12.53
2017-08-29T 8:50:19.000Z,2023,PC3983M,1.29885,103.80058,Botanic Gardens MRT,25,62,12.43
2017-08-29T 8:50:20.000Z,2023,PC3983M,1.299017,103.80061,Botanic Gardens MRT,23,63,12.33
2017-08-29T 8:50:21.000Z,2023,PC3983M,1.299167,103.80065,Botanic Gardens MRT,22,64,12.28
2017-08-29T 8:50:22.000Z,2023,PC3983M,1.299333,103.80068,Botanic Gardens MRT,21,65,12.22
2017-08-29T 8:50:23.000Z,2023,PC3983M,1.299483,103.80072,Botanic Gardens MRT,21,65,12.08
2017-08-29T 8:50:24.000Z,2023,PC3983M,1.29965,103.80075,Botanic Gardens MRT,20,66,12.1
2017-08-29T 8:50:25.000Z,2023,PC3983M,1.2998,103.80078,Botanic Gardens MRT,20,65,13.97
2017-08-29T 8:50:26.000Z,2023,PC3983M,1.299967,103.80083,Botanic Gardens MRT,19,65,14.11
2017-08-29T 8:50:27.000Z,2023,PC3983M,1.300133,103.80087,Botanic Gardens MRT,19,65,14.61
2017-08-29T 8:50:28.000Z,2023,PC3983M,1.300283,103.80092,Botanic Gardens MRT,18,66,14.88
2017-08-29T 8:50:29.000Z,2023,PC3983M,1.30045,103.80096,Botanic Gardens MRT,18,68,16.81
2017-08-29T 8:50:30.000Z,2023,PC3983M,1.3006,103.80102,Botanic Gardens MRT,17,66,17.04
2017-08-29T 8:50:31.000Z,2023,PC3983M,1.300733,103.80098,Botanic Gardens MRT,20,59,13.26
2017-08-29T 8:50:32.000Z,2023,PC3983M,1.300883,103.80102,Botanic Gardens MRT,23,57,12.04
2017-08-29T 8:50:33.000Z,2023,PC3983M,1.301017,103.80103,Botanic Gardens MRT,24,55,11.84
2017-08-29T 8:50:34.000Z,2023,PC3983M,1.30115,103.80106,Botanic Gardens MRT,25,53,11.96
2017-08-29T 8:50:35.000Z,2023,PC3983M,1.301283,103.8011,Botanic Gardens MRT,26,52,12
2017-08-29T 8:50:36.000Z,2023,PC3983M,1.3014,103.80113,Botanic Gardens MRT,27,51,12.26
2017-08-29T 8:50:37.000Z,2023,PC3983M,1.301517,103.80115,Botanic Gardens MRT,28,50,11.83
2017-08-29T 8:50:38.000Z,2023,PC3983M,1.30165,103.80119,Botanic Gardens MRT,28,50,11.85
2017-08-29T 8:50:39.000Z,2023,PC3983M,1.301767,103.8012,Botanic Gardens MRT,28,50,12.27
2017-08-29T 8:50:40.000Z,2023,PC3983M,1.301883,103.80122,Botanic Gardens MRT,28,50,12.17
2017-08-29T 8:51:01.000Z,2023,PC3983M,1.30425,103.80151,Botanic Gardens MRT,27,43,2.22
2017-08-29T 8:51:02.000Z,2023,PC3983M,1.304367,103.80151,Botanic Gardens MRT,27,44,1.89
2017-08-29T 8:51:03.000Z,2023,PC3983M,1.304483,103.80151,Botanic Gardens MRT,28,45,1.67
2017-08-29T 8:51:04.000Z,2023,PC3983M,1.3046,103.80154,Botanic Gardens MRT,28,46,1.41
2017-08-29T 8:51:05.000Z,2023,PC3983M,1.304717,103.80154,Botanic Gardens MRT,28,47,1.66
2017-08-29T 8:51:06.000Z,2023,PC3983M,1.304833,103.80154,Botanic Gardens MRT,29,47,2.25
2017-08-29T 8:51:07.000Z,2023,PC3983M,1.304933,103.80154,Botanic Gardens MRT,30,45,3.25
2017-08-29T 8:51:08.000Z,2023,PC3983M,1.30505,103.80155,Botanic Gardens MRT,30,44,3.95
2017-08-29T 8:51:09.000Z,2023,PC3983M,1.305167,103.80157,Botanic Gardens MRT,31,43,7.18
2017-08-29T 8:51:10.000Z,2023,PC3983M,1.305267,103.80158,Botanic Gardens MRT,32,40,8.52
2017-08-29T 8:51:11.000Z,2023,PC3983M,1.30535,103.8016,Botanic Gardens MRT,32,39,11.29
2017-08-29T 8:51:12.000Z,2023,PC3983M,1.30545,103.80162,Botanic Gardens MRT,33,39,14.23
2017-08-29T 8:51:13.000Z,2023,PC3983M,1.30555,103.80164,Botanic Gardens MRT,33,39,14.27
2017-08-29T 8:51:14.000Z,2023,PC3983M,1.30565,103.80165,Botanic Gardens MRT,33,39,14.8
2017-08-29T 8:51:15.000Z,2023,PC3983M,1.305733,103.80168,Botanic Gardens MRT,33,40,15.84
2017-08-29T 8:51:16.000Z,2023,PC3983M,1.305833,103.80172,Botanic Gardens MRT,33,41,16.97
2017-08-29T 8:51:17.000Z,2023,PC3983M,1.305933,103.80175,Botanic Gardens MRT,34,42,18.1
2017-08-29T 8:51:18.000Z,2023,PC3983M,1.306033,103.80178,Botanic Gardens MRT,34,43,18.31
2017-08-29T 8:51:19.000Z,2023,PC3983M,1.306133,103.80182,Botanic Gardens MRT,35,45,18.87
2017-08-29T 8:51:20.000Z,2023,PC3983M,1.30625,103.80185,Botanic Gardens MRT,36,45,18.82
2017-08-29T 8:51:21.000Z,2023,PC3983M,1.30635,103.8019,Botanic Gardens MRT,37,47,20.06
2017-08-29T 8:51:22.000Z,2023,PC3983M,1.306467,103.80193,Botanic Gardens MRT,38,48,20.03
2017-08-29T 8:51:23.000Z,2023,PC3983M,1.306583,103.80199,Botanic Gardens MRT,39,49,20.82
2017-08-29T 8:51:24.000Z,2023,PC3983M,1.3067,103.80202,Botanic Gardens MRT,39,50,20.82
2017-08-29T 8:51:25.000Z,2023,PC3983M,1.306817,103.80206,Botanic Gardens MRT,40,51,20.47
2017-08-29T 8:51:26.000Z,2023,PC3983M,1.306933,103.80212,Botanic Gardens MRT,39,51,19.32
2017-08-29T 8:51:27.000Z,2023,PC3983M,1.307067,103.80217,Botanic Gardens MRT,39,53,22.11
2017-08-29T 8:51:28.000Z,2023,PC3983M,1.307183,103.8022,Botanic Gardens MRT,39,56,20.13
2017-08-29T 8:51:29.000Z,2023,PC3983M,1.307333,103.80225,Botanic Gardens MRT,38,58,20.07
2017-08-29T 8:51:30.000Z,2023,PC3983M,1.307467,103.8023,Botanic Gardens MRT,38,59,20.4
2017-08-29T 8:51:31.000Z,2023,PC3983M,1.3076,103.80235,Botanic Gardens MRT,38,60,20.72
2017-08-29T 8:51:32.000Z,2023,PC3983M,1.30775,103.8024,Botanic Gardens MRT,37,60,20.66
2017-08-29T 8:51:33.000Z,2023,PC3983M,1.3079,103.80245,Botanic Gardens MRT,36,61,20.46
2017-08-29T 8:51:34.000Z,2023,PC3983M,1.308033,103.80251,Botanic Gardens MRT,36,61,21.09
2017-08-29T 8:51:35.000Z,2023,PC3983M,1.308183,103.80257,Botanic Gardens MRT,36,61,21.32
2017-08-29T 8:51:36.000Z,2023,PC3983M,1.308333,103.80262,Botanic Gardens MRT,35,62,21.68
2017-08-29T 8:51:37.000Z,2023,PC3983M,1.308483,103.80268,Botanic Gardens MRT,35,63,21.63
2017-08-29T 8:51:38.000Z,2023,PC3983M,1.308633,103.80273,Botanic Gardens MRT,35,63,21.9
2017-08-29T 8:51:39.000Z,2023,PC3983M,1.308783,103.8028,Botanic Gardens MRT,34,64,21.87
2017-08-29T 8:51:40.000Z,2023,PC3983M,1.308933,103.80285,Botanic Gardens MRT,34,65,21.79
2017-08-29T 8:52:01.000Z,2023,PC3983M,1.312317,103.80386,Botanic Gardens MRT,26,56,15.35
2017-08-29T 8:52:02.000Z,2023,PC3983M,1.312433,103.80392,Botanic Gardens MRT,27,53,16.26
2017-08-29T 8:52:03.000Z,2023,PC3983M,1.312567,103.80395,Botanic Gardens MRT,28,52,17.47
2017-08-29T 8:52:04.000Z,2023,PC3983M,1.312683,103.804,Botanic Gardens MRT,28,51,18.37
2017-08-29T 8:52:05.000Z,2023,PC3983M,1.3128,103.80405,Botanic Gardens MRT,29,51,18.39
2017-08-29T 8:52:06.000Z,2023,PC3983M,1.312917,103.8041,Botanic Gardens MRT,30,51,19.72
2017-08-29T 8:52:07.000Z,2023,PC3983M,1.31305,103.80415,Botanic Gardens MRT,30,51,20.25
2017-08-29T 8:52:08.000Z,2023,PC3983M,1.313167,103.80418,Botanic Gardens MRT,30,50,20.42
2017-08-29T 8:52:09.000Z,2023,PC3983M,1.313283,103.80423,Botanic Gardens MRT,30,50,20.25
2017-08-29T 8:52:10.000Z,2023,PC3983M,1.3134,103.80427,Botanic Gardens MRT,30,51,20.49
2017-08-29T 8:52:11.000Z,2023,PC3983M,1.313517,103.80431,Botanic Gardens MRT,30,50,17.74
2017-08-29T 8:52:12.000Z,2023,PC3983M,1.313633,103.80435,Botanic Gardens MRT,30,51,17.16
2017-08-29T 8:52:13.000Z,2023,PC3983M,1.313767,103.80438,Botanic Gardens MRT,30,51,17.15
2017-08-29T 8:52:14.000Z,2023,PC3983M,1.313883,103.80444,Botanic Gardens MRT,30,51,17.29
2017-08-29T 8:52:15.000Z,2023,PC3983M,1.314,103.80447,Botanic Gardens MRT,29,51,17.25
2017-08-29T 8:52:16.000Z,2023,PC3983M,1.314133,103.8045,Botanic Gardens MRT,29,51,18.16
2017-08-29T 8:52:17.000Z,2023,PC3983M,1.31425,103.80455,Botanic Gardens MRT,29,50,18.93
2017-08-29T 8:52:18.000Z,2023,PC3983M,1.314367,103.80458,Botanic Gardens MRT,28,50,21.12
2017-08-29T 8:52:19.000Z,2023,PC3983M,1.314483,103.80463,Botanic Gardens MRT,28,51,22.53
2017-08-29T 8:52:20.000Z,2023,PC3983M,1.3146,103.80468,Botanic Gardens MRT,28,52,24.99
2017-08-29T 8:52:21.000Z,2023,PC3983M,1.314717,103.80475,Botanic Gardens MRT,28,53,26.69
2017-08-29T 8:52:22.000Z,2023,PC3983M,1.314833,103.80482,Botanic Gardens MRT,28,53,27.83
2017-08-29T 8:52:23.000Z,2023,PC3983M,1.31495,103.80486,Botanic Gardens MRT,28,52,29.93
2017-08-29T 8:52:24.000Z,2023,PC3983M,1.315067,103.80495,Botanic Gardens MRT,29,49,34.37
2017-08-29T 8:52:25.000Z,2023,PC3983M,1.31515,103.80502,Botanic Gardens MRT,30,50,37.4
2017-08-29T 8:52:26.000Z,2023,PC3983M,1.315267,103.8051,Botanic Gardens MRT,31,51,38.61
2017-08-29T 8:52:27.000Z,2023,PC3983M,1.31535,103.8052,Botanic Gardens MRT,32,49,42.9
2017-08-29T 8:52:28.000Z,2023,PC3983M,1.315433,103.80528,Botanic Gardens MRT,34,47,44.57
2017-08-29T 8:52:29.000Z,2023,PC3983M,1.315517,103.80538,Botanic Gardens MRT,36,47,46.16
2017-08-29T 8:52:30.000Z,2023,PC3983M,1.3156,103.80547,Botanic Gardens MRT,38,48,46.71
2017-08-29T 8:52:31.000Z,2023,PC3983M,1.315683,103.80556,Botanic Gardens MRT,39,49,47.67
2017-08-29T 8:52:32.000Z,2023,PC3983M,1.315767,103.80565,Botanic Gardens MRT,39,51,47.97
2017-08-29T 8:52:33.000Z,2023,PC3983M,1.31585,103.80575,Botanic Gardens MRT,40,52,48.55
2017-08-29T 8:52:34.000Z,2023,PC3983M,1.315933,103.80583,Botanic Gardens MRT,39,53,48.87
2017-08-29T 8:52:35.000Z,2023,PC3983M,1.316,103.80593,Botanic Gardens MRT,39,52,48.75
2017-08-29T 8:52:36.000Z,2023,PC3983M,1.316083,103.80603,Botanic Gardens MRT,38,52,48.57
2017-08-29T 8:52:37.000Z,2023,PC3983M,1.316167,103.80611,Botanic Gardens MRT,37,52,47.93
2017-08-29T 8:52:38.000Z,2023,PC3983M,1.316267,103.80621,Botanic Gardens MRT,36,52,47.95
2017-08-29T 8:52:39.000Z,2023,PC3983M,1.31635,103.80632,Botanic Gardens MRT,36,51,46.89
2017-08-29T 8:52:40.000Z,2023,PC3983M,1.31645,103.8064,Botanic Gardens MRT,35,52,48.02
2017-08-29T 8:53:01.000Z,2023,PC3983M,1.318367,103.80849,Botanic Gardens MRT,31,57,47.68
2017-08-29T 8:53:02.000Z,2023,PC3983M,1.31845,103.8086,Botanic Gardens MRT,30,58,47.4
2017-08-29T 8:53:03.000Z,2023,PC3983M,1.31855,103.8087,Botanic Gardens MRT,30,58,47.54
2017-08-29T 8:53:04.000Z,2023,PC3983M,1.31865,103.80882,Botanic Gardens MRT,30,60,47.48
2017-08-29T 8:53:05.000Z,2023,PC3983M,1.31875,103.80894,Botanic Gardens MRT,30,59,48.18
2017-08-29T 8:53:06.000Z,2023,PC3983M,1.31885,103.80904,Botanic Gardens MRT,31,58,49.94
2017-08-29T 8:53:07.000Z,2023,PC3983M,1.318933,103.80915,Botanic Gardens MRT,31,59,51.33
2017-08-29T 8:53:08.000Z,2023,PC3983M,1.319017,103.80927,Botanic Gardens MRT,32,59,52.7
2017-08-29T 8:53:09.000Z,2023,PC3983M,1.3191,103.80938,Botanic Gardens MRT,32,58,53.93
2017-08-29T 8:53:10.000Z,2023,PC3983M,1.319183,103.8095,Botanic Gardens MRT,32,59,56.34
2017-08-29T 8:53:11.000Z,2023,PC3983M,1.319267,103.80963,Botanic Gardens MRT,31,59,58.96
2017-08-29T 8:53:12.000Z,2023,PC3983M,1.319333,103.80975,Botanic Gardens MRT,29,59,61.33
2017-08-29T 8:53:13.000Z,2023,PC3983M,1.3194,103.80988,Botanic Gardens MRT,28,60,62.97
2017-08-29T 8:53:14.000Z,2023,PC3983M,1.319467,103.81002,Botanic Gardens MRT,27,59,64.6
2017-08-29T 8:53:15.000Z,2023,PC3983M,1.319533,103.81015,Botanic Gardens MRT,26,56,65.16
2017-08-29T 8:53:16.000Z,2023,PC3983M,1.319583,103.81026,Botanic Gardens MRT,25,54,64.99
2017-08-29T 8:53:17.000Z,2023,PC3983M,1.319633,103.81039,Botanic Gardens MRT,25,53,65.03
2017-08-29T 8:53:18.000Z,2023,PC3983M,1.319683,103.81052,Botanic Gardens MRT,24,53,65.3
2017-08-29T 8:53:19.000Z,2023,PC3983M,1.31975,103.81063,Botanic Gardens MRT,24,53,64.65
2017-08-29T 8:53:20.000Z,2023,PC3983M,1.3198,103.81075,Botanic Gardens MRT,23,52,64.49
2017-08-29T 8:53:21.000Z,2023,PC3983M,1.31985,103.81087,Botanic Gardens MRT,22,52,63.94
2017-08-29T 8:53:22.000Z,2023,PC3983M,1.319917,103.81098,Botanic Gardens MRT,22,51,62.21
2017-08-29T 8:53:23.000Z,2023,PC3983M,1.319983,103.8111,Botanic Gardens MRT,21,50,61.77
2017-08-29T 8:53:24.000Z,2023,PC3983M,1.320033,103.8112,Botanic Gardens MRT,21,52,57.98
2017-08-29T 8:53:25.000Z,2023,PC3983M,1.320117,103.81132,Botanic Gardens MRT,21,53,54.56
2017-08-29T 8:53:26.000Z,2023,PC3983M,1.3202,103.81142,Botanic Gardens MRT,21,53,51.3
2017-08-29T 8:53:27.000Z,2023,PC3983M,1.320283,103.81152,Botanic Gardens MRT,21,53,47.8
2017-08-29T 8:53:28.000Z,2023,PC3983M,1.320383,103.81161,Botanic Gardens MRT,21,54,45.59
2017-08-29T 8:53:29.000Z,2023,PC3983M,1.320483,103.8117,Botanic Gardens MRT,21,55,43.84
2017-08-29T 8:53:30.000Z,2023,PC3983M,1.320583,103.8118,Botanic Gardens MRT,22,55,43.18
2017-08-29T 8:53:31.000Z,2023,PC3983M,1.320683,103.81188,Botanic Gardens MRT,23,55,41.87
2017-08-29T 8:53:32.000Z,2023,PC3983M,1.320783,103.81198,Botanic Gardens MRT,24,54,41.88
2017-08-29T 8:53:33.000Z,2023,PC3983M,1.320883,103.81207,Botanic Gardens MRT,24,56,41.66
2017-08-29T 8:53:34.000Z,2023,PC3983M,1.321,103.81216,Botanic Gardens MRT,25,56,42.43
2017-08-29T 8:53:35.000Z,2023,PC3983M,1.3211,103.81225,Botanic Gardens MRT,25,55,42.7
2017-08-29T 8:53:36.000Z,2023,PC3983M,1.3212,103.81235,Botanic Gardens MRT,25,53,42.7
2017-08-29T 8:53:37.000Z,2023,PC3983M,1.321283,103.81243,Botanic Gardens MRT,25,51,42.9
2017-08-29T 8:53:38.000Z,2023,PC3983M,1.321383,103.81252,Botanic Gardens MRT,24,49,42.34
2017-08-29T 8:53:39.000Z,2023,PC3983M,1.321467,103.8126,Botanic Gardens MRT,24,48,41.82
2017-08-29T 8:53:40.000Z,2023,PC3983M,1.321567,103.81268,Botanic Gardens MRT,24,47,38.86
2017-08-29T 8:53:41.000Z,2023,PC3983M,1.32165,103.81275,Botanic Gardens MRT,24,48,38.44
2017-08-29T 8:53:42.000Z,2023,PC3983M,1.32175,103.81282,Botanic Gardens MRT,24,45,35.97
2017-08-29T 8:53:43.000Z,2023,PC3983M,1.321833,103.81287,Botanic Gardens MRT,24,42,27.8
2017-08-29T 8:53:44.000Z,2023,PC3983M,1.321933,103.8129,Botanic Gardens MRT,24,41,22.04
2017-08-29T 8:53:45.000Z,2023,PC3983M,1.322033,103.81293,Botanic Gardens MRT,23,40,19.97
2017-08-29T 8:53:46.000Z,2023,PC3983M,1.322117,103.81297,Botanic Gardens MRT,23,38,19.79
2017-08-29T 8:53:47.000Z,2023,PC3983M,1.322217,103.813,Botanic Gardens MRT,23,38,19.32
2017-08-29T 8:53:48.000Z,2023,PC3983M,1.3223,103.81302,Botanic Gardens MRT,23,38,16.72
2017-08-29T 8:53:49.000Z,2023,PC3983M,1.3224,103.81305,Botanic Gardens MRT,22,38,18.84
2017-08-29T 8:53:50.000Z,2023,PC3983M,1.322483,103.81308,Botanic Gardens MRT,22,36,20.28
2017-08-29T 8:53:51.000Z,2023,PC3983M,1.322567,103.8131,Botanic Gardens MRT,22,32,18.55
2017-08-29T 8:53:52.000Z,2023,PC3983M,1.32265,103.81313,Botanic Gardens MRT,22,30,16.74
2017-08-29T 8:53:53.000Z,2023,PC3983M,1.322717,103.81313,Botanic Gardens MRT,22,30,16.76
2017-08-29T 8:53:54.000Z,2023,PC3983M,1.3228,103.81315,Botanic Gardens MRT,21,28,13.76
2017-08-29T 8:53:55.000Z,2023,PC3983M,1.322867,103.81313,Botanic Gardens MRT,21,24,9.04
2017-08-29T 8:54:01.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:02.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:03.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:04.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:05.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:06.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:07.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:08.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:09.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:10.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:11.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:12.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:13.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:14.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:15.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:16.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:17.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:18.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:19.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:20.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:21.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:22.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:23.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
2017-08-29T 8:54:24.000Z,2023,PC3983M,1.322967,103.8131,Botanic Gardens MRT,19,0,4.75
