gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 10:32:40.000Z,2025,PC3957P,1.291183,103.78146,PGPR,64,16,230.11
2017-08-28T 10:32:41.000Z,2025,PC3957P,1.291167,103.78143,PGPR,64,15,229.81
2017-08-28T 10:32:42.000Z,2025,PC3957P,1.291133,103.78142,PGPR,64,14,233.13
2017-08-28T 10:32:43.000Z,2025,PC3957P,1.291117,103.78138,PGPR,63,14,236.45
2017-08-28T 10:32:44.000Z,2025,PC3957P,1.291083,103.78135,PGPR,63,14,237.35
2017-08-28T 10:33:01.000Z,2025,PC3957P,1.291017,103.78112,PGPR,59,0,267.38
2017-08-28T 10:33:02.000Z,2025,PC3957P,1.291017,103.78112,PGPR,59,0,267.38
2017-08-28T 10:33:03.000Z,2025,PC3957P,1.291017,103.78112,PGPR,59,1,267.38
2017-08-28T 10:33:04.000Z,2025,PC3957P,1.291017,103.7811,PGPR,58,4,273.09
2017-08-28T 10:33:05.000Z,2025,PC3957P,1.291033,103.78107,PGPR,57,8,285.71
2017-08-28T 10:33:06.000Z,2025,PC3957P,1.291033,103.78105,PGPR,56,10,291.01
2017-08-28T 10:33:07.000Z,2025,PC3957P,1.29105,103.78101,PGPR,56,13,292.74
2017-08-28T 10:33:08.000Z,2025,PC3957P,1.291067,103.78098,PGPR,55,14,290.43
2017-08-28T 10:33:09.000Z,2025,PC3957P,1.291067,103.78097,PGPR,55,14,290.09
2017-08-28T 10:33:10.000Z,2025,PC3957P,1.291083,103.78093,PGPR,55,14,289.77
2017-08-28T 10:33:11.000Z,2025,PC3957P,1.2911,103.7809,PGPR,55,14,294.8
2017-08-28T 10:33:12.000Z,2025,PC3957P,1.2911,103.78087,PGPR,55,11,298.33
2017-08-28T 10:33:13.000Z,2025,PC3957P,1.291117,103.78087,PGPR,55,4,299.67
2017-08-28T 10:33:14.000Z,2025,PC3957P,1.291117,103.78085,PGPR,56,0,299.67
2017-08-28T 10:33:15.000Z,2025,PC3957P,1.291117,103.78085,PGPR,56,0,299.67
2017-08-28T 10:33:16.000Z,2025,PC3957P,1.291117,103.78085,PGPR,56,0,299.67
2017-08-28T 10:33:17.000Z,2025,PC3957P,1.291117,103.78085,PGPR,56,0,299.67
2017-08-28T 10:33:18.000Z,2025,PC3957P,1.291117,103.78085,PGPR,56,2,299.67
2017-08-28T 10:33:19.000Z,2025,PC3957P,1.291133,103.78085,PGPR,56,7,306.66
2017-08-28T 10:33:20.000Z,2025,PC3957P,1.29115,103.78083,PGPR,56,11,307.43
2017-08-28T 10:33:21.000Z,2025,PC3957P,1.291167,103.7808,PGPR,56,15,305.64
2017-08-28T 10:33:22.000Z,2025,PC3957P,1.2912,103.78077,PGPR,55,18,304.88
2017-08-28T 10:33:23.000Z,2025,PC3957P,1.291233,103.78073,Prince George's Park Terminal,55,20,301.57
2017-08-28T 10:33:24.000Z,2025,PC3957P,1.291267,103.78069,Prince George's Park Terminal,54,21,305.59
2017-08-28T 10:33:25.000Z,2025,PC3957P,1.2913,103.78063,Prince George's Park Terminal,54,21,308.94
2017-08-28T 10:33:26.000Z,2025,PC3957P,1.291333,103.7806,Prince George's Park Terminal,55,20,313.02
2017-08-28T 10:33:27.000Z,2025,PC3957P,1.291367,103.78056,Prince George's Park Terminal,55,20,317.65
2017-08-28T 10:33:28.000Z,2025,PC3957P,1.291417,103.78053,Prince George's Park Terminal,55,19,320.86
2017-08-28T 10:33:29.000Z,2025,PC3957P,1.29145,103.78052,Prince George's Park Terminal,54,17,323.98
2017-08-28T 10:33:30.000Z,2025,PC3957P,1.291467,103.78049,Prince George's Park Terminal,54,12,325.46
2017-08-28T 10:33:31.000Z,2025,PC3957P,1.2915,103.78046,Prince George's Park Terminal,54,9,326.96
2017-08-28T 10:33:32.000Z,2025,PC3957P,1.291517,103.78046,Prince George's Park Terminal,54,7,328.31
2017-08-28T 10:33:33.000Z,2025,PC3957P,1.291533,103.78045,Prince George's Park Terminal,54,4,327.6
2017-08-28T 10:33:34.000Z,2025,PC3957P,1.291533,103.78045,Prince George's Park Terminal,54,2,327.6
2017-08-28T 10:33:35.000Z,2025,PC3957P,1.291533,103.78045,Prince George's Park Terminal,53,1,327.6
2017-08-28T 10:33:36.000Z,2025,PC3957P,1.291533,103.78045,Prince George's Park Terminal,53,1,327.6
2017-08-28T 10:33:37.000Z,2025,PC3957P,1.291533,103.78045,Prince George's Park Terminal,53,2,327.6
2017-08-28T 10:33:38.000Z,2025,PC3957P,1.29155,103.78045,Prince George's Park Terminal,53,3,328.68
2017-08-28T 10:33:39.000Z,2025,PC3957P,1.29155,103.78045,Prince George's Park Terminal,53,5,329.52
2017-08-28T 10:33:40.000Z,2025,PC3957P,1.291567,103.78043,Prince George's Park Terminal,52,7,332.79
2017-08-28T 10:33:41.000Z,2025,PC3957P,1.2916,103.78043,Prince George's Park Terminal,52,11,343.23
2017-08-28T 10:33:42.000Z,2025,PC3957P,1.291617,103.78042,Prince George's Park Terminal,51,14,344.95
2017-08-28T 10:33:43.000Z,2025,PC3957P,1.29165,103.7804,Prince George's Park Terminal,50,15,347.12
2017-08-28T 10:33:44.000Z,2025,PC3957P,1.2917,103.7804,Prince George's Park Terminal,49,15,347.11
2017-08-28T 10:34:01.000Z,2025,PC3957P,1.29205,103.78042,Prince George's Park Terminal,38,7,117.75
2017-08-28T 10:34:02.000Z,2025,PC3957P,1.292033,103.78043,Prince George's Park Terminal,38,7,140.18
2017-08-28T 10:34:03.000Z,2025,PC3957P,1.292017,103.78043,Prince George's Park Terminal,38,5,150.71
2017-08-28T 10:34:04.000Z,2025,PC3957P,1.292,103.78043,Prince George's Park Terminal,38,5,163.15
2017-08-28T 10:34:05.000Z,2025,PC3957P,1.291983,103.78042,Prince George's Park Terminal,38,5,173.64
2017-08-28T 10:34:06.000Z,2025,PC3957P,1.291967,103.78042,Prince George's Park Terminal,38,6,188.46
2017-08-28T 10:34:07.000Z,2025,PC3957P,1.29195,103.78042,Prince George's Park Terminal,38,7,202.73
2017-08-28T 10:34:08.000Z,2025,PC3957P,1.291933,103.7804,Prince George's Park Terminal,39,6,206.49
2017-08-28T 10:34:09.000Z,2025,PC3957P,1.291917,103.7804,Prince George's Park Terminal,39,4,204.67
2017-08-28T 10:34:10.000Z,2025,PC3957P,1.291917,103.7804,Prince George's Park Terminal,39,4,193.62
2017-08-28T 10:34:11.000Z,2025,PC3957P,1.2919,103.7804,Prince George's Park Terminal,38,4,171.81
2017-08-28T 10:34:12.000Z,2025,PC3957P,1.291883,103.7804,Prince George's Park Terminal,38,5,148.7
2017-08-28T 10:34:13.000Z,2025,PC3957P,1.291883,103.78042,Prince George's Park Terminal,38,5,140.76
2017-08-28T 10:34:14.000Z,2025,PC3957P,1.291867,103.7804,Prince George's Park Terminal,38,5,131
2017-08-28T 10:34:15.000Z,2025,PC3957P,1.29185,103.7804,Prince George's Park Terminal,38,4,133.41
2017-08-28T 10:34:16.000Z,2025,PC3957P,1.29185,103.7804,Prince George's Park Terminal,39,2,133.41
2017-08-28T 10:34:17.000Z,2025,PC3957P,1.29185,103.7804,Prince George's Park Terminal,39,2,133.41
2017-08-28T 10:34:18.000Z,2025,PC3957P,1.29185,103.7804,Prince George's Park Terminal,40,2,133.41
2017-08-28T 10:34:19.000Z,2025,PC3957P,1.29185,103.7804,Prince George's Park Terminal,40,3,125.32
2017-08-28T 10:34:20.000Z,2025,PC3957P,1.291833,103.78042,Prince George's Park Terminal,40,4,124.3
2017-08-28T 10:34:21.000Z,2025,PC3957P,1.29185,103.78042,Prince George's Park Terminal,41,4,123.5
2017-08-28T 10:34:22.000Z,2025,PC3957P,1.29185,103.78043,Prince George's Park Terminal,42,3,123.48
2017-08-28T 10:34:23.000Z,2025,PC3957P,1.29185,103.78043,Prince George's Park Terminal,42,4,124.33
2017-08-28T 10:34:24.000Z,2025,PC3957P,1.29185,103.78045,Prince George's Park Terminal,43,4,123.85
2017-08-28T 10:34:25.000Z,2025,PC3957P,1.29185,103.78045,Prince George's Park Terminal,44,2,123.45
2017-08-28T 10:34:26.000Z,2025,PC3957P,1.29185,103.78045,Prince George's Park Terminal,44,3,120.45
2017-08-28T 10:34:27.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,45,3,116.37
2017-08-28T 10:34:28.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,2,116.37
2017-08-28T 10:34:29.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,2,116.37
2017-08-28T 10:34:30.000Z,2025,PC3957P,1.29185,103.78049,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:31.000Z,2025,PC3957P,1.29185,103.78049,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:32.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:33.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:34.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:35.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:36.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:37.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:38.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:39.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:40.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:41.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:42.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:43.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:34:44.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,46,0,116.37
2017-08-28T 10:35:01.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:02.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:03.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:04.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:05.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:06.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:07.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:08.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:09.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:10.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:11.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:12.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:13.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:14.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:15.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:16.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:17.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:18.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:19.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:20.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:21.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:22.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:23.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:24.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:25.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:26.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:27.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:28.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:29.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:30.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:31.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:32.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:33.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:34.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:35.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:36.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:37.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:38.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:39.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:40.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:41.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:42.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:43.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:35:44.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:01.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:02.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:03.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:04.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:05.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:06.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:07.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:08.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:09.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:10.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:11.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:12.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:13.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:14.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:15.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:16.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:17.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:18.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:19.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:20.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:21.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:22.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:23.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:24.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:25.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:26.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:27.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:28.000Z,2025,PC3957P,1.29185,103.78046,Prince George's Park Terminal,47,0,116.37
2017-08-28T 10:36:29.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:30.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:31.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:32.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:33.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:34.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:35.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:36.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:37.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:38.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:39.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:40.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:41.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:42.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:43.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:36:44.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,48,0,116.37
2017-08-28T 10:37:01.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:02.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:03.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:04.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:05.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:06.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:07.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:08.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:09.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:10.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:11.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:12.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:13.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:14.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:15.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:16.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:17.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:18.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:19.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:20.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:21.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:22.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:23.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:24.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:25.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:26.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:27.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:28.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:29.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:30.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:31.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:32.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:33.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:34.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:35.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:36.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:37.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:38.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:39.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:40.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:41.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:42.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:43.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:37:44.000Z,2025,PC3957P,1.291867,103.78046,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:01.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:02.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:03.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:04.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:05.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:06.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:07.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:08.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:09.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:10.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:11.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:12.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:13.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:14.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:15.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:16.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:17.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:18.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:19.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:20.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:21.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:22.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
2017-08-28T 10:38:23.000Z,2025,PC3957P,1.291867,103.78049,Prince George's Park Terminal,49,0,116.37
