gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 8:57:59.000Z,2039,PA9474L,1.330933,103.74145,Kent Vale,28,22,131.48
2017-08-28T 8:58:01.000Z,2039,PA9474L,1.33085,103.74153,Kent Vale,27,25,134.79
2017-08-28T 8:58:02.000Z,2039,PA9474L,1.330817,103.74158,Kent Vale,28,27,129.25
2017-08-28T 8:58:03.000Z,2039,PA9474L,1.3308,103.74165,Kent Vale,28,29,125.5
2017-08-28T 8:58:04.000Z,2039,PA9474L,1.33075,103.74171,Kent Vale,28,30,126.32
2017-08-28T 8:58:05.000Z,2039,PA9474L,1.330717,103.74178,Kent Vale,28,30,121.9
2017-08-28T 8:58:06.000Z,2039,PA9474L,1.3307,103.74187,Kent Vale,28,30,121.45
2017-08-28T 8:58:07.000Z,2039,PA9474L,1.33065,103.74191,Kent Vale,28,30,125.69
2017-08-28T 8:58:08.000Z,2039,PA9474L,1.3306,103.74198,Kent Vale,28,33,126.14
2017-08-28T 8:58:09.000Z,2039,PA9474L,1.330533,103.74205,Kent Vale,28,34,125.54
2017-08-28T 8:58:10.000Z,2039,PA9474L,1.330483,103.74212,Kent Vale,28,36,124.55
2017-08-28T 8:58:11.000Z,2039,PA9474L,1.330433,103.7422,Kent Vale,28,37,123.77
2017-08-28T 8:58:12.000Z,2039,PA9474L,1.330383,103.74229,Kent Vale,27,38,123.63
2017-08-28T 8:58:13.000Z,2039,PA9474L,1.330333,103.74235,Kent Vale,27,37,124.52
2017-08-28T 8:58:14.000Z,2039,PA9474L,1.330267,103.74243,Kent Vale,27,37,124.8
2017-08-28T 8:58:15.000Z,2039,PA9474L,1.330217,103.7425,Kent Vale,27,38,123.37
2017-08-28T 8:58:16.000Z,2039,PA9474L,1.33015,103.74258,Kent Vale,27,39,123.18
2017-08-28T 8:58:17.000Z,2039,PA9474L,1.3301,103.74267,Kent Vale,27,39,123.39
2017-08-28T 8:58:18.000Z,2039,PA9474L,1.330033,103.74275,Kent Vale,27,39,124.22
2017-08-28T 8:58:19.000Z,2039,PA9474L,1.329983,103.74284,Kent Vale,27,39,123.94
2017-08-28T 8:58:20.000Z,2039,PA9474L,1.329933,103.74292,Kent Vale,27,39,124.43
2017-08-28T 8:58:21.000Z,2039,PA9474L,1.329867,103.74298,Kent Vale,26,39,123.33
2017-08-28T 8:58:22.000Z,2039,PA9474L,1.329817,103.74306,Kent Vale,26,39,123.62
2017-08-28T 8:58:23.000Z,2039,PA9474L,1.329767,103.74315,Kent Vale,26,39,124.88
2017-08-28T 8:58:24.000Z,2039,PA9474L,1.3297,103.74323,Kent Vale,26,40,125.25
2017-08-28T 8:58:25.000Z,2039,PA9474L,1.32965,103.74332,Kent Vale,25,39,125.85
2017-08-28T 8:58:26.000Z,2039,PA9474L,1.3296,103.74339,Kent Vale,26,38,125.37
2017-08-28T 8:58:27.000Z,2039,PA9474L,1.32955,103.74347,Kent Vale,26,37,125.25
2017-08-28T 8:58:28.000Z,2039,PA9474L,1.329483,103.74353,Kent Vale,25,37,126.78
2017-08-28T 8:58:29.000Z,2039,PA9474L,1.329433,103.74361,Kent Vale,25,35,126.22
2017-08-28T 8:58:30.000Z,2039,PA9474L,1.329383,103.74368,Kent Vale,26,36,128.82
2017-08-28T 8:58:31.000Z,2039,PA9474L,1.329317,103.74375,Kent Vale,25,35,130.24
2017-08-28T 8:58:32.000Z,2039,PA9474L,1.329267,103.74382,Kent Vale,25,34,130.67
2017-08-28T 8:58:33.000Z,2039,PA9474L,1.329217,103.74388,Kent Vale,25,34,131.65
2017-08-28T 8:58:34.000Z,2039,PA9474L,1.329167,103.74395,Kent Vale,24,33,132.45
2017-08-28T 8:58:35.000Z,2039,PA9474L,1.329117,103.74402,Kent Vale,24,31,132.61
2017-08-28T 8:58:36.000Z,2039,PA9474L,1.329067,103.74406,Kent Vale,24,27,132.3
2017-08-28T 8:58:37.000Z,2039,PA9474L,1.329017,103.7441,Kent Vale,23,22,131.17
2017-08-28T 8:58:38.000Z,2039,PA9474L,1.328983,103.74413,Kent Vale,23,19,132.76
2017-08-28T 8:58:39.000Z,2039,PA9474L,1.328967,103.74416,Kent Vale,23,17,133.01
2017-08-28T 8:58:40.000Z,2039,PA9474L,1.328933,103.7442,Kent Vale,23,16,132.96
2017-08-28T 8:58:41.000Z,2039,PA9474L,1.328917,103.74423,Kent Vale,24,14,131
2017-08-28T 8:58:42.000Z,2039,PA9474L,1.328883,103.74425,Kent Vale,24,13,132.36
2017-08-28T 8:58:43.000Z,2039,PA9474L,1.328867,103.74427,Kent Vale,23,10,130.77
2017-08-28T 8:58:44.000Z,2039,PA9474L,1.328867,103.74429,Kent Vale,23,7,126.74
2017-08-28T 8:59:01.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,22,0,125.4
2017-08-28T 8:59:02.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:03.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:04.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:05.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:06.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:07.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:08.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:09.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:10.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:11.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:12.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:13.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:14.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:15.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:16.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:17.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:18.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:19.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:20.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:21.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:22.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:23.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:24.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:25.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:26.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:27.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:28.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:29.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:30.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:31.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:32.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,23,0,125.4
2017-08-28T 8:59:33.000Z,2039,PA9474L,1.32885,103.74432,Kent Vale,22,1,125.4
2017-08-28T 8:59:34.000Z,2039,PA9474L,1.328833,103.74432,Kent Vale,22,2,125.4
2017-08-28T 8:59:35.000Z,2039,PA9474L,1.328833,103.74433,Kent Vale,22,5,129.07
2017-08-28T 8:59:36.000Z,2039,PA9474L,1.328817,103.74433,Kent Vale,21,8,129.56
2017-08-28T 8:59:37.000Z,2039,PA9474L,1.328817,103.74435,Kent Vale,21,11,131.34
2017-08-28T 8:59:38.000Z,2039,PA9474L,1.328783,103.74438,Kent Vale,21,14,132.12
2017-08-28T 8:59:39.000Z,2039,PA9474L,1.328767,103.74442,Kent Vale,21,17,132.78
2017-08-28T 8:59:40.000Z,2039,PA9474L,1.328733,103.74445,Kent Vale,21,20,131.99
2017-08-28T 8:59:41.000Z,2039,PA9474L,1.328683,103.74448,Kent Vale,20,22,132.52
2017-08-28T 8:59:42.000Z,2039,PA9474L,1.32865,103.74453,Kent Vale,20,24,132.76
2017-08-28T 8:59:43.000Z,2039,PA9474L,1.3286,103.74457,Kent Vale,20,26,133.47
2017-08-28T 8:59:44.000Z,2039,PA9474L,1.32855,103.74461,Kent Vale,20,29,133.08
2017-08-28T 9:00:01.000Z,2039,PA9474L,1.32745,103.74548,Kent Vale,31,33,153.17
2017-08-28T 9:00:02.000Z,2039,PA9474L,1.327383,103.74551,Kent Vale,31,32,155.71
2017-08-28T 9:00:03.000Z,2039,PA9474L,1.327317,103.74555,Kent Vale,31,31,156.66
2017-08-28T 9:00:04.000Z,2039,PA9474L,1.32725,103.74557,Kent Vale,32,30,155.54
2017-08-28T 9:00:05.000Z,2039,PA9474L,1.327183,103.7456,Kent Vale,32,29,153.18
2017-08-28T 9:00:06.000Z,2039,PA9474L,1.327117,103.74564,Kent Vale,32,30,149.83
2017-08-28T 9:00:07.000Z,2039,PA9474L,1.327067,103.74568,Kent Vale,33,30,145.99
2017-08-28T 9:00:08.000Z,2039,PA9474L,1.327,103.74572,Kent Vale,33,28,150.64
2017-08-28T 9:00:09.000Z,2039,PA9474L,1.32695,103.74577,Kent Vale,33,29,150.64
2017-08-28T 9:00:10.000Z,2039,PA9474L,1.3269,103.74578,Kent Vale,33,25,154.85
2017-08-28T 9:00:11.000Z,2039,PA9474L,1.326833,103.7458,Kent Vale,34,25,155.46
2017-08-28T 9:00:12.000Z,2039,PA9474L,1.326783,103.74582,Kent Vale,34,24,156.87
2017-08-28T 9:00:13.000Z,2039,PA9474L,1.32675,103.74585,Kent Vale,35,22,155.3
2017-08-28T 9:00:14.000Z,2039,PA9474L,1.3267,103.74588,Kent Vale,35,24,150.1
2017-08-28T 9:00:15.000Z,2039,PA9474L,1.326667,103.74593,Kent Vale,35,24,141.42
2017-08-28T 9:00:16.000Z,2039,PA9474L,1.326633,103.74599,Kent Vale,35,22,136.87
2017-08-28T 9:00:17.000Z,2039,PA9474L,1.3266,103.74602,Kent Vale,35,22,132.85
2017-08-28T 9:00:18.000Z,2039,PA9474L,1.326567,103.74609,Kent Vale,34,24,126.54
2017-08-28T 9:00:19.000Z,2039,PA9474L,1.326533,103.74615,Kent Vale,33,24,120.24
2017-08-28T 9:00:20.000Z,2039,PA9474L,1.326517,103.74622,Kent Vale,33,24,114.43
2017-08-28T 9:00:21.000Z,2039,PA9474L,1.326483,103.74627,Kent Vale,32,24,111.66
2017-08-28T 9:00:22.000Z,2039,PA9474L,1.326467,103.74633,Kent Vale,32,24,105.59
2017-08-28T 9:00:23.000Z,2039,PA9474L,1.32645,103.7464,Kent Vale,32,24,96.64
2017-08-28T 9:00:24.000Z,2039,PA9474L,1.32645,103.74645,Kent Vale,32,25,89.71
2017-08-28T 9:00:25.000Z,2039,PA9474L,1.326467,103.74651,Kent Vale,32,27,87.74
2017-08-28T 9:00:26.000Z,2039,PA9474L,1.326467,103.74658,Kent Vale,31,27,84.31
2017-08-28T 9:00:27.000Z,2039,PA9474L,1.326483,103.74665,Kent Vale,31,28,82.51
2017-08-28T 9:00:28.000Z,2039,PA9474L,1.326483,103.74672,Kent Vale,30,27,83.71
2017-08-28T 9:00:29.000Z,2039,PA9474L,1.326483,103.74678,Kent Vale,29,24,83.25
2017-08-28T 9:00:30.000Z,2039,PA9474L,1.326483,103.74682,Kent Vale,29,21,85.82
2017-08-28T 9:00:31.000Z,2039,PA9474L,1.326483,103.74686,Kent Vale,29,20,85.22
2017-08-28T 9:00:32.000Z,2039,PA9474L,1.326483,103.74692,Kent Vale,29,18,85.1
2017-08-28T 9:00:33.000Z,2039,PA9474L,1.326483,103.74696,Kent Vale,30,16,77.36
2017-08-28T 9:00:34.000Z,2039,PA9474L,1.3265,103.74699,Kent Vale,30,15,62.84
2017-08-28T 9:00:35.000Z,2039,PA9474L,1.326533,103.74702,Kent Vale,30,14,47.48
2017-08-28T 9:00:36.000Z,2039,PA9474L,1.32655,103.74703,Kent Vale,29,17,31.93
2017-08-28T 9:00:37.000Z,2039,PA9474L,1.3266,103.74705,Kent Vale,29,20,16.37
2017-08-28T 9:00:38.000Z,2039,PA9474L,1.326633,103.74705,Kent Vale,29,20,7.82
2017-08-28T 9:00:39.000Z,2039,PA9474L,1.326683,103.74705,Kent Vale,29,22,357.8
2017-08-28T 9:00:40.000Z,2039,PA9474L,1.326733,103.74703,Kent Vale,29,23,349.62
2017-08-28T 9:00:41.000Z,2039,PA9474L,1.326783,103.74703,Kent Vale,29,24,349.35
2017-08-28T 9:00:42.000Z,2039,PA9474L,1.326833,103.74702,Kent Vale,29,23,351.58
2017-08-28T 9:00:43.000Z,2039,PA9474L,1.326883,103.747,Kent Vale,29,23,352.88
2017-08-28T 9:00:44.000Z,2039,PA9474L,1.326933,103.747,Kent Vale,30,20,357.03
2017-08-28T 9:01:01.000Z,2039,PA9474L,1.327467,103.74688,Kent Vale,30,0,359.97
2017-08-28T 9:01:02.000Z,2039,PA9474L,1.327483,103.74688,Kent Vale,30,2,1.78
2017-08-28T 9:01:03.000Z,2039,PA9474L,1.3275,103.74688,Kent Vale,30,4,6.22
2017-08-28T 9:01:04.000Z,2039,PA9474L,1.327517,103.74688,Kent Vale,30,7,10.24
2017-08-28T 9:01:05.000Z,2039,PA9474L,1.327533,103.74686,Kent Vale,30,8,4.01
2017-08-28T 9:01:06.000Z,2039,PA9474L,1.327567,103.74686,Kent Vale,30,13,355.64
2017-08-28T 9:01:07.000Z,2039,PA9474L,1.327617,103.74685,Kent Vale,30,15,355.73
2017-08-28T 9:01:08.000Z,2039,PA9474L,1.327683,103.74685,Kent Vale,29,21,357.87
2017-08-28T 9:01:09.000Z,2039,PA9474L,1.327733,103.74683,Kent Vale,29,21,357.59
2017-08-28T 9:01:10.000Z,2039,PA9474L,1.3278,103.74683,Kent Vale,29,25,355.63
2017-08-28T 9:01:11.000Z,2039,PA9474L,1.327867,103.74683,Kent Vale,29,27,352.14
2017-08-28T 9:01:12.000Z,2039,PA9474L,1.327933,103.74682,Kent Vale,30,27,356.27
2017-08-28T 9:01:13.000Z,2039,PA9474L,1.328,103.74682,Kent Vale,30,24,0.28
2017-08-28T 9:01:14.000Z,2039,PA9474L,1.328067,103.74682,Kent Vale,30,25,7.86
2017-08-28T 9:01:15.000Z,2039,PA9474L,1.328133,103.74683,Kent Vale,31,23,14.18
2017-08-28T 9:01:16.000Z,2039,PA9474L,1.3282,103.74685,Kent Vale,31,22,10.43
2017-08-28T 9:01:17.000Z,2039,PA9474L,1.32825,103.74685,Kent Vale,31,21,5.72
2017-08-28T 9:01:18.000Z,2039,PA9474L,1.328317,103.74685,Kent Vale,30,21,354.12
2017-08-28T 9:01:19.000Z,2039,PA9474L,1.328367,103.74683,Kent Vale,29,20,343.34
2017-08-28T 9:01:20.000Z,2039,PA9474L,1.328417,103.74682,Kent Vale,29,23,343.76
2017-08-28T 9:01:21.000Z,2039,PA9474L,1.328483,103.74678,Kent Vale,30,26,341.68
2017-08-28T 9:01:22.000Z,2039,PA9474L,1.32855,103.74677,Kent Vale,30,29,345.73
2017-08-28T 9:01:23.000Z,2039,PA9474L,1.328633,103.74677,Kent Vale,29,29,355.39
2017-08-28T 9:01:24.000Z,2039,PA9474L,1.3287,103.74678,Kent Vale,29,28,0.27
2017-08-28T 9:01:25.000Z,2039,PA9474L,1.328783,103.74678,Kent Vale,29,26,7.2
2017-08-28T 9:01:26.000Z,2039,PA9474L,1.32885,103.74682,Kent Vale,28,26,21.63
2017-08-28T 9:01:27.000Z,2039,PA9474L,1.3289,103.74686,Kent Vale,28,24,35.87
2017-08-28T 9:01:28.000Z,2039,PA9474L,1.32895,103.74692,Kent Vale,28,26,46.48
2017-08-28T 9:01:29.000Z,2039,PA9474L,1.328983,103.74696,Kent Vale,28,23,55.39
2017-08-28T 9:01:30.000Z,2039,PA9474L,1.329,103.74702,Kent Vale,28,22,66.09
2017-08-28T 9:01:31.000Z,2039,PA9474L,1.329017,103.74709,Kent Vale,28,23,76.28
2017-08-28T 9:01:32.000Z,2039,PA9474L,1.329033,103.74715,Kent Vale,28,23,81.34
2017-08-28T 9:01:33.000Z,2039,PA9474L,1.32905,103.74722,Kent Vale,28,23,88.82
2017-08-28T 9:01:34.000Z,2039,PA9474L,1.329033,103.74727,Kent Vale,28,21,98.77
2017-08-28T 9:01:35.000Z,2039,PA9474L,1.329017,103.74731,Kent Vale,28,23,110.9
2017-08-28T 9:01:36.000Z,2039,PA9474L,1.328983,103.74737,Kent Vale,27,22,119.11
2017-08-28T 9:01:37.000Z,2039,PA9474L,1.32895,103.74741,Kent Vale,27,21,122.89
2017-08-28T 9:01:38.000Z,2039,PA9474L,1.328933,103.74748,Kent Vale,26,21,126.8
2017-08-28T 9:01:39.000Z,2039,PA9474L,1.3289,103.74752,Kent Vale,26,20,134.86
2017-08-28T 9:01:40.000Z,2039,PA9474L,1.328867,103.74755,Kent Vale,25,18,149.14
2017-08-28T 9:01:41.000Z,2039,PA9474L,1.328833,103.74758,Kent Vale,24,17,157.78
2017-08-28T 9:01:42.000Z,2039,PA9474L,1.3288,103.7476,Kent Vale,23,17,166.12
2017-08-28T 9:01:43.000Z,2039,PA9474L,1.32875,103.7476,Kent Vale,23,18,178.37
2017-08-28T 9:01:44.000Z,2039,PA9474L,1.3287,103.7476,Kent Vale,23,18,183.8
2017-08-28T 9:02:01.000Z,2039,PA9474L,1.327833,103.74778,Kent Vale,25,10,173.85
2017-08-28T 9:02:02.000Z,2039,PA9474L,1.327817,103.7478,Kent Vale,25,10,169.35
2017-08-28T 9:02:03.000Z,2039,PA9474L,1.327783,103.7478,Kent Vale,25,4,168.9
2017-08-28T 9:02:04.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,1,168.9
2017-08-28T 9:02:05.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:06.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:07.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:08.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:09.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:10.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:11.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:12.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:13.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:14.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:15.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:16.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:17.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:18.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:19.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:20.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:21.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:22.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:23.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:24.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:25.000Z,2039,PA9474L,1.327783,103.74782,Kent Vale,26,0,168.9
2017-08-28T 9:02:26.000Z,2039,PA9474L,1.327783,103.7478,Kent Vale,26,0,168.9
2017-08-28T 9:02:27.000Z,2039,PA9474L,1.327767,103.7478,Kent Vale,26,4,179.89
2017-08-28T 9:02:28.000Z,2039,PA9474L,1.327767,103.7478,Kent Vale,26,8,182.46
2017-08-28T 9:02:29.000Z,2039,PA9474L,1.327733,103.7478,Kent Vale,26,9,178.24
2017-08-28T 9:02:30.000Z,2039,PA9474L,1.3277,103.74782,Kent Vale,26,13,175.42
2017-08-28T 9:02:31.000Z,2039,PA9474L,1.327667,103.74782,Kent Vale,27,17,174.97
2017-08-28T 9:02:32.000Z,2039,PA9474L,1.327633,103.74782,Kent Vale,27,17,183.28
2017-08-28T 9:02:33.000Z,2039,PA9474L,1.327583,103.74782,Kent Vale,28,19,184.49
2017-08-28T 9:02:34.000Z,2039,PA9474L,1.327533,103.74783,Kent Vale,28,23,178
2017-08-28T 9:02:35.000Z,2039,PA9474L,1.327467,103.74783,Kent Vale,28,22,172.84
2017-08-28T 9:02:36.000Z,2039,PA9474L,1.327417,103.74785,Kent Vale,29,21,171.38
2017-08-28T 9:02:37.000Z,2039,PA9474L,1.32735,103.74786,Kent Vale,29,20,173.05
2017-08-28T 9:02:38.000Z,2039,PA9474L,1.3273,103.74789,Kent Vale,29,23,174.32
2017-08-28T 9:02:39.000Z,2039,PA9474L,1.32725,103.74789,Kent Vale,29,22,175.82
2017-08-28T 9:02:40.000Z,2039,PA9474L,1.3272,103.74789,Kent Vale,30,21,175.94
2017-08-28T 9:02:41.000Z,2039,PA9474L,1.32715,103.7479,Kent Vale,30,21,177.57
2017-08-28T 9:02:42.000Z,2039,PA9474L,1.327083,103.7479,Kent Vale,31,24,174.79
2017-08-28T 9:02:43.000Z,2039,PA9474L,1.327017,103.74792,Kent Vale,31,22,172.62
2017-08-28T 9:02:44.000Z,2039,PA9474L,1.326967,103.74792,Kent Vale,31,21,173.15
2017-08-28T 9:02:45.000Z,2039,PA9474L,1.3269,103.74793,Kent Vale,31,18,174.33
2017-08-28T 9:02:46.000Z,2039,PA9474L,1.32685,103.74793,Kent Vale,31,17,175.6
2017-08-28T 9:02:47.000Z,2039,PA9474L,1.3268,103.74793,Kent Vale,31,16,173.25
2017-08-28T 9:02:48.000Z,2039,PA9474L,1.326733,103.74795,Kent Vale,31,17,167.55
2017-08-28T 9:02:49.000Z,2039,PA9474L,1.326683,103.74796,Kent Vale,30,17,156.84
2017-08-28T 9:02:50.000Z,2039,PA9474L,1.32665,103.748,Kent Vale,30,17,142.96
2017-08-28T 9:02:51.000Z,2039,PA9474L,1.326617,103.74803,Kent Vale,30,17,120.39
2017-08-28T 9:02:52.000Z,2039,PA9474L,1.326617,103.74809,Kent Vale,29,19,103.14
2017-08-28T 9:02:53.000Z,2039,PA9474L,1.3266,103.74813,Kent Vale,29,21,88.02
2017-08-28T 9:02:54.000Z,2039,PA9474L,1.326617,103.74818,Kent Vale,29,23,82.83
2017-08-28T 9:02:55.000Z,2039,PA9474L,1.326617,103.74823,Kent Vale,28,24,83.83
2017-08-28T 9:02:56.000Z,2039,PA9474L,1.326617,103.7483,Kent Vale,27,26,84.2
2017-08-28T 9:02:57.000Z,2039,PA9474L,1.326633,103.74837,Kent Vale,26,28,83.53
2017-08-28T 9:02:58.000Z,2039,PA9474L,1.326633,103.74844,Kent Vale,25,28,86.5
2017-08-28T 9:02:59.000Z,2039,PA9474L,1.32665,103.7485,Kent Vale,25,28,85.37
2017-08-28T 9:03:01.000Z,2039,PA9474L,1.32665,103.74865,Kent Vale,24,27,95.41
2017-08-28T 9:03:02.000Z,2039,PA9474L,1.326633,103.74872,Kent Vale,24,27,105.42
2017-08-28T 9:03:03.000Z,2039,PA9474L,1.3266,103.74879,Kent Vale,24,27,114.83
2017-08-28T 9:03:04.000Z,2039,PA9474L,1.326567,103.74883,Kent Vale,24,27,121.83
2017-08-28T 9:03:05.000Z,2039,PA9474L,1.326533,103.74889,Kent Vale,25,26,122.45
2017-08-28T 9:03:06.000Z,2039,PA9474L,1.326483,103.74895,Kent Vale,25,28,130.4
2017-08-28T 9:03:07.000Z,2039,PA9474L,1.326417,103.74899,Kent Vale,26,30,144.83
2017-08-28T 9:03:08.000Z,2039,PA9474L,1.32635,103.74903,Kent Vale,26,30,150.7
2017-08-28T 9:03:09.000Z,2039,PA9474L,1.326267,103.74907,Kent Vale,27,29,151.85
2017-08-28T 9:03:10.000Z,2039,PA9474L,1.3262,103.74908,Kent Vale,27,28,150.49
2017-08-28T 9:03:11.000Z,2039,PA9474L,1.326117,103.74913,Kent Vale,26,28,148.81
2017-08-28T 9:03:12.000Z,2039,PA9474L,1.32605,103.74917,Kent Vale,26,28,146.17
2017-08-28T 9:03:13.000Z,2039,PA9474L,1.326,103.7492,Kent Vale,27,27,144.82
2017-08-28T 9:03:14.000Z,2039,PA9474L,1.32595,103.74925,Kent Vale,27,26,147.4
2017-08-28T 9:03:15.000Z,2039,PA9474L,1.325883,103.74928,Kent Vale,28,26,150.14
2017-08-28T 9:03:16.000Z,2039,PA9474L,1.325833,103.74931,Kent Vale,29,24,150.84
2017-08-28T 9:03:17.000Z,2039,PA9474L,1.325767,103.74935,Kent Vale,29,23,153.05
2017-08-28T 9:03:18.000Z,2039,PA9474L,1.325717,103.74937,Kent Vale,29,22,153.26
2017-08-28T 9:03:19.000Z,2039,PA9474L,1.325667,103.7494,Kent Vale,30,22,152.58
2017-08-28T 9:03:20.000Z,2039,PA9474L,1.325617,103.74942,Kent Vale,30,21,151.7
2017-08-28T 9:03:21.000Z,2039,PA9474L,1.325583,103.74945,Kent Vale,30,20,152.76
2017-08-28T 9:03:22.000Z,2039,PA9474L,1.325533,103.74947,Kent Vale,31,19,151.5
2017-08-28T 9:03:23.000Z,2039,PA9474L,1.3255,103.7495,Kent Vale,31,15,151.44
2017-08-28T 9:03:24.000Z,2039,PA9474L,1.325467,103.74952,Kent Vale,31,12,152.02
2017-08-28T 9:03:25.000Z,2039,PA9474L,1.32545,103.74953,Kent Vale,30,8,151.65
2017-08-28T 9:03:26.000Z,2039,PA9474L,1.325433,103.74953,Kent Vale,30,4,151.12
2017-08-28T 9:03:27.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,30,1,151.12
2017-08-28T 9:03:28.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,30,0,151.12
2017-08-28T 9:03:29.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,30,0,151.12
2017-08-28T 9:03:30.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,30,0,151.12
2017-08-28T 9:03:31.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,30,0,151.12
2017-08-28T 9:03:32.000Z,2039,PA9474L,1.325417,103.74955,Kent Vale,30,0,151.12
