gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 11:06:20.000Z,2033,PC3925G,1.298767,103.77563,Opp University Health Centre,25,4,272.47
2017-08-28T 11:06:21.000Z,2033,PC3925G,1.298767,103.77562,Opp University Health Centre,25,6,269.19
2017-08-28T 11:06:22.000Z,2033,PC3925G,1.298783,103.7756,Opp University Health Centre,25,11,279.56
2017-08-28T 11:06:23.000Z,2033,PC3925G,1.298783,103.77555,Opp University Health Centre,25,14,277.44
2017-08-28T 11:06:24.000Z,2033,PC3925G,1.2988,103.77552,Opp University Health Centre,25,17,276.28
2017-08-28T 11:06:25.000Z,2033,PC3925G,1.2988,103.77547,Opp University Health Centre,25,19,277.93
2017-08-28T 11:06:26.000Z,2033,PC3925G,1.298817,103.77541,Opp University Health Centre,25,20,278.95
2017-08-28T 11:06:27.000Z,2033,PC3925G,1.298817,103.77537,Opp University Health Centre,25,21,279.04
2017-08-28T 11:06:28.000Z,2033,PC3925G,1.298833,103.77531,Opp University Health Centre,26,21,283.88
2017-08-28T 11:06:29.000Z,2033,PC3925G,1.29885,103.77527,Opp University Health Centre,26,22,286.01
2017-08-28T 11:06:30.000Z,2033,PC3925G,1.298867,103.77522,Opp University Health Centre,26,22,287.1
2017-08-28T 11:06:31.000Z,2033,PC3925G,1.298883,103.77517,Opp University Health Centre,26,21,286.67
2017-08-28T 11:06:32.000Z,2033,PC3925G,1.2989,103.7751,Opp University Health Centre,26,17,289.22
2017-08-28T 11:06:33.000Z,2033,PC3925G,1.298917,103.77507,Opp University Health Centre,26,16,298.28
2017-08-28T 11:06:34.000Z,2033,PC3925G,1.29895,103.77502,Opp University Health Centre,25,19,296.28
2017-08-28T 11:06:35.000Z,2033,PC3925G,1.298967,103.77499,YIH,25,18,299.95
2017-08-28T 11:06:36.000Z,2033,PC3925G,1.299,103.77493,YIH,25,18,302.94
2017-08-28T 11:06:37.000Z,2033,PC3925G,1.299033,103.77489,YIH,25,20,303.8
2017-08-28T 11:06:38.000Z,2033,PC3925G,1.299067,103.77485,YIH,24,21,303.06
2017-08-28T 11:06:39.000Z,2033,PC3925G,1.299083,103.7748,YIH,24,21,299.4
2017-08-28T 11:06:40.000Z,2033,PC3925G,1.299117,103.77475,YIH,25,20,294.86
2017-08-28T 11:06:41.000Z,2033,PC3925G,1.299133,103.7747,YIH,25,18,289.37
2017-08-28T 11:06:42.000Z,2033,PC3925G,1.29915,103.77467,YIH,25,13,288.09
2017-08-28T 11:06:43.000Z,2033,PC3925G,1.299167,103.77464,YIH,25,11,288.36
2017-08-28T 11:06:44.000Z,2033,PC3925G,1.299167,103.77462,YIH,26,11,286.38
2017-08-28T 11:06:45.000Z,2033,PC3925G,1.299167,103.77458,YIH,26,12,284.17
2017-08-28T 11:06:46.000Z,2033,PC3925G,1.299183,103.77455,YIH,27,15,279.51
2017-08-28T 11:06:47.000Z,2033,PC3925G,1.299183,103.77451,YIH,28,16,270.93
2017-08-28T 11:07:01.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:02.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:03.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:04.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:05.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:06.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:07.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:08.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:09.000Z,2033,PC3925G,1.298867,103.77428,YIH,33,0,215.29
2017-08-28T 11:07:10.000Z,2033,PC3925G,1.298867,103.7743,YIH,33,1,215.29
2017-08-28T 11:07:11.000Z,2033,PC3925G,1.29885,103.7743,YIH,33,4,213.86
2017-08-28T 11:07:12.000Z,2033,PC3925G,1.29885,103.77428,YIH,33,7,221.1
2017-08-28T 11:07:13.000Z,2033,PC3925G,1.298833,103.77427,Opp YIH,33,10,223.83
2017-08-28T 11:07:14.000Z,2033,PC3925G,1.2988,103.77425,Opp YIH,33,13,224.99
2017-08-28T 11:07:15.000Z,2033,PC3925G,1.298783,103.77422,Opp YIH,34,16,223.32
2017-08-28T 11:07:16.000Z,2033,PC3925G,1.298733,103.7742,Opp YIH,34,20,221.93
2017-08-28T 11:07:17.000Z,2033,PC3925G,1.2987,103.77415,Opp YIH,34,23,220.21
2017-08-28T 11:07:18.000Z,2033,PC3925G,1.29865,103.77412,Opp YIH,35,26,219.54
2017-08-28T 11:07:19.000Z,2033,PC3925G,1.2986,103.77406,Opp YIH,36,28,219.64
2017-08-28T 11:07:20.000Z,2033,PC3925G,1.29855,103.77403,Opp YIH,36,30,220.74
2017-08-28T 11:07:21.000Z,2033,PC3925G,1.298483,103.77399,Opp YIH,36,31,221.33
2017-08-28T 11:07:22.000Z,2033,PC3925G,1.298433,103.77392,Opp YIH,37,32,224.46
2017-08-28T 11:07:23.000Z,2033,PC3925G,1.298367,103.77386,Opp YIH,37,31,227.86
2017-08-28T 11:07:24.000Z,2033,PC3925G,1.298317,103.7738,Opp YIH,38,32,229.53
2017-08-28T 11:07:25.000Z,2033,PC3925G,1.298267,103.77374,Opp YIH,40,32,232.77
2017-08-28T 11:07:26.000Z,2033,PC3925G,1.298233,103.77367,Opp YIH,41,32,235.83
2017-08-28T 11:07:27.000Z,2033,PC3925G,1.298183,103.77358,Opp YIH,42,33,237.45
2017-08-28T 11:07:28.000Z,2033,PC3925G,1.29815,103.77351,Opp YIH,43,33,238.33
2017-08-28T 11:07:29.000Z,2033,PC3925G,1.2981,103.77345,Computer Centre,44,33,239.31
2017-08-28T 11:07:30.000Z,2033,PC3925G,1.298067,103.77337,Computer Centre,44,32,240.19
2017-08-28T 11:07:31.000Z,2033,PC3925G,1.298033,103.7733,Computer Centre,45,31,239.94
2017-08-28T 11:07:32.000Z,2033,PC3925G,1.297983,103.77323,Computer Centre,45,31,235.6
2017-08-28T 11:08:01.000Z,2033,PC3925G,1.2971,103.77282,Computer Centre,52,0,204.66
2017-08-28T 11:08:02.000Z,2033,PC3925G,1.2971,103.77282,Computer Centre,52,0,204.66
2017-08-28T 11:08:03.000Z,2033,PC3925G,1.2971,103.77282,Computer Centre,52,0,204.66
2017-08-28T 11:08:04.000Z,2033,PC3925G,1.2971,103.77282,Computer Centre,52,3,206.04
2017-08-28T 11:08:05.000Z,2033,PC3925G,1.297083,103.7728,Computer Centre,52,5,204.79
2017-08-28T 11:08:06.000Z,2033,PC3925G,1.297067,103.7728,Computer Centre,52,6,205.16
2017-08-28T 11:08:07.000Z,2033,PC3925G,1.29705,103.7728,Computer Centre,52,7,206.44
2017-08-28T 11:08:08.000Z,2033,PC3925G,1.297033,103.77278,Computer Centre,52,7,206.26
2017-08-28T 11:08:09.000Z,2033,PC3925G,1.297017,103.77278,Computer Centre,52,5,205.75
2017-08-28T 11:08:10.000Z,2033,PC3925G,1.297017,103.77278,Computer Centre,52,4,205.86
2017-08-28T 11:08:11.000Z,2033,PC3925G,1.297,103.77277,Computer Centre,52,6,205.07
2017-08-28T 11:08:12.000Z,2033,PC3925G,1.296983,103.77277,Computer Centre,52,8,205.5
2017-08-28T 11:08:13.000Z,2033,PC3925G,1.296967,103.77275,Computer Centre,52,11,205.93
2017-08-28T 11:08:14.000Z,2033,PC3925G,1.296933,103.77275,Computer Centre,52,11,207.39
2017-08-28T 11:08:15.000Z,2033,PC3925G,1.296917,103.77274,Computer Centre,51,12,207.79
2017-08-28T 11:08:16.000Z,2033,PC3925G,1.296883,103.77272,Computer Centre,51,12,207.27
2017-08-28T 11:08:17.000Z,2033,PC3925G,1.29685,103.7727,Computer Centre,51,13,208.42
2017-08-28T 11:08:18.000Z,2033,PC3925G,1.296833,103.77268,Computer Centre,50,14,209.42
2017-08-28T 11:08:19.000Z,2033,PC3925G,1.2968,103.77267,Computer Centre,50,14,209.68
2017-08-28T 11:08:20.000Z,2033,PC3925G,1.296767,103.77265,Computer Centre,50,15,214.69
2017-08-28T 11:08:21.000Z,2033,PC3925G,1.296733,103.77264,Computer Centre,49,17,212.3
2017-08-28T 11:08:22.000Z,2033,PC3925G,1.2967,103.7726,Computer Centre,49,17,217.65
2017-08-28T 11:08:23.000Z,2033,PC3925G,1.296667,103.77258,Computer Centre,49,18,213.95
2017-08-28T 11:08:24.000Z,2033,PC3925G,1.296633,103.77255,Computer Centre,49,17,218.01
2017-08-28T 11:08:25.000Z,2033,PC3925G,1.2966,103.77253,Computer Centre,48,16,220.91
2017-08-28T 11:08:26.000Z,2033,PC3925G,1.296583,103.7725,Central Library,48,14,225.44
2017-08-28T 11:08:27.000Z,2033,PC3925G,1.29655,103.77248,Central Library,48,14,225.98
2017-08-28T 11:08:28.000Z,2033,PC3925G,1.296533,103.77245,Central Library,48,12,227.71
2017-08-28T 11:08:29.000Z,2033,PC3925G,1.296517,103.77243,Central Library,48,10,230.23
2017-08-28T 11:08:30.000Z,2033,PC3925G,1.2965,103.7724,Central Library,48,10,231.74
2017-08-28T 11:08:31.000Z,2033,PC3925G,1.296483,103.77238,Central Library,49,8,227.97
2017-08-28T 11:08:32.000Z,2033,PC3925G,1.296467,103.77237,Central Library,49,3,226.88
2017-08-28T 11:08:33.000Z,2033,PC3925G,1.296467,103.77237,Central Library,49,0,226.88
2017-08-28T 11:08:34.000Z,2033,PC3925G,1.296467,103.77237,Central Library,49,0,226.88
2017-08-28T 11:08:35.000Z,2033,PC3925G,1.296467,103.77237,Central Library,49,0,226.88
2017-08-28T 11:08:36.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:37.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:38.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:39.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:40.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:41.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:42.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:43.000Z,2033,PC3925G,1.296467,103.77237,Central Library,50,0,226.88
2017-08-28T 11:08:44.000Z,2033,PC3925G,1.296467,103.77237,Central Library,51,0,226.88
2017-08-28T 11:08:45.000Z,2033,PC3925G,1.296467,103.77237,Central Library,51,0,226.88
2017-08-28T 11:08:46.000Z,2033,PC3925G,1.296467,103.77237,Central Library,51,0,226.88
2017-08-28T 11:08:47.000Z,2033,PC3925G,1.296467,103.77237,Central Library,51,0,226.88
2017-08-28T 11:09:01.000Z,2033,PC3925G,1.296383,103.77222,Central Library,54,5,241.15
2017-08-28T 11:09:02.000Z,2033,PC3925G,1.296383,103.77222,Central Library,54,6,239.16
2017-08-28T 11:09:03.000Z,2033,PC3925G,1.296367,103.7722,Central Library,54,6,241.17
2017-08-28T 11:09:04.000Z,2033,PC3925G,1.296367,103.77219,Central Library,54,4,236.24
2017-08-28T 11:09:05.000Z,2033,PC3925G,1.29635,103.77216,Central Library,53,5,232.48
2017-08-28T 11:09:06.000Z,2033,PC3925G,1.29635,103.77216,Central Library,53,6,236.27
2017-08-28T 11:09:07.000Z,2033,PC3925G,1.296333,103.77215,Central Library,53,11,238.85
2017-08-28T 11:09:08.000Z,2033,PC3925G,1.296317,103.7721,Central Library,52,14,240.49
2017-08-28T 11:09:09.000Z,2033,PC3925G,1.296317,103.77206,Central Library,52,18,246.93
2017-08-28T 11:09:10.000Z,2033,PC3925G,1.2963,103.77202,Central Library,51,20,247.99
2017-08-28T 11:09:11.000Z,2033,PC3925G,1.296283,103.77197,Central Library,49,21,246.59
2017-08-28T 11:09:12.000Z,2033,PC3925G,1.296267,103.7719,Central Library,49,23,249.68
2017-08-28T 11:09:13.000Z,2033,PC3925G,1.29625,103.77185,Central Library,49,27,252.95
2017-08-28T 11:09:14.000Z,2033,PC3925G,1.296233,103.77178,Central Library,49,28,260.67
2017-08-28T 11:09:15.000Z,2033,PC3925G,1.296233,103.7717,Central Library,49,29,261.58
2017-08-28T 11:09:16.000Z,2033,PC3925G,1.296217,103.77164,Central Library,49,27,263.19
2017-08-28T 11:09:17.000Z,2033,PC3925G,1.296217,103.77157,Central Library,49,27,265
2017-08-28T 11:09:18.000Z,2033,PC3925G,1.296217,103.77148,Central Library,48,26,266.53
2017-08-28T 11:09:19.000Z,2033,PC3925G,1.296233,103.77142,Ventus (Opp LT13),47,24,270.52
2017-08-28T 11:09:20.000Z,2033,PC3925G,1.296233,103.77137,Ventus (Opp LT13),46,21,271.81
2017-08-28T 11:09:21.000Z,2033,PC3925G,1.296233,103.77132,Ventus (Opp LT13),46,17,272.04
2017-08-28T 11:09:22.000Z,2033,PC3925G,1.29625,103.77129,Ventus (Opp LT13),45,14,273.39
2017-08-28T 11:09:23.000Z,2033,PC3925G,1.29625,103.77125,Ventus (Opp LT13),44,11,270.5
2017-08-28T 11:09:24.000Z,2033,PC3925G,1.29625,103.77122,Ventus (Opp LT13),44,9,271.46
2017-08-28T 11:09:25.000Z,2033,PC3925G,1.29625,103.7712,Ventus (Opp LT13),44,8,271.16
2017-08-28T 11:09:26.000Z,2033,PC3925G,1.29625,103.77119,Ventus (Opp LT13),43,7,271.54
2017-08-28T 11:09:27.000Z,2033,PC3925G,1.29625,103.77115,Ventus (Opp LT13),42,5,269.03
2017-08-28T 11:09:28.000Z,2033,PC3925G,1.29625,103.77115,Ventus (Opp LT13),42,3,268.02
2017-08-28T 11:09:29.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,3,269.23
2017-08-28T 11:09:30.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,1,269.23
2017-08-28T 11:09:31.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:32.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:33.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:34.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:35.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:36.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:37.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:38.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:39.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:40.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:41.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:42.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:43.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:44.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:45.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:46.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:09:47.000Z,2033,PC3925G,1.29625,103.77113,Ventus (Opp LT13),41,0,269.23
2017-08-28T 11:10:01.000Z,2033,PC3925G,1.295983,103.77088,Ventus (Opp LT13),35,25,189.72
2017-08-28T 11:10:02.000Z,2033,PC3925G,1.295917,103.77087,Ventus (Opp LT13),35,25,192.66
2017-08-28T 11:10:03.000Z,2033,PC3925G,1.29585,103.77085,Ventus (Opp LT13),35,23,194.94
2017-08-28T 11:10:04.000Z,2033,PC3925G,1.2958,103.77085,Ventus (Opp LT13),35,23,194.8
2017-08-28T 11:10:05.000Z,2033,PC3925G,1.295733,103.77084,Ventus (Opp LT13),34,22,198.25
2017-08-28T 11:10:06.000Z,2033,PC3925G,1.295683,103.77081,Ventus (Opp LT13),34,22,202.35
2017-08-28T 11:10:07.000Z,2033,PC3925G,1.295633,103.7708,Ventus (Opp LT13),35,22,203.1
2017-08-28T 11:10:08.000Z,2033,PC3925G,1.295567,103.77077,Ventus (Opp LT13),35,23,204.52
2017-08-28T 11:10:09.000Z,2033,PC3925G,1.295517,103.77074,Ventus (Opp LT13),36,25,205.07
2017-08-28T 11:10:10.000Z,2033,PC3925G,1.29545,103.7707,Ventus (Opp LT13),36,27,207.58
2017-08-28T 11:10:11.000Z,2033,PC3925G,1.295383,103.77067,Ventus (Opp LT13),35,27,202.84
2017-08-28T 11:10:12.000Z,2033,PC3925G,1.295317,103.77063,Ventus (Opp LT13),34,27,200.77
2017-08-28T 11:10:13.000Z,2033,PC3925G,1.29525,103.77061,Ventus (Opp LT13),34,26,196.93
2017-08-28T 11:10:14.000Z,2033,PC3925G,1.295183,103.7706,Ventus (Opp LT13),34,26,195.42
2017-08-28T 11:10:15.000Z,2033,PC3925G,1.295117,103.7706,Ventus (Opp LT13),34,25,193.34
2017-08-28T 11:10:16.000Z,2033,PC3925G,1.295067,103.77058,LT13,34,24,191.01
2017-08-28T 11:10:17.000Z,2033,PC3925G,1.295,103.77058,LT13,34,24,189.91
2017-08-28T 11:10:18.000Z,2033,PC3925G,1.29495,103.77057,LT13,34,23,185.93
2017-08-28T 11:10:19.000Z,2033,PC3925G,1.2949,103.77058,LT13,33,22,179.09
2017-08-28T 11:10:20.000Z,2033,PC3925G,1.294833,103.77058,LT13,33,20,173.38
2017-08-28T 11:10:21.000Z,2033,PC3925G,1.294783,103.7706,LT13,32,19,168.87
2017-08-28T 11:10:22.000Z,2033,PC3925G,1.29475,103.7706,LT13,32,17,169.99
2017-08-28T 11:10:23.000Z,2033,PC3925G,1.294717,103.77061,LT13,32,13,171.37
2017-08-28T 11:10:24.000Z,2033,PC3925G,1.294683,103.77061,LT13,31,11,172.54
2017-08-28T 11:10:25.000Z,2033,PC3925G,1.294667,103.77061,LT13,31,9,175.74
2017-08-28T 11:10:26.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,4,180.81
2017-08-28T 11:10:27.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:28.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:29.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:30.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:31.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:32.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:33.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:34.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:35.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:36.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:37.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:38.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,0,180.81
2017-08-28T 11:10:39.000Z,2033,PC3925G,1.29465,103.77061,LT13,31,1,180.81
2017-08-28T 11:10:40.000Z,2033,PC3925G,1.294633,103.77061,LT13,31,4,185.97
2017-08-28T 11:10:41.000Z,2033,PC3925G,1.294617,103.77061,LT13,31,8,187.03
2017-08-28T 11:10:42.000Z,2033,PC3925G,1.2946,103.77061,LT13,31,11,188.85
2017-08-28T 11:10:43.000Z,2033,PC3925G,1.294567,103.77061,LT13,31,14,183.16
2017-08-28T 11:10:44.000Z,2033,PC3925G,1.294533,103.77061,LT13,31,17,177.06
2017-08-28T 11:10:45.000Z,2033,PC3925G,1.294483,103.77061,LT13,31,20,173.32
2017-08-28T 11:10:46.000Z,2033,PC3925G,1.294433,103.77063,LT13,31,22,168.37
2017-08-28T 11:10:47.000Z,2033,PC3925G,1.294367,103.77065,LT13,31,25,163.21
2017-08-28T 11:11:01.000Z,2033,PC3925G,1.29355,103.7715,AS7,35,31,108.69
2017-08-28T 11:11:02.000Z,2033,PC3925G,1.293517,103.77158,AS7,34,30,106.65
2017-08-28T 11:11:03.000Z,2033,PC3925G,1.2935,103.77165,AS7,35,27,103.88
2017-08-28T 11:11:04.000Z,2033,PC3925G,1.2935,103.77171,AS7,35,26,100.13
2017-08-28T 11:11:05.000Z,2033,PC3925G,1.293483,103.77177,AS7,35,23,97.24
2017-08-28T 11:11:06.000Z,2033,PC3925G,1.293483,103.77182,AS7,35,18,96.17
2017-08-28T 11:11:07.000Z,2033,PC3925G,1.293483,103.77185,AS7,35,12,94.4
2017-08-28T 11:11:08.000Z,2033,PC3925G,1.293483,103.77188,AS7,36,9,95.84
2017-08-28T 11:11:09.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,5,96.54
2017-08-28T 11:11:10.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,1,96.54
2017-08-28T 11:11:11.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:12.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:13.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:14.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:15.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:16.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:17.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:18.000Z,2033,PC3925G,1.293467,103.7719,AS7,36,0,96.54
2017-08-28T 11:11:19.000Z,2033,PC3925G,1.293467,103.7719,AS7,35,2,97.23
2017-08-28T 11:11:20.000Z,2033,PC3925G,1.293467,103.77192,AS7,35,7,97.72
2017-08-28T 11:11:21.000Z,2033,PC3925G,1.293467,103.77193,AS7,35,9,102.6
2017-08-28T 11:11:22.000Z,2033,PC3925G,1.29345,103.77195,AS7,35,11,102.31
2017-08-28T 11:11:23.000Z,2033,PC3925G,1.29345,103.77198,AS7,35,11,103.22
2017-08-28T 11:11:24.000Z,2033,PC3925G,1.29345,103.772,AS7,35,12,101.32
2017-08-28T 11:11:25.000Z,2033,PC3925G,1.293433,103.77203,AS7,35,12,97.06
2017-08-28T 11:11:26.000Z,2033,PC3925G,1.293433,103.77206,AS7,34,12,90.31
2017-08-28T 11:11:27.000Z,2033,PC3925G,1.29345,103.7721,AS7,34,13,75.9
2017-08-28T 11:11:28.000Z,2033,PC3925G,1.293467,103.77213,AS7,34,15,52.37
2017-08-28T 11:11:29.000Z,2033,PC3925G,1.2935,103.77215,AS7,34,17,36.44
2017-08-28T 11:11:30.000Z,2033,PC3925G,1.29355,103.77216,AS7,34,17,20.5
2017-08-28T 11:11:31.000Z,2033,PC3925G,1.2936,103.77216,AS7,35,17,10.58
2017-08-28T 11:11:32.000Z,2033,PC3925G,1.293633,103.77216,AS7,36,16,7.96
2017-08-28T 11:11:33.000Z,2033,PC3925G,1.293683,103.77216,AS7,36,16,10.69
2017-08-28T 11:11:34.000Z,2033,PC3925G,1.293717,103.77219,AS7,36,15,15.21
2017-08-28T 11:11:35.000Z,2033,PC3925G,1.29375,103.77219,AS7,36,15,15.66
2017-08-28T 11:11:36.000Z,2033,PC3925G,1.293783,103.7722,AS7,37,16,18.39
2017-08-28T 11:11:37.000Z,2033,PC3925G,1.293833,103.77222,AS7,37,18,23.88
2017-08-28T 11:11:38.000Z,2033,PC3925G,1.293867,103.77225,AS7,37,17,29.83
2017-08-28T 11:11:39.000Z,2033,PC3925G,1.2939,103.77227,AS7,37,17,35.25
2017-08-28T 11:11:40.000Z,2033,PC3925G,1.293933,103.7723,AS7,37,17,41.61
2017-08-28T 11:11:41.000Z,2033,PC3925G,1.293967,103.77233,Opp NUSS,38,16,44.46
2017-08-28T 11:11:42.000Z,2033,PC3925G,1.294,103.77237,Opp NUSS,38,15,47.8
2017-08-28T 11:11:43.000Z,2033,PC3925G,1.294017,103.7724,Opp NUSS,38,13,48.61
2017-08-28T 11:11:44.000Z,2033,PC3925G,1.294033,103.77242,Opp NUSS,39,12,49.57
2017-08-28T 11:11:45.000Z,2033,PC3925G,1.29405,103.77243,Opp NUSS,39,12,50.53
2017-08-28T 11:11:46.000Z,2033,PC3925G,1.294067,103.77247,Opp NUSS,39,12,52.79
2017-08-28T 11:11:47.000Z,2033,PC3925G,1.294083,103.77248,Opp NUSS,39,12,51.12
2017-08-28T 11:12:01.000Z,2033,PC3925G,1.294333,103.77274,Opp NUSS,43,21,33.03
2017-08-28T 11:12:02.000Z,2033,PC3925G,1.294383,103.77277,Opp NUSS,43,24,29.45
2017-08-28T 11:12:03.000Z,2033,PC3925G,1.294433,103.77278,Opp NUSS,43,25,25.73
2017-08-28T 11:12:04.000Z,2033,PC3925G,1.2945,103.77282,Opp NUSS,43,26,22.21
2017-08-28T 11:12:05.000Z,2033,PC3925G,1.294567,103.77283,Opp NUSS,44,26,21.11
2017-08-28T 11:12:06.000Z,2033,PC3925G,1.294633,103.77287,Opp NUSS,45,28,23.13
2017-08-28T 11:12:07.000Z,2033,PC3925G,1.2947,103.77288,Opp NUSS,45,28,25.41
2017-08-28T 11:12:08.000Z,2033,PC3925G,1.29475,103.77292,Opp NUSS,45,28,25.83
2017-08-28T 11:12:09.000Z,2033,PC3925G,1.294817,103.77295,Opp NUSS,46,26,29.41
2017-08-28T 11:12:10.000Z,2033,PC3925G,1.294867,103.77298,Computer Centre,46,24,35.25
2017-08-28T 11:12:11.000Z,2033,PC3925G,1.294917,103.77302,Computer Centre,46,22,41.29
2017-08-28T 11:12:12.000Z,2033,PC3925G,1.29495,103.77306,Computer Centre,46,20,50.97
2017-08-28T 11:12:13.000Z,2033,PC3925G,1.294983,103.7731,Computer Centre,46,18,61.12
2017-08-28T 11:12:14.000Z,2033,PC3925G,1.294983,103.77315,COM 2 (CP13),46,16,72.15
2017-08-28T 11:12:15.000Z,2033,PC3925G,1.294983,103.77319,COM 2 (CP13),46,16,88.01
2017-08-28T 11:12:16.000Z,2033,PC3925G,1.294983,103.77323,COM 2 (CP13),47,17,98.05
2017-08-28T 11:12:17.000Z,2033,PC3925G,1.294967,103.77327,COM 2 (CP13),47,18,102.88
2017-08-28T 11:12:18.000Z,2033,PC3925G,1.29495,103.77332,COM 2 (CP13),47,18,101.34
2017-08-28T 11:12:19.000Z,2033,PC3925G,1.29495,103.77337,COM 2 (CP13),47,19,104.8
2017-08-28T 11:12:20.000Z,2033,PC3925G,1.294933,103.77341,COM 2 (CP13),47,19,112.26
2017-08-28T 11:12:21.000Z,2033,PC3925G,1.2949,103.77345,COM 2 (CP13),47,18,121.77
