gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 10:23:29.000Z,2039,PA9474L,1.465933,103.80458,Botanic Gardens MRT,17,4,134.38
2017-08-29T 10:23:30.000Z,2039,PA9474L,1.465933,103.80458,Botanic Gardens MRT,17,4,126.72
2017-08-29T 10:23:31.000Z,2039,PA9474L,1.465933,103.80458,Botanic Gardens MRT,16,3,122.08
2017-08-29T 10:23:32.000Z,2039,PA9474L,1.465933,103.80458,Botanic Gardens MRT,16,5,115.73
2017-08-29T 10:23:33.000Z,2039,PA9474L,1.46595,103.8046,Botanic Gardens MRT,16,6,117.19
2017-08-29T 10:23:34.000Z,2039,PA9474L,1.465933,103.8046,Botanic Gardens MRT,16,4,117.63
2017-08-29T 10:23:35.000Z,2039,PA9474L,1.465933,103.80462,Botanic Gardens MRT,16,3,119.56
2017-08-29T 10:23:36.000Z,2039,PA9474L,1.465933,103.80462,Botanic Gardens MRT,16,1,119.56
2017-08-29T 10:23:37.000Z,2039,PA9474L,1.46595,103.80462,Botanic Gardens MRT,16,2,119.56
2017-08-29T 10:23:38.000Z,2039,PA9474L,1.46595,103.8046,Botanic Gardens MRT,16,2,129.63
2017-08-29T 10:23:39.000Z,2039,PA9474L,1.46595,103.8046,Botanic Gardens MRT,17,2,129.63
2017-08-29T 10:23:40.000Z,2039,PA9474L,1.46595,103.8046,Botanic Gardens MRT,17,1,129.63
2017-08-29T 10:23:41.000Z,2039,PA9474L,1.465933,103.8046,Botanic Gardens MRT,18,1,129.63
2017-08-29T 10:23:42.000Z,2039,PA9474L,1.465933,103.8046,Botanic Gardens MRT,18,2,129.63
2017-08-29T 10:23:43.000Z,2039,PA9474L,1.465933,103.8046,Botanic Gardens MRT,18,4,148.31
2017-08-29T 10:23:44.000Z,2039,PA9474L,1.465917,103.8046,Botanic Gardens MRT,19,0,148.31
2017-08-29T 10:23:45.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,19,4,115.67
2017-08-29T 10:23:46.000Z,2039,PA9474L,1.465933,103.80463,Botanic Gardens MRT,19,3,98.75
2017-08-29T 10:23:47.000Z,2039,PA9474L,1.465933,103.80465,Botanic Gardens MRT,19,3,95.71
2017-08-29T 10:23:48.000Z,2039,PA9474L,1.465933,103.80465,Botanic Gardens MRT,20,0,95.71
2017-08-29T 10:23:49.000Z,2039,PA9474L,1.465917,103.80463,Botanic Gardens MRT,20,3,135.62
2017-08-29T 10:23:50.000Z,2039,PA9474L,1.465917,103.80463,Botanic Gardens MRT,20,0,135.62
2017-08-29T 10:23:51.000Z,2039,PA9474L,1.465917,103.80463,Botanic Gardens MRT,20,1,135.62
2017-08-29T 10:24:01.000Z,2039,PA9474L,1.465933,103.8046,Botanic Gardens MRT,20,1,135.62
2017-08-29T 10:24:02.000Z,2039,PA9474L,1.465933,103.8046,Botanic Gardens MRT,20,3,187.58
2017-08-29T 10:24:03.000Z,2039,PA9474L,1.465933,103.8046,Botanic Gardens MRT,21,1,187.58
2017-08-29T 10:24:04.000Z,2039,PA9474L,1.465917,103.8046,Botanic Gardens MRT,21,2,187.58
2017-08-29T 10:24:05.000Z,2039,PA9474L,1.465917,103.8046,Botanic Gardens MRT,22,1,187.58
2017-08-29T 10:24:06.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,22,2,187.58
2017-08-29T 10:24:07.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,23,3,167.45
2017-08-29T 10:24:08.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,24,3,154.29
2017-08-29T 10:24:09.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,24,1,154.29
2017-08-29T 10:24:10.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,25,1,154.29
2017-08-29T 10:24:11.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,26,0,154.29
2017-08-29T 10:24:12.000Z,2039,PA9474L,1.465917,103.80462,Botanic Gardens MRT,26,1,154.29
2017-08-29T 10:24:13.000Z,2039,PA9474L,1.465917,103.80463,Botanic Gardens MRT,27,0,154.29
2017-08-29T 10:24:14.000Z,2039,PA9474L,1.465917,103.80463,Botanic Gardens MRT,27,1,154.29
2017-08-29T 10:24:15.000Z,2039,PA9474L,1.465917,103.80463,Botanic Gardens MRT,28,1,154.29
2017-08-29T 10:24:16.000Z,2039,PA9474L,1.465917,103.80465,Botanic Gardens MRT,28,2,154.29
2017-08-29T 10:24:17.000Z,2039,PA9474L,1.465933,103.80466,Botanic Gardens MRT,29,3,111.97
2017-08-29T 10:24:18.000Z,2039,PA9474L,1.465933,103.80468,Botanic Gardens MRT,29,3,106.11
2017-08-29T 10:24:19.000Z,2039,PA9474L,1.465933,103.80468,Botanic Gardens MRT,30,2,106.11
2017-08-29T 10:24:20.000Z,2039,PA9474L,1.465933,103.8047,Botanic Gardens MRT,30,1,106.11
2017-08-29T 10:24:21.000Z,2039,PA9474L,1.465933,103.8047,Botanic Gardens MRT,30,0,106.11
2017-08-29T 10:24:22.000Z,2039,PA9474L,1.465933,103.80472,Botanic Gardens MRT,30,1,106.11
2017-08-29T 10:24:23.000Z,2039,PA9474L,1.465933,103.80472,Botanic Gardens MRT,30,1,106.11
2017-08-29T 10:24:24.000Z,2039,PA9474L,1.465917,103.80472,Botanic Gardens MRT,30,1,106.11
2017-08-29T 10:24:25.000Z,2039,PA9474L,1.465917,103.80472,Botanic Gardens MRT,30,1,106.11
2017-08-29T 10:24:26.000Z,2039,PA9474L,1.465917,103.80472,Botanic Gardens MRT,30,2,106.11
2017-08-29T 10:24:27.000Z,2039,PA9474L,1.465917,103.80473,Botanic Gardens MRT,30,3,100.33
2017-08-29T 10:24:28.000Z,2039,PA9474L,1.4659,103.80473,Botanic Gardens MRT,30,3,104.97
2017-08-29T 10:24:29.000Z,2039,PA9474L,1.4659,103.80473,Botanic Gardens MRT,30,1,104.97
2017-08-29T 10:24:30.000Z,2039,PA9474L,1.4659,103.80473,Botanic Gardens MRT,30,1,104.97
2017-08-29T 10:24:31.000Z,2039,PA9474L,1.4659,103.80473,Botanic Gardens MRT,30,1,104.97
2017-08-29T 10:24:32.000Z,2039,PA9474L,1.4659,103.80475,Botanic Gardens MRT,30,1,104.97
2017-08-29T 10:24:33.000Z,2039,PA9474L,1.465883,103.80475,Botanic Gardens MRT,31,3,134.62
2017-08-29T 10:24:34.000Z,2039,PA9474L,1.465883,103.80475,Botanic Gardens MRT,31,3,178.1
2017-08-29T 10:24:35.000Z,2039,PA9474L,1.465883,103.80475,Botanic Gardens MRT,32,5,218.49
2017-08-29T 10:24:36.000Z,2039,PA9474L,1.465883,103.80475,Botanic Gardens MRT,32,1,218.49
2017-08-29T 10:25:01.000Z,2039,PA9474L,1.466017,103.80472,Botanic Gardens MRT,29,1,144.61
2017-08-29T 10:25:02.000Z,2039,PA9474L,1.466033,103.80472,Botanic Gardens MRT,28,1,144.61
2017-08-29T 10:25:03.000Z,2039,PA9474L,1.466033,103.80472,Botanic Gardens MRT,28,1,144.61
2017-08-29T 10:25:04.000Z,2039,PA9474L,1.46605,103.80472,Botanic Gardens MRT,28,1,144.61
2017-08-29T 10:25:05.000Z,2039,PA9474L,1.46605,103.8047,Botanic Gardens MRT,28,3,168.8
2017-08-29T 10:25:06.000Z,2039,PA9474L,1.466067,103.8047,Botanic Gardens MRT,28,3,189.08
2017-08-29T 10:25:07.000Z,2039,PA9474L,1.466067,103.80468,Botanic Gardens MRT,27,1,189.08
2017-08-29T 10:25:08.000Z,2039,PA9474L,1.466083,103.80468,Botanic Gardens MRT,27,2,189.08
2017-08-29T 10:25:09.000Z,2039,PA9474L,1.466083,103.80468,Botanic Gardens MRT,26,3,197.06
2017-08-29T 10:25:10.000Z,2039,PA9474L,1.466083,103.80468,Botanic Gardens MRT,26,2,197.06
2017-08-29T 10:25:11.000Z,2039,PA9474L,1.466083,103.80466,Botanic Gardens MRT,25,3,207.03
2017-08-29T 10:25:12.000Z,2039,PA9474L,1.4661,103.80466,Botanic Gardens MRT,24,2,212.3
2017-08-29T 10:25:13.000Z,2039,PA9474L,1.4661,103.80466,Botanic Gardens MRT,24,1,212.3
2017-08-29T 10:25:14.000Z,2039,PA9474L,1.466117,103.80466,Botanic Gardens MRT,24,1,212.3
2017-08-29T 10:25:15.000Z,2039,PA9474L,1.466117,103.80466,Botanic Gardens MRT,23,4,164.29
2017-08-29T 10:25:16.000Z,2039,PA9474L,1.466133,103.80468,Botanic Gardens MRT,22,7,98.19
2017-08-29T 10:25:17.000Z,2039,PA9474L,1.466167,103.8047,Botanic Gardens MRT,22,7,71.03
2017-08-29T 10:25:18.000Z,2039,PA9474L,1.4662,103.80473,Botanic Gardens MRT,22,6,62.4
2017-08-29T 10:25:19.000Z,2039,PA9474L,1.4662,103.80473,Botanic Gardens MRT,22,2,62.4
2017-08-29T 10:25:20.000Z,2039,PA9474L,1.466217,103.80475,Botanic Gardens MRT,21,2,62.4
2017-08-29T 10:25:21.000Z,2039,PA9474L,1.466217,103.80476,Botanic Gardens MRT,21,2,62.4
2017-08-29T 10:25:22.000Z,2039,PA9474L,1.466217,103.80479,Botanic Gardens MRT,20,1,62.4
2017-08-29T 10:25:23.000Z,2039,PA9474L,1.466217,103.8048,Botanic Gardens MRT,20,2,62.4
2017-08-29T 10:25:24.000Z,2039,PA9474L,1.466217,103.8048,Botanic Gardens MRT,19,2,62.4
2017-08-29T 10:25:25.000Z,2039,PA9474L,1.466217,103.80482,Botanic Gardens MRT,19,1,62.4
2017-08-29T 10:25:26.000Z,2039,PA9474L,1.466217,103.80482,Botanic Gardens MRT,18,2,48.65
2017-08-29T 10:25:27.000Z,2039,PA9474L,1.4662,103.80482,Botanic Gardens MRT,18,3,27.12
2017-08-29T 10:25:28.000Z,2039,PA9474L,1.4662,103.80482,Botanic Gardens MRT,17,3,5.91
2017-08-29T 10:25:29.000Z,2039,PA9474L,1.4662,103.80482,Botanic Gardens MRT,17,3,356.13
2017-08-29T 10:25:30.000Z,2039,PA9474L,1.4662,103.80482,Botanic Gardens MRT,16,1,356.13
2017-08-29T 10:25:31.000Z,2039,PA9474L,1.466183,103.80483,Botanic Gardens MRT,16,2,356.13
2017-08-29T 10:25:32.000Z,2039,PA9474L,1.466183,103.80482,Botanic Gardens MRT,16,2,328.05
2017-08-29T 10:25:33.000Z,2039,PA9474L,1.466167,103.80482,Botanic Gardens MRT,16,2,328.05
2017-08-29T 10:25:34.000Z,2039,PA9474L,1.466167,103.80482,Botanic Gardens MRT,16,1,328.05
2017-08-29T 10:25:35.000Z,2039,PA9474L,1.46615,103.80482,Botanic Gardens MRT,16,2,328.05
2017-08-29T 10:25:36.000Z,2039,PA9474L,1.46615,103.80482,Botanic Gardens MRT,15,1,328.05
2017-08-29T 10:26:01.000Z,2039,PA9474L,1.466033,103.80473,Botanic Gardens MRT,18,0,62.77
2017-08-29T 10:26:02.000Z,2039,PA9474L,1.466033,103.80473,Botanic Gardens MRT,18,1,62.77
2017-08-29T 10:26:03.000Z,2039,PA9474L,1.466033,103.80475,Botanic Gardens MRT,19,1,62.77
2017-08-29T 10:26:04.000Z,2039,PA9474L,1.466017,103.80475,Botanic Gardens MRT,19,1,62.77
2017-08-29T 10:26:05.000Z,2039,PA9474L,1.466017,103.80475,Botanic Gardens MRT,19,1,62.77
2017-08-29T 10:26:06.000Z,2039,PA9474L,1.466017,103.80475,Botanic Gardens MRT,19,1,62.77
2017-08-29T 10:26:07.000Z,2039,PA9474L,1.466017,103.80476,Botanic Gardens MRT,19,2,62.77
2017-08-29T 10:26:08.000Z,2039,PA9474L,1.466017,103.80476,Botanic Gardens MRT,19,1,62.77
2017-08-29T 10:26:09.000Z,2039,PA9474L,1.466,103.80476,Botanic Gardens MRT,19,4,130.35
2017-08-29T 10:26:10.000Z,2039,PA9474L,1.465983,103.80476,Botanic Gardens MRT,19,4,158.9
2017-08-29T 10:26:11.000Z,2039,PA9474L,1.465983,103.80476,Botanic Gardens MRT,20,5,173.77
2017-08-29T 10:26:12.000Z,2039,PA9474L,1.465967,103.80479,Botanic Gardens MRT,20,5,181.29
2017-08-29T 10:26:13.000Z,2039,PA9474L,1.465967,103.80479,Botanic Gardens MRT,20,3,183.18
2017-08-29T 10:26:14.000Z,2039,PA9474L,1.465967,103.80479,Botanic Gardens MRT,20,4,184.93
2017-08-29T 10:26:15.000Z,2039,PA9474L,1.465967,103.80479,Botanic Gardens MRT,20,2,184.93
2017-08-29T 10:26:16.000Z,2039,PA9474L,1.465983,103.8048,Botanic Gardens MRT,21,1,184.93
2017-08-29T 10:26:17.000Z,2039,PA9474L,1.465983,103.80482,Botanic Gardens MRT,21,0,184.93
2017-08-29T 10:26:18.000Z,2039,PA9474L,1.465983,103.80482,Botanic Gardens MRT,22,0,184.93
2017-08-29T 10:26:19.000Z,2039,PA9474L,1.465983,103.80482,Botanic Gardens MRT,22,2,184.93
2017-08-29T 10:26:20.000Z,2039,PA9474L,1.466,103.80483,Botanic Gardens MRT,23,2,211.34
2017-08-29T 10:26:21.000Z,2039,PA9474L,1.466017,103.80483,Botanic Gardens MRT,23,2,211.34
2017-08-29T 10:26:22.000Z,2039,PA9474L,1.466033,103.80483,Botanic Gardens MRT,24,2,243.84
2017-08-29T 10:26:23.000Z,2039,PA9474L,1.466033,103.80483,Botanic Gardens MRT,24,2,260.51
2017-08-29T 10:26:24.000Z,2039,PA9474L,1.46605,103.80483,Botanic Gardens MRT,25,2,260.51
2017-08-29T 10:26:25.000Z,2039,PA9474L,1.46605,103.80483,Botanic Gardens MRT,25,2,260.51
2017-08-29T 10:26:26.000Z,2039,PA9474L,1.466067,103.80482,Botanic Gardens MRT,25,1,260.51
2017-08-29T 10:26:27.000Z,2039,PA9474L,1.466067,103.80482,Botanic Gardens MRT,26,1,260.51
2017-08-29T 10:26:28.000Z,2039,PA9474L,1.466083,103.80483,Botanic Gardens MRT,26,1,260.51
2017-08-29T 10:26:29.000Z,2039,PA9474L,1.466083,103.80483,Botanic Gardens MRT,26,0,260.51
2017-08-29T 10:26:30.000Z,2039,PA9474L,1.466083,103.80482,Botanic Gardens MRT,27,1,260.51
2017-08-29T 10:26:31.000Z,2039,PA9474L,1.4661,103.80482,Botanic Gardens MRT,27,2,260.51
2017-08-29T 10:26:32.000Z,2039,PA9474L,1.4661,103.80482,Botanic Gardens MRT,27,1,260.51
2017-08-29T 10:26:33.000Z,2039,PA9474L,1.4661,103.80483,Botanic Gardens MRT,27,2,219.49
2017-08-29T 10:26:34.000Z,2039,PA9474L,1.4661,103.80483,Botanic Gardens MRT,27,3,199.32
2017-08-29T 10:26:35.000Z,2039,PA9474L,1.4661,103.80483,Botanic Gardens MRT,27,1,199.32
2017-08-29T 10:26:36.000Z,2039,PA9474L,1.4661,103.80483,Botanic Gardens MRT,27,1,199.32
2017-08-29T 10:27:01.000Z,2039,PA9474L,1.4661,103.80475,Botanic Gardens MRT,34,3,75.89
2017-08-29T 10:27:02.000Z,2039,PA9474L,1.4661,103.80475,Botanic Gardens MRT,34,3,55.99
2017-08-29T 10:27:03.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,35,1,55.99
2017-08-29T 10:27:04.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,35,0,55.99
2017-08-29T 10:27:05.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,36,0,55.99
2017-08-29T 10:27:06.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,36,0,55.99
2017-08-29T 10:27:07.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,37,0,55.99
2017-08-29T 10:27:08.000Z,2039,PA9474L,1.4661,103.80475,Botanic Gardens MRT,38,1,55.99
2017-08-29T 10:27:09.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,39,0,55.99
2017-08-29T 10:27:10.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,39,1,55.99
2017-08-29T 10:27:11.000Z,2039,PA9474L,1.4661,103.80473,Botanic Gardens MRT,40,1,55.99
2017-08-29T 10:27:12.000Z,2039,PA9474L,1.466083,103.80472,Botanic Gardens MRT,40,1,55.99
2017-08-29T 10:27:13.000Z,2039,PA9474L,1.466083,103.80472,Botanic Gardens MRT,41,3,89.88
2017-08-29T 10:27:14.000Z,2039,PA9474L,1.466067,103.80472,Botanic Gardens MRT,41,4,136.55
2017-08-29T 10:27:15.000Z,2039,PA9474L,1.466067,103.8047,Botanic Gardens MRT,41,3,143.86
2017-08-29T 10:27:16.000Z,2039,PA9474L,1.46605,103.8047,Botanic Gardens MRT,41,2,143.86
2017-08-29T 10:27:17.000Z,2039,PA9474L,1.46605,103.80468,Botanic Gardens MRT,42,3,145.06
2017-08-29T 10:27:18.000Z,2039,PA9474L,1.46605,103.80466,Botanic Gardens MRT,42,3,152.48
2017-08-29T 10:27:19.000Z,2039,PA9474L,1.466033,103.80466,Botanic Gardens MRT,42,4,157.66
2017-08-29T 10:27:20.000Z,2039,PA9474L,1.466017,103.80465,Botanic Gardens MRT,42,4,162.74
2017-08-29T 10:27:21.000Z,2039,PA9474L,1.466,103.80463,Botanic Gardens MRT,43,4,169.12
2017-08-29T 10:27:22.000Z,2039,PA9474L,1.466,103.80462,Botanic Gardens MRT,43,5,181.96
2017-08-29T 10:27:23.000Z,2039,PA9474L,1.466,103.8046,Botanic Gardens MRT,43,3,191.95
2017-08-29T 10:27:24.000Z,2039,PA9474L,1.466,103.80458,Botanic Gardens MRT,43,2,191.95
2017-08-29T 10:27:25.000Z,2039,PA9474L,1.466,103.8046,Botanic Gardens MRT,44,1,191.95
2017-08-29T 10:27:26.000Z,2039,PA9474L,1.466,103.80458,Botanic Gardens MRT,44,1,191.95
2017-08-29T 10:27:27.000Z,2039,PA9474L,1.466,103.80458,Botanic Gardens MRT,44,1,191.95
2017-08-29T 10:27:28.000Z,2039,PA9474L,1.466017,103.80458,Botanic Gardens MRT,44,1,191.95
2017-08-29T 10:27:29.000Z,2039,PA9474L,1.466017,103.80458,Botanic Gardens MRT,44,1,191.95
2017-08-29T 10:27:30.000Z,2039,PA9474L,1.466033,103.80458,Botanic Gardens MRT,44,2,191.95
2017-08-29T 10:27:31.000Z,2039,PA9474L,1.466033,103.80458,Botanic Gardens MRT,44,1,191.95
2017-08-29T 10:27:32.000Z,2039,PA9474L,1.466033,103.8046,Botanic Gardens MRT,43,1,191.95
2017-08-29T 10:27:33.000Z,2039,PA9474L,1.466033,103.8046,Botanic Gardens MRT,43,1,191.95
2017-08-29T 10:27:34.000Z,2039,PA9474L,1.466033,103.8046,Botanic Gardens MRT,43,1,191.95
2017-08-29T 10:27:35.000Z,2039,PA9474L,1.466033,103.8046,Botanic Gardens MRT,42,1,191.95
2017-08-29T 10:27:36.000Z,2039,PA9474L,1.466033,103.8046,Botanic Gardens MRT,42,1,191.95
2017-08-29T 10:27:37.000Z,2039,PA9474L,1.466033,103.8046,Botanic Gardens MRT,41,1,191.95
2017-08-29T 10:27:38.000Z,2039,PA9474L,1.46605,103.80458,Botanic Gardens MRT,41,3,222.18
2017-08-29T 10:27:40.000Z,2039,PA9474L,1.466067,103.80458,Botanic Gardens MRT,40,3,240.48
2017-08-29T 10:27:41.000Z,2039,PA9474L,1.466083,103.80457,Botanic Gardens MRT,40,3,249.52
2017-08-29T 10:27:42.000Z,2039,PA9474L,1.4661,103.80453,Botanic Gardens MRT,39,4,258.53
2017-08-29T 10:27:46.000Z,2039,PA9474L,1.4661,103.80455,Botanic Gardens MRT,38,0,250.89
2017-08-29T 10:27:47.000Z,2039,PA9474L,1.466117,103.80453,Botanic Gardens MRT,36,2,250.89
2017-08-29T 10:27:48.000Z,2039,PA9474L,1.466133,103.80452,Botanic Gardens MRT,36,1,250.89
2017-08-29T 10:27:50.000Z,2039,PA9474L,1.46615,103.80448,Botanic Gardens MRT,35,6,265.14
2017-08-29T 10:27:51.000Z,2039,PA9474L,1.466167,103.80447,Botanic Gardens MRT,35,10,271.52
2017-08-29T 10:28:01.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,32,1,281.01
2017-08-29T 10:28:02.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,31,1,281.01
2017-08-29T 10:28:03.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,31,2,282.17
2017-08-29T 10:28:04.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,31,1,282.17
2017-08-29T 10:28:05.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,30,1,282.17
2017-08-29T 10:28:06.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,30,2,282.17
2017-08-29T 10:28:07.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,30,1,282.17
2017-08-29T 10:28:08.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,29,2,282.17
2017-08-29T 10:28:09.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,29,2,282.17
2017-08-29T 10:28:10.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,28,2,282.17
2017-08-29T 10:28:11.000Z,2039,PA9474L,1.466167,103.8044,Botanic Gardens MRT,28,2,282.17
2017-08-29T 10:28:12.000Z,2039,PA9474L,1.466167,103.8044,Botanic Gardens MRT,28,1,282.17
2017-08-29T 10:28:13.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,27,1,282.17
2017-08-29T 10:28:14.000Z,2039,PA9474L,1.466183,103.8044,Botanic Gardens MRT,27,4,301.59
2017-08-29T 10:28:15.000Z,2039,PA9474L,1.4662,103.80438,Botanic Gardens MRT,26,3,303.68
2017-08-29T 10:28:16.000Z,2039,PA9474L,1.4662,103.80437,Botanic Gardens MRT,26,2,303.68
2017-08-29T 10:28:17.000Z,2039,PA9474L,1.466217,103.80435,Botanic Gardens MRT,26,3,310.01
2017-08-29T 10:28:18.000Z,2039,PA9474L,1.466217,103.80434,Botanic Gardens MRT,25,2,310.01
2017-08-29T 10:28:19.000Z,2039,PA9474L,1.466217,103.80434,Botanic Gardens MRT,24,2,311.08
2017-08-29T 10:28:20.000Z,2039,PA9474L,1.466217,103.80431,Botanic Gardens MRT,24,1,311.08
2017-08-29T 10:28:21.000Z,2039,PA9474L,1.466233,103.8043,Botanic Gardens MRT,23,2,311.08
2017-08-29T 10:28:22.000Z,2039,PA9474L,1.466233,103.8043,Botanic Gardens MRT,23,2,309.35
2017-08-29T 10:28:23.000Z,2039,PA9474L,1.46625,103.8043,Botanic Gardens MRT,22,2,309.35
2017-08-29T 10:28:24.000Z,2039,PA9474L,1.466233,103.8043,Botanic Gardens MRT,21,1,309.35
2017-08-29T 10:28:25.000Z,2039,PA9474L,1.466233,103.8043,Botanic Gardens MRT,21,1,309.35
2017-08-29T 10:28:26.000Z,2039,PA9474L,1.466217,103.8043,Botanic Gardens MRT,20,1,309.35
2017-08-29T 10:28:27.000Z,2039,PA9474L,1.466217,103.8043,Botanic Gardens MRT,19,1,309.35
2017-08-29T 10:28:28.000Z,2039,PA9474L,1.466217,103.8043,Botanic Gardens MRT,19,1,309.35
2017-08-29T 10:28:29.000Z,2039,PA9474L,1.4662,103.8043,Botanic Gardens MRT,18,1,309.35
2017-08-29T 10:28:30.000Z,2039,PA9474L,1.4662,103.8043,Botanic Gardens MRT,18,1,309.35
2017-08-29T 10:28:31.000Z,2039,PA9474L,1.4662,103.8043,Botanic Gardens MRT,17,2,290.34
2017-08-29T 10:28:32.000Z,2039,PA9474L,1.4662,103.8043,Botanic Gardens MRT,17,2,290.34
2017-08-29T 10:28:33.000Z,2039,PA9474L,1.4662,103.8043,Botanic Gardens MRT,17,1,290.34
2017-08-29T 10:28:34.000Z,2039,PA9474L,1.4662,103.80431,Botanic Gardens MRT,17,4,10.9
2017-08-29T 10:28:35.000Z,2039,PA9474L,1.4662,103.80434,Botanic Gardens MRT,17,6,60.9
2017-08-29T 10:28:36.000Z,2039,PA9474L,1.4662,103.80435,Botanic Gardens MRT,16,9,72.16
2017-08-29T 10:28:37.000Z,2039,PA9474L,1.4662,103.80437,Botanic Gardens MRT,16,8,77.78
2017-08-29T 10:28:38.000Z,2039,PA9474L,1.4662,103.80438,Botanic Gardens MRT,16,6,82.73
2017-08-29T 10:28:39.000Z,2039,PA9474L,1.4662,103.8044,Botanic Gardens MRT,15,5,81.85
2017-08-29T 10:28:40.000Z,2039,PA9474L,1.4662,103.80441,Botanic Gardens MRT,15,3,80.22
2017-08-29T 10:28:41.000Z,2039,PA9474L,1.4662,103.80441,Botanic Gardens MRT,15,2,80.22
2017-08-29T 10:28:42.000Z,2039,PA9474L,1.4662,103.80441,Botanic Gardens MRT,15,3,71.91
2017-08-29T 10:28:43.000Z,2039,PA9474L,1.4662,103.8044,Botanic Gardens MRT,15,1,71.91
2017-08-29T 10:28:44.000Z,2039,PA9474L,1.4662,103.8044,Botanic Gardens MRT,14,1,71.91
2017-08-29T 10:28:45.000Z,2039,PA9474L,1.4662,103.8044,Botanic Gardens MRT,14,1,71.91
2017-08-29T 10:28:46.000Z,2039,PA9474L,1.466183,103.80438,Botanic Gardens MRT,14,0,71.91
2017-08-29T 10:28:47.000Z,2039,PA9474L,1.466183,103.80438,Botanic Gardens MRT,13,0,71.91
2017-08-29T 10:28:48.000Z,2039,PA9474L,1.466183,103.80438,Botanic Gardens MRT,13,2,71.91
2017-08-29T 10:28:49.000Z,2039,PA9474L,1.466167,103.80437,Botanic Gardens MRT,13,1,71.91
2017-08-29T 10:28:50.000Z,2039,PA9474L,1.466167,103.80437,Botanic Gardens MRT,12,2,71.91
2017-08-29T 10:28:51.000Z,2039,PA9474L,1.46615,103.80437,Botanic Gardens MRT,12,1,71.91
2017-08-29T 10:29:01.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,11,0,71.91
2017-08-29T 10:29:02.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,11,0,71.91
2017-08-29T 10:29:03.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,11,0,71.91
2017-08-29T 10:29:04.000Z,2039,PA9474L,1.466067,103.80441,Botanic Gardens MRT,11,2,71.91
2017-08-29T 10:29:05.000Z,2039,PA9474L,1.46605,103.80441,Botanic Gardens MRT,12,2,71.91
2017-08-29T 10:29:06.000Z,2039,PA9474L,1.466067,103.8044,Botanic Gardens MRT,12,2,71.91
2017-08-29T 10:29:07.000Z,2039,PA9474L,1.46605,103.80441,Botanic Gardens MRT,12,2,71.91
2017-08-29T 10:29:08.000Z,2039,PA9474L,1.466033,103.80444,Botanic Gardens MRT,12,2,71.91
2017-08-29T 10:29:09.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,12,0,71.91
2017-08-29T 10:29:10.000Z,2039,PA9474L,1.466033,103.80441,Botanic Gardens MRT,12,2,352.91
2017-08-29T 10:29:11.000Z,2039,PA9474L,1.466033,103.8044,Botanic Gardens MRT,12,3,316.96
2017-08-29T 10:29:12.000Z,2039,PA9474L,1.466033,103.8044,Botanic Gardens MRT,11,0,316.96
2017-08-29T 10:29:13.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,11,1,316.96
2017-08-29T 10:29:14.000Z,2039,PA9474L,1.466017,103.8044,Botanic Gardens MRT,11,1,316.96
2017-08-29T 10:29:15.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,10,2,316.96
2017-08-29T 10:29:16.000Z,2039,PA9474L,1.466017,103.80438,Botanic Gardens MRT,10,1,316.96
2017-08-29T 10:29:17.000Z,2039,PA9474L,1.466017,103.80437,Botanic Gardens MRT,9,1,316.96
