gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 11:28:03.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:04.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:05.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:06.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:07.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:08.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:09.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:10.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:11.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:12.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:13.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:14.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:15.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:16.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:17.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:18.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:19.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:20.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:21.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:22.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:23.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:24.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:25.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:26.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:27.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:28.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:29.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:30.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:31.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:32.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:33.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:34.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:35.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:36.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:37.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:38.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:39.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:40.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:28:41.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:01.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:02.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:03.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:04.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:05.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:06.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:07.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:08.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:09.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:10.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:11.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:12.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:13.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:14.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:15.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:16.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:17.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:18.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:19.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:20.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:21.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:22.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:23.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:24.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:25.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:26.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:27.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:28.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:29.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:30.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:31.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:32.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:33.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:34.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:35.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:36.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:37.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:38.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:39.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:40.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:29:41.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:01.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:02.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:03.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:04.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:05.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:06.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:07.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:08.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:09.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:10.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:11.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:12.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:13.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:14.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:15.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:16.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:17.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:18.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:19.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:20.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:21.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:22.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:23.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:24.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:25.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:26.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:27.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:28.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:30:29.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:30.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:31.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:32.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:33.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:34.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:35.000Z,2023,PC3983M,1.294367,103.76952,14,1,201.09
2017-08-28T 11:30:36.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:37.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:38.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:39.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:40.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:41.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:42.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:43.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:44.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:45.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:46.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:47.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:48.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:49.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:50.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:51.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:52.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:53.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:54.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:55.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:30:56.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:01.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:02.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:03.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:04.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:05.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:06.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:07.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:08.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:09.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:10.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:11.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:12.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:13.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:14.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:15.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:16.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:17.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:18.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:19.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:20.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:21.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:22.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:23.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:24.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:25.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:26.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:27.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:28.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:29.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:30.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:31.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:32.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:33.000Z,2023,PC3983M,1.294367,103.76952,14,1,201.09
2017-08-28T 11:31:34.000Z,2023,PC3983M,1.294367,103.76952,14,0,201.09
2017-08-28T 11:31:35.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:36.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:37.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:38.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:39.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:40.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:41.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:42.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:43.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:44.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:45.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:46.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:47.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:48.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:49.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:50.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:51.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:52.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:53.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:54.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:55.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:31:56.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:01.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:02.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:03.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:04.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:05.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:06.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:07.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:08.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:09.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:10.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:11.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:12.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:13.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:14.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:15.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:16.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:17.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:18.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:19.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:20.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:21.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:22.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:23.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:24.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:25.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:26.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:27.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:28.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:29.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:30.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:31.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:32.000Z,2023,PC3983M,1.294367,103.76952,15,0,201.09
2017-08-28T 11:32:33.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:34.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:35.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:36.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:37.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:38.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:39.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:40.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:32:41.000Z,2023,PC3983M,1.294367,103.7695,15,0,201.09
2017-08-28T 11:33:01.000Z,2023,PC3983M,1.294667,103.76968,15,14,29.11
 
start of service
 
2017-08-28T 11:33:02.000Z,2023,PC3983M,1.2947,103.76971,16,13,38.64
2017-08-28T 11:33:03.000Z,2023,PC3983M,1.294717,103.76973,15,13,52.63
2017-08-28T 11:33:04.000Z,2023,PC3983M,1.294717,103.76978,15,14,70.89
2017-08-28T 11:33:05.000Z,2023,PC3983M,1.2947,103.76981,15,16,97.83
2017-08-28T 11:33:06.000Z,2023,PC3983M,1.294683,103.76985,15,16,120.61
2017-08-28T 11:33:07.000Z,2023,PC3983M,1.294633,103.76988,15,18,134.5
2017-08-28T 11:33:08.000Z,2023,PC3983M,1.2946,103.7699,15,15,153.27
2017-08-28T 11:33:09.000Z,2023,PC3983M,1.29455,103.7699,16,15,174.53
2017-08-28T 11:33:10.000Z,2023,PC3983M,1.294517,103.7699,16,13,176.94
2017-08-28T 11:33:11.000Z,2023,PC3983M,1.294483,103.76992,16,13,181.27
2017-08-28T 11:33:12.000Z,2023,PC3983M,1.29445,103.7699,16,14,191.43
2017-08-28T 11:33:13.000Z,2023,PC3983M,1.294417,103.76988,16,16,198.78
2017-08-28T 11:33:14.000Z,2023,PC3983M,1.294367,103.76987,17,17,201.41
2017-08-28T 11:33:15.000Z,2023,PC3983M,1.294333,103.76985,17,15,202.21
2017-08-28T 11:33:16.000Z,2023,PC3983M,1.2943,103.76984,18,14,203.81
2017-08-28T 11:33:17.000Z,2023,PC3983M,1.294267,103.76981,18,11,207.42
2017-08-28T 11:33:18.000Z,2023,PC3983M,1.29425,103.76981,18,10,208.42
2017-08-28T 11:33:19.000Z,2023,PC3983M,1.294233,103.7698,19,11,211.07
2017-08-28T 11:33:20.000Z,2023,PC3983M,1.2942,103.76978,19,14,216.64
2017-08-28T 11:33:21.000Z,2023,PC3983M,1.294167,103.76975,20,16,218.86
2017-08-28T 11:33:22.000Z,2023,PC3983M,1.294133,103.76973,20,18,215.46
2017-08-28T 11:33:23.000Z,2023,PC3983M,1.2941,103.7697,20,20,208.4
2017-08-28T 11:33:24.000Z,2023,PC3983M,1.29405,103.76968,20,20,205.53
2017-08-28T 11:33:25.000Z,2023,PC3983M,1.294,103.76967,20,18,203.28
2017-08-28T 11:33:26.000Z,2023,PC3983M,1.293967,103.76965,20,16,203.91
2017-08-28T 11:33:27.000Z,2023,PC3983M,1.293933,103.76963,20,11,208.73
2017-08-28T 11:33:28.000Z,2023,PC3983M,1.293917,103.76962,21,9,213
2017-08-28T 11:33:29.000Z,2023,PC3983M,1.2939,103.7696,21,9,220.43
2017-08-28T 11:33:30.000Z,2023,PC3983M,1.293883,103.76958,21,9,234.91
2017-08-28T 11:33:31.000Z,2023,PC3983M,1.293883,103.76957,21,10,248.45
2017-08-28T 11:33:32.000Z,2023,PC3983M,1.293883,103.76953,21,10,258.41
2017-08-28T 11:33:33.000Z,2023,PC3983M,1.293883,103.7695,21,10,270.33
2017-08-28T 11:33:34.000Z,2023,PC3983M,1.293883,103.76949,21,9,277.62
2017-08-28T 11:33:35.000Z,2023,PC3983M,1.2939,103.76945,21,10,275.28
2017-08-28T 11:33:36.000Z,2023,PC3983M,1.2939,103.76943,21,10,272.48
2017-08-28T 11:33:37.000Z,2023,PC3983M,1.2939,103.7694,20,10,268.83
2017-08-28T 11:33:38.000Z,2023,PC3983M,1.2939,103.76939,20,9,267.94
2017-08-28T 11:33:39.000Z,2023,PC3983M,1.293883,103.76936,18,8,260.47
2017-08-28T 11:33:40.000Z,2023,PC3983M,1.293883,103.76936,18,7,257.02
2017-08-28T 11:33:41.000Z,2023,PC3983M,1.293883,103.76935,17,4,258.12
2017-08-28T 11:34:01.000Z,2023,PC3983M,1.293883,103.76935,17,0,258.12
2017-08-28T 11:34:02.000Z,2023,PC3983M,1.293883,103.76935,17,0,258.12
2017-08-28T 11:34:03.000Z,2023,PC3983M,1.293883,103.76935,17,1,258.12
2017-08-28T 11:34:04.000Z,2023,PC3983M,1.293883,103.76935,17,0,258.12
2017-08-28T 11:34:05.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:06.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:07.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:08.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:09.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:10.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:11.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:12.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:13.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:14.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:15.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:16.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:17.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:18.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:19.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:20.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:21.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:22.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:23.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:24.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:25.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:26.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:27.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:28.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:29.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:30.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:31.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:32.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:33.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:34.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:35.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
2017-08-28T 11:34:36.000Z,2023,PC3983M,1.293883,103.76935,15,0,258.12
