gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T02:23:30.000Z,1.299383,103.77448,50,0,"30.76
"
2017-08-28T02:23:31.000Z,1.299383,103.77448,50,0,"30.76
"
2017-08-28T02:23:32.000Z,1.299383,103.77448,50,0,"30.76
"
2017-08-28T02:23:33.000Z,1.299383,103.77448,50,0,"30.76
"
2017-08-28T02:23:34.000Z,1.299383,103.77448,50,0,"30.76
"
2017-08-28T02:23:35.000Z,1.299383,103.77448,50,1,"30.76
"
2017-08-28T02:23:36.000Z,1.299383,103.7745,49,4,"28.03
"
2017-08-28T02:23:37.000Z,1.2994,103.7745,49,6,"21.93
"
2017-08-28T02:23:38.000Z,1.299417,103.7745,48,10,"15.34
"
2017-08-28T02:23:39.000Z,1.299433,103.7745,48,14,"10.68
"
2017-08-28T02:23:40.000Z,1.299467,103.7745,48,15,"14.29
"
2017-08-28T02:23:41.000Z,1.299517,103.77451,47,19,"12.57
"
2017-08-28T02:23:42.000Z,1.299567,103.77451,46,19,"11.8
"
2017-08-28T02:23:43.000Z,1.299617,103.77454,46,21,"12.03
"
2017-08-28T02:23:44.000Z,1.299667,103.77455,45,22,"10.59
"
2017-08-28T02:24:01.000Z,1.300417,103.77431,34,19,"330.11
"
2017-08-28T02:24:02.000Z,1.300467,103.7743,33,19,"322.45
"
2017-08-28T02:24:03.000Z,1.3005,103.77425,32,21,"309.65
"
2017-08-28T02:24:04.000Z,1.300533,103.77422,31,22,"302.05
"
2017-08-28T02:24:05.000Z,1.300567,103.77417,31,24,"303.71
"
2017-08-28T02:24:06.000Z,1.3006,103.77412,31,23,"300.47
"
2017-08-28T02:24:07.000Z,1.300633,103.77405,31,23,"300.84
"
2017-08-28T02:24:08.000Z,1.300683,103.774,31,24,"303.4
"
2017-08-28T02:24:09.000Z,1.300717,103.77395,31,23,"303.65
"
2017-08-28T02:24:10.000Z,1.30075,103.7739,32,24,"301.63
"
2017-08-28T02:24:11.000Z,1.300783,103.77385,31,24,"302.46
"
2017-08-28T02:24:12.000Z,1.300817,103.7738,31,25,"302.07
"
2017-08-28T02:24:13.000Z,1.30085,103.77375,31,25,"303.05
"
2017-08-28T02:24:14.000Z,1.300883,103.7737,31,24,"299.85
"
2017-08-28T02:24:15.000Z,1.300917,103.77365,31,23,"296.66
"
2017-08-28T02:24:16.000Z,1.30095,103.7736,30,23,"295.15
"
2017-08-28T02:24:16.000Z,1.30095,103.7736,30,23,"295.15
",ffc0ec5d5828ee2771b038388f92c9631cb15872,7673a822552df739e0eecc23bf5369f08570bf80,"2017-08-28T02:24:16.000Z
"
2017-08-28T02:24:17.000Z,1.300967,103.77355,30,20,"293.69
"
2017-08-28T02:24:18.000Z,1.300983,103.7735,30,18,"291.47
"
2017-08-28T02:24:19.000Z,1.301,103.77347,30,16,"289.73
"
2017-08-28T02:24:20.000Z,1.301,103.77343,30,14,"287
"
2017-08-28T02:24:21.000Z,1.301017,103.7734,30,15,"282.56
"
2017-08-28T02:24:22.000Z,1.301033,103.77335,30,17,"284.88
"
2017-08-28T02:24:22.000Z,1.301033,103.77335,30,17,"284.88
",d6b54cc0572186796b756053f707ad322dd36258,07863d133f43abf4185d8b9848454fdf4bb279f2,"2017-08-28T02:24:22.000Z
"
2017-08-28T02:24:23.000Z,1.301033,103.77332,30,18,"281.68
"
2017-08-28T02:24:24.000Z,1.30105,103.77327,30,18,"277.48
"
2017-08-28T02:24:25.000Z,1.30105,103.77322,30,17,"279.22
"
2017-08-28T02:24:26.000Z,1.301067,103.77319,29,14,"286.55
"
2017-08-28T02:24:27.000Z,1.301083,103.77315,29,13,"303.8
"
2017-08-28T02:24:28.000Z,1.3011,103.77313,29,12,"317.59
"
2017-08-28T02:24:29.000Z,1.301133,103.77313,29,14,"357
"
2017-08-28T02:24:30.000Z,1.301167,103.77313,30,14,"10.07
"
2017-08-28T02:24:31.000Z,1.3012,103.77315,30,14,"29.05
"
2017-08-28T02:24:32.000Z,1.301217,103.77319,30,14,"53.39
"
2017-08-28T02:24:33.000Z,1.301233,103.77322,29,14,"76.51
"
2017-08-28T02:24:34.000Z,1.301217,103.77325,29,14,"106.19
"
2017-08-28T02:24:35.000Z,1.3012,103.77328,28,13,"110.71
"
2017-08-28T02:24:36.000Z,1.301183,103.77332,28,13,"112.37
"
2017-08-28T02:24:37.000Z,1.301167,103.77335,28,13,"107.29
"
2017-08-28T02:24:38.000Z,1.30115,103.77338,27,14,"101.68
"
2017-08-28T02:24:39.000Z,1.30115,103.77343,27,15,"100.58
"
2017-08-28T02:24:40.000Z,1.301133,103.77347,26,15,"98.38
"
2017-08-28T02:24:41.000Z,1.301117,103.77351,26,15,"100.54
"
2017-08-28T02:24:42.000Z,1.301117,103.77355,26,16,"99.89
"
2017-08-28T02:24:43.000Z,1.3011,103.7736,26,16,"102.03
"
2017-08-28T02:24:44.000Z,1.3011,103.77364,26,13,"101.73
"
2017-08-28T02:25:01.000Z,1.30105,103.77372,22,3,"107.96
"
2017-08-28T02:25:02.000Z,1.30105,103.77372,22,3,"107.85
"
2017-08-28T02:25:03.000Z,1.30105,103.77372,22,3,"106.03
"
2017-08-28T02:25:04.000Z,1.301033,103.77374,22,3,"107.14
"
2017-08-28T02:25:05.000Z,1.301033,103.77374,22,6,"105.71
"
2017-08-28T02:25:06.000Z,1.301033,103.77375,22,7,"110.33
"
2017-08-28T02:25:07.000Z,1.301017,103.77378,22,11,"120.48
"
2017-08-28T02:25:08.000Z,1.301,103.7738,22,14,"125.48
"
2017-08-28T02:25:09.000Z,1.300967,103.77385,22,17,"124.27
"
2017-08-28T02:25:10.000Z,1.300933,103.77388,22,21,"123.4
"
2017-08-28T02:25:10.000Z,1.300933,103.77388,22,21,"123.4
",02fceef04dce4b65815e51923f4ae18c24fc9522,41b787bcc628d408ac1aaa99a8a6c27a4825a7d3,"2017-08-28T02:25:10.000Z
"
2017-08-28T02:25:11.000Z,1.3009,103.77393,22,22,"123.18
"
2017-08-28T02:25:12.000Z,1.300883,103.77399,23,21,"122.99
"
2017-08-28T02:25:13.000Z,1.30085,103.77403,23,21,"119.97
"
2017-08-28T02:25:14.000Z,1.300817,103.77409,23,20,"115.82
"
2017-08-28T02:25:15.000Z,1.3008,103.77413,24,20,"111.83
"
2017-08-28T02:25:16.000Z,1.300783,103.77419,24,21,"108.06
"
2017-08-28T02:25:17.000Z,1.300767,103.77423,25,20,"108.63
"
2017-08-28T02:25:18.000Z,1.30075,103.77428,25,19,"118.46
"
2017-08-28T02:25:19.000Z,1.300717,103.77431,25,19,"136.14
"
2017-08-28T02:25:20.000Z,1.300683,103.77433,26,20,"153.24
"
2017-08-28T02:25:21.000Z,1.300633,103.77437,26,20,"162.22
"
2017-08-28T02:25:22.000Z,1.300583,103.77437,26,20,"165.08
"
2017-08-28T02:25:23.000Z,1.300533,103.77438,26,21,"157.9
"
2017-08-28T02:25:24.000Z,1.300483,103.77441,26,22,"150.79
"
2017-08-28T02:25:25.000Z,1.30045,103.77445,27,23,"144.19
"
2017-08-28T02:25:26.000Z,1.300383,103.77448,26,23,"145.78
"
2017-08-28T02:25:27.000Z,1.300333,103.77451,26,24,"150.75
"
2017-08-28T02:25:28.000Z,1.300283,103.77454,27,24,"154.97
"
2017-08-28T02:25:29.000Z,1.300217,103.77457,27,25,"159.89
"
2017-08-28T02:25:30.000Z,1.300167,103.77458,27,24,"162.22
"
2017-08-28T02:25:31.000Z,1.3001,103.7746,27,23,"164.98
"
2017-08-28T02:25:32.000Z,1.30005,103.77462,27,23,"164.6
"
2017-08-28T02:25:33.000Z,1.3,103.77464,27,23,"166.07
"
2017-08-28T02:25:34.000Z,1.299933,103.77464,26,22,"173.5
"
2017-08-28T02:25:35.000Z,1.299883,103.77464,26,20,"174.96
"
2017-08-28T02:25:36.000Z,1.299833,103.77465,26,22,"174.19
"
2017-08-28T02:25:37.000Z,1.299783,103.77465,26,22,"172.22
"
2017-08-28T02:25:38.000Z,1.299733,103.77465,26,20,"172.89
"
2017-08-28T02:25:39.000Z,1.299683,103.77467,26,20,"170.13
"
2017-08-28T02:25:40.000Z,1.299633,103.77467,26,20,"164.99
"
2017-08-28T02:25:41.000Z,1.299583,103.77468,26,20,"159.8
"
2017-08-28T02:25:42.000Z,1.299533,103.77472,27,21,"156.78
"
2017-08-28T02:25:43.000Z,1.299483,103.77472,27,22,"161.17
"
2017-08-28T02:25:44.000Z,1.299433,103.77473,27,21,"164.16
"
2017-08-28T02:26:01.000Z,1.29885,103.77538,30,18,"101.48
"
2017-08-28T02:26:02.000Z,1.29885,103.77544,30,14,"94.31
"
2017-08-28T02:26:03.000Z,1.298833,103.77547,30,14,"91.34
"
2017-08-28T02:26:04.000Z,1.298833,103.77552,30,15,"95.92
"
2017-08-28T02:26:05.000Z,1.29885,103.77555,31,17,"92.21
"
2017-08-28T02:26:06.000Z,1.29885,103.77562,32,19,"86.39
"
2017-08-28T02:26:07.000Z,1.29885,103.77567,32,19,"83.93
"
2017-08-28T02:26:08.000Z,1.298867,103.77572,32,19,"83.32
"
2017-08-28T02:26:09.000Z,1.298867,103.77576,32,19,"81.49
"
2017-08-28T02:26:10.000Z,1.298883,103.77582,32,17,"79.32
"
2017-08-28T02:26:10.000Z,1.298883,103.77582,32,17,"79.32
",ad475be62a5d375c58e12137b64d0fcd77d20022,a384bbba1d8a986fea4a0e6379f4c503edefc559,"2017-08-28T02:26:10.000Z
"
2017-08-28T02:26:11.000Z,1.298883,103.77585,31,17,"77.04
"
2017-08-28T02:26:12.000Z,1.298883,103.7759,30,15,"78
"
2017-08-28T02:26:13.000Z,1.298883,103.77593,30,14,"81.85
"
2017-08-28T02:26:14.000Z,1.2989,103.77597,30,11,"75.54
"
2017-08-28T02:26:15.000Z,1.2989,103.77599,30,11,"76.91
"
2017-08-28T02:26:16.000Z,1.298917,103.77602,30,11,"76.07
"
2017-08-28T02:26:17.000Z,1.298917,103.77605,29,10,"78.46
"
2017-08-28T02:26:18.000Z,1.298917,103.77608,29,11,"89.9
"
2017-08-28T02:26:19.000Z,1.2989,103.7761,29,9,"91.9
"
2017-08-28T02:26:20.000Z,1.2989,103.77612,28,6,"93.3
"
2017-08-28T02:26:21.000Z,1.2989,103.77613,28,3,"96.41
"
2017-08-28T02:26:22.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:23.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:24.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:25.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:26.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:27.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:28.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:29.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:30.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:31.000Z,1.2989,103.77613,28,0,"96.41
"
2017-08-28T02:26:32.000Z,1.298883,103.77615,27,2,"96.41
"
2017-08-28T02:26:33.000Z,1.298883,103.77615,26,4,"96
"
2017-08-28T02:26:34.000Z,1.298883,103.77617,26,7,"104.57
"
2017-08-28T02:26:35.000Z,1.298867,103.77618,26,8,"111.29
"
2017-08-28T02:26:36.000Z,1.298867,103.7762,26,10,"114.79
"
2017-08-28T02:26:37.000Z,1.29885,103.77623,26,12,"120.23
"
2017-08-28T02:26:38.000Z,1.298833,103.77625,26,14,"120.37
"
2017-08-28T02:26:39.000Z,1.298817,103.77628,27,16,"115.68
"
2017-08-28T02:26:40.000Z,1.2988,103.77634,27,19,"115.36
"
2017-08-28T02:26:41.000Z,1.298783,103.77638,27,21,"116.71
"
2017-08-28T02:26:42.000Z,1.298767,103.77641,28,22,"119.02
"
2017-08-28T02:26:43.000Z,1.298733,103.77647,28,23,"122.24
"
2017-08-28T02:26:44.000Z,1.2987,103.77652,28,22,"125.32
"
2017-08-28T02:27:02.000Z,1.29775,103.77752,27,29,"122.2
"
2017-08-28T02:27:03.000Z,1.297717,103.77757,27,28,"119.54
"
2017-08-28T02:27:04.000Z,1.297683,103.77763,28,28,"119.04
"
2017-08-28T02:27:04.000Z,1.297683,103.77763,28,28,"119.04
",300d171581d622cdb2954111bbab7dcd9c23f6b1,953bc5147d69000a63a74e55f8ee71fc1cff2956,"2017-08-28T02:27:04.000Z
"
2017-08-28T02:27:05.000Z,1.29765,103.7777,28,27,"119.59
"
2017-08-28T02:27:06.000Z,1.297617,103.77775,29,23,"118.53
"
2017-08-28T02:27:07.000Z,1.297583,103.7778,29,20,"113.88
"
2017-08-28T02:27:08.000Z,1.297567,103.77785,29,20,"113.37
"
2017-08-28T02:27:09.000Z,1.297533,103.7779,29,22,"112.59
"
2017-08-28T02:27:10.000Z,1.2975,103.77795,27,23,"112.2
"
2017-08-28T02:27:11.000Z,1.297467,103.778,26,22,"113.13
"
2017-08-28T02:27:12.000Z,1.297417,103.77805,26,18,"111.79
"
2017-08-28T02:27:13.000Z,1.297367,103.7781,25,15,"111.68
"
2017-08-28T02:27:14.000Z,1.29735,103.77811,25,10,"111.27
"
2017-08-28T02:27:15.000Z,1.297333,103.77813,24,5,"113.5
"
2017-08-28T02:27:16.000Z,1.297317,103.77813,25,1,"113.5
"
2017-08-28T02:27:17.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:18.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:19.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:20.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:21.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:22.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:23.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:24.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:25.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:26.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:27.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:28.000Z,1.297317,103.77813,25,0,"113.5
"
2017-08-28T02:27:29.000Z,1.297317,103.77813,24,3,"118.56
"
2017-08-28T02:27:30.000Z,1.2973,103.77813,23,7,"120.69
"
2017-08-28T02:27:31.000Z,1.297267,103.77817,21,9,"123.84
"
2017-08-28T02:27:32.000Z,1.29725,103.77818,19,11,"127.77
"
2017-08-28T02:27:33.000Z,1.297217,103.7782,18,14,"127.31
"
2017-08-28T02:27:34.000Z,1.2972,103.77824,16,17,"120.7
"
2017-08-28T02:27:35.000Z,1.297167,103.77827,15,18,"114.8
"
2017-08-28T02:27:35.000Z,1.297167,103.77827,15,18,"114.8
",ff8ca0991189176bc0ba0a3545656354b578521e,6f36c5fc8485821de95fb8e74fbdcb7fa93825ee,"2017-08-28T02:27:35.000Z
"
2017-08-28T02:27:36.000Z,1.297167,103.77832,15,19,"112.07
"
2017-08-28T02:27:37.000Z,1.29715,103.77837,14,21,"111.21
"
2017-08-28T02:27:38.000Z,1.297133,103.77842,15,22,"109.96
"
2017-08-28T02:27:39.000Z,1.297133,103.77848,16,20,"109.23
"
2017-08-28T02:27:40.000Z,1.297133,103.77853,16,22,"106.59
"
2017-08-28T02:27:41.000Z,1.297133,103.77858,18,21,"107.68
"
2017-08-28T02:27:42.000Z,1.297133,103.77863,18,24,"108.75
"
2017-08-28T02:27:43.000Z,1.297117,103.77869,19,26,"110.27
"
2017-08-28T02:27:44.000Z,1.297083,103.77875,20,27,"109.45
"
2017-08-28T02:28:01.000Z,1.297317,103.78014,26,28,"74.38
"
2017-08-28T02:28:02.000Z,1.297317,103.7802,25,27,"75.84
"
2017-08-28T02:28:03.000Z,1.297333,103.78027,24,26,"74.55
"
2017-08-28T02:28:04.000Z,1.29735,103.78032,23,23,"72.29
"
2017-08-28T02:28:05.000Z,1.297367,103.78036,23,20,"67.45
"
2017-08-28T02:28:06.000Z,1.297383,103.78042,23,17,"70.75
"
2017-08-28T02:28:07.000Z,1.297383,103.78045,23,16,"71.63
"
2017-08-28T02:28:08.000Z,1.2974,103.78049,24,15,"67.93
"
2017-08-28T02:28:09.000Z,1.297417,103.78053,24,15,"71.16
"
2017-08-28T02:28:10.000Z,1.297417,103.78056,24,14,"69.36
"
2017-08-28T02:28:11.000Z,1.297433,103.7806,24,13,"68.62
"
2017-08-28T02:28:12.000Z,1.29745,103.78063,24,17,"70.46
"
2017-08-28T02:28:13.000Z,1.29745,103.78067,24,16,"77.04
"
2017-08-28T02:28:14.000Z,1.29745,103.78072,24,15,"84.43
"
2017-08-28T02:28:15.000Z,1.29745,103.78073,25,13,"85.09
"
2017-08-28T02:28:16.000Z,1.29745,103.78077,25,9,"84.31
"
2017-08-28T02:28:17.000Z,1.297433,103.78078,25,5,"89.13
"
2017-08-28T02:28:18.000Z,1.297433,103.78078,25,1,"89.13
"
2017-08-28T02:28:19.000Z,1.297433,103.78078,25,0,"89.13
"
2017-08-28T02:28:20.000Z,1.297433,103.78078,25,0,"89.13
"
2017-08-28T02:28:21.000Z,1.297433,103.78078,25,0,"89.13
"
2017-08-28T02:28:22.000Z,1.297433,103.78078,25,0,"89.13
"
2017-08-28T02:28:23.000Z,1.297433,103.78078,25,0,"89.13
"
2017-08-28T02:28:24.000Z,1.297433,103.78078,25,0,"89.13
"
2017-08-28T02:28:25.000Z,1.297433,103.78078,25,0,"89.13
"
2017-08-28T02:28:26.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:27.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:28.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:29.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:30.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:31.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:32.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:33.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:34.000Z,1.297433,103.78078,26,0,"89.13
"
2017-08-28T02:28:35.000Z,1.297433,103.78078,26,1,"89.13
"
2017-08-28T02:28:36.000Z,1.297433,103.78078,26,4,"91.57
"
2017-08-28T02:28:37.000Z,1.297433,103.7808,26,4,"86.91
"
2017-08-28T02:28:38.000Z,1.297433,103.78082,26,7,"81.71
"
2017-08-28T02:28:39.000Z,1.29745,103.78083,26,11,"82.31
"
2017-08-28T02:28:39.000Z,1.29745,103.78083,26,11,"82.31
",92bfa0489bd8ba4a9c0529a95d5ba16208cc71fa,f04eb10e91951d02344a25902c7c2b9a5e60dfc3,"2017-08-28T02:28:39.000Z
"
2017-08-28T02:28:40.000Z,1.29745,103.78087,25,12,"79.22
"
2017-08-28T02:28:41.000Z,1.29745,103.78091,25,15,"83.89
"
2017-08-28T02:28:42.000Z,1.29745,103.78097,26,18,"85.35
"
2017-08-28T02:28:43.000Z,1.29745,103.78101,26,18,"87.14
"
2017-08-28T02:28:44.000Z,1.29745,103.78107,25,17,"87.06
"
2017-08-28T02:29:01.000Z,1.297217,103.78188,34,27,"126.69
"
2017-08-28T02:29:02.000Z,1.297167,103.78195,35,28,"125.37
"
2017-08-28T02:29:03.000Z,1.297133,103.782,35,30,"124.58
"
2017-08-28T02:29:04.000Z,1.297083,103.78207,34,30,"121.77
"
2017-08-28T02:29:05.000Z,1.29705,103.78214,33,28,"115.75
"
2017-08-28T02:29:06.000Z,1.297017,103.78218,34,27,"110.41
"
2017-08-28T02:29:07.000Z,1.297,103.78225,33,27,"106.8
"
2017-08-28T02:29:08.000Z,1.296983,103.78232,33,26,"102.21
"
2017-08-28T02:29:09.000Z,1.296967,103.78239,33,25,"98.38
"
2017-08-28T02:29:10.000Z,1.29695,103.78245,33,25,"96.31
"
2017-08-28T02:29:11.000Z,1.29695,103.78252,34,25,"95.38
"
2017-08-28T02:29:12.000Z,1.29695,103.78259,35,25,"95.21
"
2017-08-28T02:29:13.000Z,1.29695,103.78265,36,25,"94.68
"
2017-08-28T02:29:14.000Z,1.29695,103.78271,36,24,"94.89
"
2017-08-28T02:29:15.000Z,1.296933,103.78277,36,21,"94.71
"
2017-08-28T02:29:16.000Z,1.296933,103.78281,37,18,"92.98
"
2017-08-28T02:29:17.000Z,1.296933,103.78287,37,16,"92.92
"
2017-08-28T02:29:18.000Z,1.296933,103.7829,37,16,"93.76
"
2017-08-28T02:29:19.000Z,1.296933,103.78295,37,17,"93.15
"
2017-08-28T02:29:20.000Z,1.296917,103.78298,37,18,"93.86
"
2017-08-28T02:29:21.000Z,1.2969,103.78304,36,17,"103.39
"
2017-08-28T02:29:22.000Z,1.296883,103.78307,35,18,"113.17
"
2017-08-28T02:29:23.000Z,1.29685,103.7831,35,18,"126.51
"
2017-08-28T02:29:23.000Z,1.29685,103.7831,35,18,"126.51
",ad3b03ae86e03c03be83b29ee19af477ca15d1ed,70efb51ff8ae43aeb685a393eef1edd927e2598d,"2017-08-28T02:29:23.000Z
"
2017-08-28T02:29:24.000Z,1.296817,103.78313,34,20,"136.06
"
2017-08-28T02:29:25.000Z,1.296783,103.78316,34,22,"135.67
"
2017-08-28T02:29:26.000Z,1.296733,103.78322,34,24,"133.71
"
2017-08-28T02:29:27.000Z,1.2967,103.78325,34,25,"130.08
"
2017-08-28T02:29:28.000Z,1.29665,103.7833,34,27,"128.15
"
2017-08-28T02:29:29.000Z,1.296617,103.78336,34,29,"126.38
"
2017-08-28T02:29:30.000Z,1.296567,103.78342,33,28,"126.25
"
2017-08-28T02:29:31.000Z,1.296517,103.78347,34,28,"126.52
"
2017-08-28T02:29:32.000Z,1.296467,103.78352,34,31,"132.48
"
2017-08-28T02:29:33.000Z,1.2964,103.78358,34,33,"135.81
"
2017-08-28T02:29:34.000Z,1.296333,103.78363,34,32,"137.32
"
2017-08-28T02:29:35.000Z,1.296267,103.78368,35,33,"142.15
"
2017-08-28T02:29:36.000Z,1.2962,103.78373,35,33,"143.53
"
2017-08-28T02:29:37.000Z,1.296133,103.78378,36,33,"145.95
"
2017-08-28T02:29:38.000Z,1.296067,103.78384,36,32,"148.43
"
2017-08-28T02:29:39.000Z,1.295983,103.78387,37,31,"149.08
"
2017-08-28T02:29:40.000Z,1.295917,103.7839,36,29,"149.91
"
2017-08-28T02:29:41.000Z,1.29585,103.78394,35,27,"151.45
"
2017-08-28T02:29:42.000Z,1.295783,103.78397,35,25,"148.65
"
2017-08-28T02:29:43.000Z,1.295733,103.784,35,22,"149.33
"
2017-08-28T02:29:44.000Z,1.2957,103.78402,34,21,"152.52
"
2017-08-28T02:30:01.000Z,1.294967,103.78455,33,12,"142.47
"
2017-08-28T02:30:02.000Z,1.29495,103.78457,33,9,"141.72
"
2017-08-28T02:30:03.000Z,1.294933,103.78457,33,6,"141.8
"
2017-08-28T02:30:04.000Z,1.294933,103.78458,33,1,"141.8
"
2017-08-28T02:30:05.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:06.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:06.000Z,1.294933,103.78458,33,0,"141.8
",c2e6e97ee0232f643c9ea4c1206c465816d19945,f15aafd37d87e63cc12f794cbd55eff94ec6843d,"2017-08-28T02:30:06.000Z
"
2017-08-28T02:30:07.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:08.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:09.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:09.000Z,1.294933,103.78458,33,0,"141.8
",907285211e0822fadf1d1c0ccde3737732fd739c,61898786bc55d43e52461a97450775172846639f,"2017-08-28T02:30:09.000Z
"
2017-08-28T02:30:10.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:11.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:12.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:12.000Z,1.294933,103.78458,33,0,"141.8
",843bb799f0e904e97e935a4945684fe0a6f3e52c,754289e72e15f190a0eb5c2e8a3e1d3122a0444f,"2017-08-28T02:30:12.000Z
"
2017-08-28T02:30:13.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:14.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:15.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:15.000Z,1.294933,103.78458,33,0,"141.8
",b5f145e6966fdbfddfd4a3afad11b1a843c5751e,4b5093b19a260260ca162bf457f84cefda647d48,"2017-08-28T02:30:15.000Z
"
2017-08-28T02:30:16.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:17.000Z,1.294933,103.78458,33,0,"141.8
"
2017-08-28T02:30:18.000Z,1.294933,103.78458,33,2,"150.32
"
2017-08-28T02:30:18.000Z,1.294933,103.78458,33,2,"150.32
",777d2a7b4dc4a3d62c7debd72416b13d4c1e6a74,d33b1a2ac9b019572264049d830b669bf06b2ab4,"2017-08-28T02:30:18.000Z
"
2017-08-28T02:30:18.000Z,1.294933,103.78458,33,2,"150.32
",5a45f3656f120c46c705ad5d11e4a948f462e4ca,dcf5c707b2255be89ece985b1fb2de32b7a9a8ac,"2017-08-28T02:30:18.000Z
"
2017-08-28T02:30:19.000Z,1.294917,103.78458,33,4,"153.06
"
2017-08-28T02:30:20.000Z,1.2949,103.78458,33,5,"153.85
"
2017-08-28T02:30:21.000Z,1.2949,103.7846,33,4,"153.04
"
2017-08-28T02:30:22.000Z,1.294883,103.7846,34,4,"155
"
2017-08-28T02:30:23.000Z,1.294867,103.7846,34,6,"155.28
"
2017-08-28T02:30:24.000Z,1.294833,103.78461,35,10,"159.02
"
2017-08-28T02:30:25.000Z,1.294817,103.78461,35,12,"158.8
"
2017-08-28T02:30:26.000Z,1.294783,103.78463,35,15,"158.74
"
2017-08-28T02:30:27.000Z,1.294733,103.78465,35,18,"154.09
"
2017-08-28T02:30:28.000Z,1.2947,103.78468,35,22,"150.25
"
2017-08-28T02:30:29.000Z,1.29465,103.7847,36,24,"147.1
"
2017-08-28T02:30:30.000Z,1.294583,103.78475,37,26,"144.25
"
2017-08-28T02:30:31.000Z,1.294533,103.78478,38,26,"141.48
"
2017-08-28T02:30:32.000Z,1.294483,103.78484,38,24,"142.45
"
2017-08-28T02:30:33.000Z,1.294433,103.78487,39,22,"145.66
"
2017-08-28T02:30:34.000Z,1.294383,103.7849,39,21,"149.78
"
2017-08-28T02:30:35.000Z,1.294333,103.78492,40,21,"154.9
"
2017-08-28T02:30:36.000Z,1.294283,103.78493,40,21,"159.96
"
2017-08-28T02:30:37.000Z,1.294233,103.78495,41,21,"164.08
"
2017-08-28T02:30:38.000Z,1.294183,103.78497,40,20,"169.72
"
2017-08-28T02:30:39.000Z,1.294133,103.78497,40,19,"170.43
"
2017-08-28T02:30:40.000Z,1.294083,103.78498,40,19,"172.59
"
2017-08-28T02:30:41.000Z,1.29405,103.78498,40,18,"173.17
"
2017-08-28T02:30:42.000Z,1.294,103.78498,40,17,"172.97
"
2017-08-28T02:30:43.000Z,1.293967,103.78498,39,16,"170.52
"
2017-08-28T02:30:44.000Z,1.293933,103.78498,39,14,"171.79
"
2017-08-28T02:31:01.000Z,1.2934,103.78495,42,11,"171.34
"
2017-08-28T02:31:02.000Z,1.293383,103.78495,42,9,"164.03
"
2017-08-28T02:31:03.000Z,1.293367,103.78497,42,7,"143.31
"
2017-08-28T02:31:04.000Z,1.29335,103.78498,42,4,"139.48
"
2017-08-28T02:31:05.000Z,1.29335,103.785,41,3,"137.22
"
