gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T04:56:28.000Z,1.29335,103.77748,38,43,"123.27
",b7bc735520e5e7d743bced09f3e9670f4cf5ddf4,dda876395baf33e5262c8e4ac029a5587f779b09,"2017-08-28T04:56:28.000Z
"
2017-08-28T04:57:31.000Z,1.291783,103.78045,28,2,"180.17
",213e897e214bbed2d94a0d3b9fbcc2e8f9e9a5f2,7704daaaf6c4f155c33657c320ba5354f6befca5,"2017-08-28T04:57:31.000Z
"
2017-08-28T05:00:13.000Z,1.28885,103.78992,49,47,"184.9
",40f635f8ce6869c1f537cf32e65cb0c2cff5fb73,b5b86e587a3223384f8739818be8dfda8e202411,"2017-08-28T05:00:13.000Z
"
2017-08-28T05:14:29.000Z,1.3199,103.81773,30,0,"329.92
",59878c7d04835e886d09ab2616fd7cf44b95fc5f,ec9a781b7f9202cbb408851e5594329602585c56,"2017-08-28T05:14:29.000Z
"
2017-08-28T05:14:32.000Z,1.3199,103.81773,30,0,"329.92
",cb11b37b1f5c9f0be1e866e5dae150207e4068f1,27a56072351e2c94b29e12d92a8fd63a11cc2d01,"2017-08-28T05:14:32.000Z
"
2017-08-28T05:17:44.000Z,1.32,103.8182,27,12,"77.7
",e133c07f75915c38224ad56edafa470393883f87,dc9966ad1a113d4aef38bab187a9e5352a2060b7,"2017-08-28T05:17:44.000Z
"
2017-08-28T05:26:32.000Z,1.292667,103.79855,29,49,"215.02
",03f3f0264bf2cc05e2b57459cc8cdf9a7d851b8e,dee67b9bfb5832a80b9bd334876e1ab33066ad5f,"2017-08-28T05:26:32.000Z
"
2017-08-28T05:27:16.000Z,1.289467,103.79333,32,51,"223.29
",c71b485dabffd42fe099256d8b18ff4d873ceba9,d6a3e0af213a39f4e9fa13380f4dfdbe2e94b487,"2017-08-28T05:27:16.000Z
"
2017-08-28T05:27:31.000Z,1.2889,103.79248,33,24,"309.19
",8cb5e57d036a5f4d604a6a381820d0bb58fa614e,13d9bdc1034348fb4a22f5748e87f3209d548b93,"2017-08-28T05:27:31.000Z
"
2017-08-28T05:32:05.000Z,1.30105,103.77372,30,1,"121.16
",04f9e7c08cab84ef7d4287b0c3c2c9c7f4e872ed,9f95505fd1b22f034f7ce09ab403755a3e7fb770,"2017-08-28T05:32:05.000Z
"
2017-08-28T05:33:38.000Z,1.3014,103.7705,40,0,"246.79
",6e3ec75ce0ea4cf3f0f3ccf793732cf36907930a,44ed12bf1f1ae9bd866ac4e736969acdddf9804b,"2017-08-28T05:33:38.000Z
"
2017-08-28T05:35:03.000Z,1.296267,103.76971,33,24,"181.26
",5e01a9e625bde6ff3d2876b58db4580ebda7fd80,cc5723cda934e29ed6b9fa1de22d63b2ef97f3fa,"2017-08-28T05:35:03.000Z
"
2017-08-28T05:36:22.000Z,1.2942,103.76984,25,0,"198.65
",7a42caa3f61f3e01e0b404e8d480f20167b76699,0211964ec0eb78e8bad0545a44cb543d3a2f4f0d,"2017-08-28T05:36:22.000Z
"
2017-08-28T05:36:25.000Z,1.2942,103.76984,25,0,"198.65
",0d696be1cebca910cf2f4e19c610f3eb0ab7b8cf,d1aafaff3a2dbe49d92b926a4bfeca5f74127f0c,"2017-08-28T05:36:25.000Z
"
2017-08-28T05:40:13.000Z,1.29435,103.76957,33,0,"25.7
",d8d01975d455c87049f24aa783d470c3c6d4c760,507769145c138a054af8ee3c05b38885803a3048,"2017-08-28T05:40:13.000Z
"
2017-08-28T05:46:06.000Z,1.300917,103.77003,33,20,"18.05
",41d170f1c8bb2e8876d09cc4e2be19291f2efc49,7a39c287b772751185a8010b19e47a339633502b,"2017-08-28T05:46:06.000Z
"
2017-08-28T05:46:13.000Z,1.301083,103.7701,28,12,"27.63
",9f1283e1186549fe9f079a9929065007e55e8c8d,5ba07d1f2e99fb34267668d1594a43a6143bd1c3,"2017-08-28T05:46:13.000Z
"
2017-08-28T05:46:55.000Z,1.3019,103.76952,28,0,"296.17
",9ba6bf893754c6764e9d84df03f6b6c131f3ef8a,b0a19394fca4361a8d5fd53930729342990fd297,"2017-08-28T05:46:55.000Z
"
2017-08-28T05:48:23.000Z,1.3017,103.77043,21,25,"108.15
",37a239f240f9a263b4dbecf4e227686bc5b73911,db77b09d175dec6b0e7c9792e764dfe6dbc7de16,"2017-08-28T05:48:23.000Z
"
2017-08-28T05:49:04.000Z,1.301133,103.77348,30,17,"106.82
",b7bf3d8f7ec9330375dbe82cc5605a6be3938cf0,ab1423e14cfa74599386d8e320e3234cd9639d44,"2017-08-28T05:49:04.000Z
"
2017-08-28T05:49:23.000Z,1.30105,103.77372,28,0,"117.17
",c66b081e336b6890a70628e7c34af8eeb4f1bb75,0b27b776040aa5e876720374c8f30e14226bda47,"2017-08-28T05:49:23.000Z
"
2017-08-28T05:49:29.000Z,1.30105,103.77372,28,0,"117.17
",d4f1e71fae448add5231da00d84492e5964530e6,72e9fa7d5c04de55341a9d5753d55d6f79f3d481,"2017-08-28T05:49:29.000Z
"
2017-08-28T05:49:32.000Z,1.30105,103.77372,28,0,"117.17
",e3bbeb05b71e2cb83b08cb1d3a10489c2a87de50,52fd0c136465223cf09e0c10ea0a74c32b0d7c95,"2017-08-28T05:49:32.000Z
"
2017-08-28T05:49:38.000Z,1.300983,103.7738,29,10,"123.46
",5a8f5fb0c10057bf54c7fc48480bed7e7f536ea8,64046ea311ee52e753698af70450106f67ca743f,"2017-08-28T05:49:38.000Z
"
2017-08-28T05:49:41.000Z,1.300917,103.77392,29,22,"124.45
",fcb5c8564a1be861e88db367fa0899a330ec2556,ce89bc6fd95af476cf3d92b425787ffaf703ca34,"2017-08-28T05:49:41.000Z
"
2017-08-28T05:51:14.000Z,1.29845,103.77393,39,24,"223.15
",d13a3316fcd5d9c9178379b43a933d92bb3ec599,02bb3670798a2be003b3d6093def857bf78e77bd,"2017-08-28T05:51:14.000Z
"
2017-08-28T05:51:30.000Z,1.297967,103.7732,42,24,"231.27
",590de65a71455442f68557e2a87aec5e9105a990,85db3e67f88313195227d3a2ad47fa3f2ae242dc,"2017-08-28T05:51:30.000Z
"
2017-08-28T05:51:31.000Z,1.297933,103.77315,43,23,"227.65
",5924cde04612dce4a0fbb0e567c19af484af753d,bbfe170d66fa96734d1df339517a58300c37a143,"2017-08-28T05:51:31.000Z
"
2017-08-28T05:52:11.000Z,1.29645,103.77227,50,16,"245.04
",6490c93e74252d28888b8b9f568ddd82a79da5b8,51171e873fd09be3024cb852152ea9c43c50117a,"2017-08-28T05:52:11.000Z
"
2017-08-28T05:52:18.000Z,1.296417,103.77216,50,0,"251.25
",defab5cb89c8dea721e0b7c905fa016c80a87006,681e6e26f2e6f54f6b237b1d4f28c6431506ffba,"2017-08-28T05:52:18.000Z
"
2017-08-28T05:52:21.000Z,1.296417,103.77216,50,0,"251.25
",61de560e6462873529ef6e76f223b62e45e15230,a7a5c72c708d4aca8757caa293035f37876234d9,"2017-08-28T05:52:21.000Z
"
2017-08-28T05:52:39.000Z,1.296417,103.77216,50,0,"251.25
",11999c0726a6d5d5577a6fa81781a9c69350b6e1,3de1d9bb1818c134f7b4f29a1d8ab1d5c78dbbca,"2017-08-28T05:52:39.000Z
"
2017-08-28T05:53:28.000Z,1.2956,103.7708,33,0,"203.07
",2aa1a4ea275a2cbeac4e81b50939e694bc780739,41d34e2a3a283d3f2645dda07e0a0837621ae941,"2017-08-28T05:53:28.000Z
"
2017-08-28T05:54:03.000Z,1.294633,103.7706,32,0,"177.75
",37b1826b508a438b486674856dbbdd262876ee4b,40499f4ea33476c55191b19eaa7b64ec866b6951,"2017-08-28T05:54:03.000Z
"
2017-08-28T05:54:32.000Z,1.293733,103.77106,32,39,"130.58
",d7e4eaf926fdce8c4310edbe53a6d443ecbea203,2f8ee83fc9af42f1f7e6f83a3a9dff5eaa28f06d,"2017-08-28T05:54:32.000Z
"
2017-08-28T05:56:32.000Z,1.293383,103.77515,36,0,"18.56
",6e48889f5969116819dddb20060f1cd65eb0f103,0e6386fcf237c6749002ab1ee1eaa72ceef1ab86,"2017-08-28T05:56:32.000Z
"
2017-08-28T05:56:41.000Z,1.293767,103.77533,32,24,"61.6
",6da3f1eca97f43365bb9bd21bf19f11627cc56f3,10a46886df998825bc75440fa20ff44f3d3c7a92,"2017-08-28T05:56:41.000Z
"
2017-08-28T05:59:15.000Z,1.291633,103.78038,45,14,"167.51
",5b4dc644b0fde575de3ac96585ddfb9333d506a8,e1b4bd4459171d4c8018629f78a187efa3f5f67c,"2017-08-28T05:59:15.000Z
"
2017-08-28T06:00:12.000Z,1.2918,103.78333,66,0,"130.36
",171ca5f95cb40f7f4e8f5eebd676c8e1a4f0b24e,d9da5525144d1407c8f72abbdd38409d1f975f8c,"2017-08-28T06:00:12.000Z
"
2017-08-28T06:01:03.000Z,1.292,103.78398,64,0,"33.75
",ea28cd9bb753a89697802979e79a8acd829e5b2d,0b27b776040aa5e876720374c8f30e14226bda47,"2017-08-28T06:01:03.000Z
"
2017-08-28T06:14:17.000Z,1.323317,103.81635,14,5,"96.02
",34e95a1923e2ee0c3108aced11cff89478439ab7,7693b7b028b044310de830edb8f0d70f57e10885,"2017-08-28T06:14:17.000Z
"
2017-08-28T06:14:21.000Z,1.323317,103.81635,15,0,"96.02
",5cbf88f099959fdc7e713500f39d20674ea74505,3e6f080c9bebd7431a2161dc6882458f5da39167,"2017-08-28T06:14:21.000Z
"
2017-08-28T06:14:24.000Z,1.323317,103.81635,15,0,"96.02
",960fb3acba89c02927a2631ca6abceebc86e0334,d9da5525144d1407c8f72abbdd38409d1f975f8c,"2017-08-28T06:14:24.000Z
"
2017-08-28T06:18:32.000Z,1.319933,103.81775,34,0,"333.18
",4b0919f295b19987090301a7bb5d91bb4761444c,a116101a72b5be0a44353aa4bea97f797a157ce5,"2017-08-28T06:18:32.000Z
"
2017-08-28T06:18:41.000Z,1.319933,103.81775,34,0,"333.18
",95fab2ed5395e8535124ad05ecd6c932a641b250,30e3b427c4adcabfa3213d32dbf1fcd8b3acdc4c,"2017-08-28T06:18:41.000Z
"
2017-08-28T06:19:23.000Z,1.32,103.8181,28,8,"84.28
",521199a5603b5bbfdb6bedf948450eabfcefcc70,5541235e41a4bd920c987ee2808452697bd2cad4,"2017-08-28T06:19:23.000Z
"
2017-08-28T06:19:26.000Z,1.320017,103.81818,27,9,"64.88
",90d23915fe486ceb4cc09487940e51e77ac9ddab,4dfee8787b981d34c634888fe04c075f449d095e,"2017-08-28T06:19:26.000Z
"
2017-08-28T06:19:29.000Z,1.3201,103.81825,25,14,"34.29
",cbf631b8915bba7abb7f932ba0593e9cb2172430,5756b687335f2c84f55acdd6c47d0d80726b34d0,"2017-08-28T06:19:29.000Z
"
2017-08-28T06:19:32.000Z,1.320217,103.81831,24,19,"18.95
",6956062d20bfa2955a82695283aa44dd3340f06e,0a4af0527effe379b3cfe581c2a4ff9bbae6d329,"2017-08-28T06:19:32.000Z
"
2017-08-28T06:19:47.000Z,1.32095,103.81892,23,28,"67.79
",25e8d7c8be8b69c2b39655bc97705c8ba7d7b605,0f6151af723bded69b1945c0b4022e6023f36ff9,"2017-08-28T06:19:47.000Z
"
2017-08-28T06:21:06.000Z,1.32275,103.81522,21,11,"268.64
",1f2a44087308947178e08c36eb319af5c40d3739,570965a669d8b52d9b4636c26ebd25ab05de5cde,"2017-08-28T06:21:06.000Z
"
2017-08-28T06:28:10.000Z,1.288917,103.7928,38,18,"222.17
",09a8a71ed7aaeef8bb35dd599ef3f0053c7af078,ebe4c82c35cd98aab66455065be2bd3dc1ee6a99,"2017-08-28T06:28:10.000Z
"
2017-08-28T06:32:29.000Z,1.301067,103.77372,28,4,"114.99
",fd01ff31ae0d96c7693a7ce89531c66994b709a3,86acf3edd3f64c0a8d65ee17e7d5f16a43fd2b6c,"2017-08-28T06:32:29.000Z
"
2017-08-28T06:32:29.000Z,1.301067,103.77372,28,4,"114.99
",8c64b55f07e06d22accde4f6c9dec33c982b0afa,83dfddaad29a08c41d6a586679389fe75579af99,"2017-08-28T06:32:29.000Z
"
2017-08-28T06:32:33.000Z,1.301067,103.77372,28,0,"114.99
",b0193e48a656c633de92ba252989d6780197efd9,a7b84dbbcb85cbce9fbe70b068ce04f5862cebe6,"2017-08-28T06:32:33.000Z
"
2017-08-28T06:33:23.000Z,1.3007,103.77393,28,31,"306.68
",1e1f30c4e3d720110e7fd9449074d1ed2912ed24,cfc80bf41de574c3a85762ff8713fcb6f7353ea7,"2017-08-28T06:33:23.000Z
"
2017-08-28T06:34:29.000Z,1.300333,103.77002,34,38,"195.8
",d5f8e4e0451e1461cc8685cef8b9b1bbbbbd86a0,ba8c2fda31f2e86dca182b519bdeef22f27ef6a8,"2017-08-28T06:34:29.000Z
"
2017-08-28T06:40:37.000Z,1.293233,103.77275,40,26,"112.39
",84bd8bac128d80d1e44e70a76bde2b7a96a184cd,d5094ffcbcefe8c63a8d462dfdd30b03242b68a3,"2017-08-28T06:40:37.000Z
"
2017-08-28T07:17:34.000Z,1.294967,103.77492,49,0,"116.75
",f8086a99f2cbb0f2f4c90543dd6a8dfdb9816b33,a9f348674db48df574de5db5cbcc4ec579943e2b,"2017-08-28T07:17:34.000Z
"
2017-08-28T07:20:22.000Z,1.294983,103.77492,49,0,"116.75
",3a07c0786cc0ef479c4ff918cc2718f5d8a18446,ff99cfd07a8b30480c6de80f533a128ef071b1b5,"2017-08-28T07:20:22.000Z
"
2017-08-28T08:39:32.000Z,1.294983,103.77493,43,0,"186.83
",e0347557d84fe888fbe585349c8371008bece198,e0d3b16b22486e4edbca4a01c7f7616c7ca33845,"2017-08-28T08:39:32.000Z
"
2017-08-28T09:20:25.000Z,1.293367,103.77513,41,10,"201.81
",1eb058f97265513d960754f4eb4ef3285ca3ae43,96188f0a8d11b9f5f357c51fad84d2a0e4fc78fe,"2017-08-28T09:20:25.000Z
"
2017-08-28T09:22:45.000Z,1.294933,103.77057,39,15,"2.35
",5fe6c5f04817a2940641b6d710703985a2dada78,a5ed65ad6a3f204ae192bceab6ee7b633092dab5,"2017-08-28T09:22:45.000Z
"
2017-08-28T09:27:28.000Z,1.294383,103.76952,32,0,"213.3
",10e8b57701be82f6b59212f49fe42938b8e68a4b,62e1e128b3ed1adb03621ca6223239a9f4da2448,"2017-08-28T09:27:28.000Z
"
2017-08-28T09:27:47.000Z,1.294383,103.76952,32,0,"213.3
",531c46c833481b3886fcf4fcd89111cbcd151c20,fe0e0623070bc9afb6b59b47f5abefadd39e558e,"2017-08-28T09:27:47.000Z
"
2017-08-28T09:36:22.000Z,1.294367,103.76952,30,0,"213.3
",a418e4dc692f1fcd3eb54c6f89f91af990d8fb71,e59e8c5ca08a83b915112c5d9d56a0dfd2953947,"2017-08-28T09:36:22.000Z
"
2017-08-28T09:37:22.000Z,1.294367,103.76952,30,0,"213.3
",cec7c96dcc78163b8e996aae4de1835f3e5e1111,27c5631bf66b4ad4a38c44cc9fe60beba3ae471c,"2017-08-28T09:37:22.000Z
"
2017-08-28T09:37:39.000Z,1.29435,103.76952,30,0,"213.3
",14308698ba2fef74af238eb1ce3d5dbc19d4b9cc,2e061f6721d008026184fb593ac9c2a6192cf0c2,"2017-08-28T09:37:39.000Z
"
2017-08-28T09:38:02.000Z,1.29435,103.76952,30,0,"213.3
",08066d15c7cf59f00e9cf7c0b5f26675951772de,0d494707848b59fdd6bcb4678fbd898864239d92,"2017-08-28T09:38:02.000Z
"
2017-08-28T09:38:07.000Z,1.29435,103.76952,30,0,"213.3
",221c7d9d9a8d139bfc9ba8e6b7e59cb034c66012,74caa81c35e88f6e68e900a8ebb1a83c00f22458,"2017-08-28T09:38:07.000Z
"
2017-08-28T09:40:20.000Z,1.29435,103.76953,30,0,"213.3
",ca00dda5d58cfe3d3109de9ba26914f68996ab83,f3678f20ff61d793b18aead0f4c56f45e0d28655,"2017-08-28T09:40:20.000Z
"
2017-08-28T09:41:10.000Z,1.29435,103.76953,30,0,"213.3
",44f57bb481c13a5fa3a54ccc221785ae19ada835,1a1f59cea15298c5ff9a3fc1dd3369c40207cef0,"2017-08-28T09:41:10.000Z
"
2017-08-28T09:42:39.000Z,1.29435,103.76955,29,0,"213.3
",6764a7679644a5438ef961695038257dbc595b4d,c21f8f5c88c9098fc264a192e64f194d5b02ee80,"2017-08-28T09:42:39.000Z
"
2017-08-28T09:43:28.000Z,1.294367,103.76985,26,0,"205.23
",9a3e24ffca8fb104c0cad721c040146f83af5c70,ecd273ab108067322f4674e6c587d8dc5f33e04a,"2017-08-28T09:43:28.000Z
"
2017-08-28T09:43:31.000Z,1.294333,103.76985,27,9,"211.84
",5bea27823affa4b10c5266784d09969f904bbe32,9c5ca4a943cb6e4759a03dd26823c6ce6525649f,"2017-08-28T09:43:31.000Z
"
2017-08-28T09:43:34.000Z,1.294267,103.76977,29,15,"218.93
",d6f02a5034b04bd55b58c5cc1580830a92acb6da,203e4e1f81b7073ff8f6a5fd1029c90e857a3a54,"2017-08-28T09:43:34.000Z
"
2017-08-28T09:43:48.000Z,1.293917,103.76962,30,7,"203.89
",ec38ee3c024a1ccfd07de277e7cf6bb96f23d517,7b0bdaa8bf53429681f01c1e7b161b66b5975ebc,"2017-08-28T09:43:48.000Z
"
2017-08-28T09:44:07.000Z,1.293883,103.7693,28,3,"271.08
",76f5790e61c7382a6b6c8e008bcc6aa74f5c75f2,4523f83bf13c75bd71b42b3028110bba3ab84c83,"2017-08-28T09:44:07.000Z
"
2017-08-28T09:44:09.000Z,1.293867,103.76929,28,0,"271.08
",f8c9dc6a5b5b7c4d0732b557bfac9963f3238c25,60830b1bfc6d5f7fd9cc9e2c60d3f13827e1cdcc,"2017-08-28T09:44:09.000Z
"
2017-08-28T09:44:12.000Z,1.293867,103.76929,28,0,"271.08
",586286dfdcf403991475e20d5040a99589ae2231,af3a804b096b2ed4721947edd7d85ca945ffc8e8,"2017-08-28T09:44:12.000Z
"
2017-08-28T09:46:28.000Z,1.301383,103.77025,34,0,"28.66
",b72e6f15d8886da51c0200cf50338a961be8f42b,19ef28493dac3c44194450eaa1a0037b716948ae,"2017-08-28T09:46:28.000Z
"
2017-08-28T09:47:04.000Z,1.301383,103.77025,35,0,"28.66
",fe5ee4717766ee1ffbbd66f259fbf94b27fb0d46,20c30436533b336dcefb9366fcc59305c9b7db9c,"2017-08-28T09:47:04.000Z
"
2017-08-28T09:47:45.000Z,1.301883,103.7695,42,0,"289.63
",eb630951c62ba90844f44da5f69ec63f6cfed020,73c94ffe41f4ac6b4a9973c10b46f02221866f68,"2017-08-28T09:47:45.000Z
"
2017-08-28T09:48:21.000Z,1.30195,103.76949,46,1,"289.63
",58dfc801ee101b4ab4eb74cb1b59dc4f4e7968c8,2b9c9e3c5e118673bf1ba80f9bc7a85e2abb66a1,"2017-08-28T09:48:21.000Z
"
2017-08-28T09:48:43.000Z,1.302117,103.76904,42,12,"269.74
",8792c651d053ea00181c9efadc910665547b116c,5a79718b5cbbeb746bff90f20242bfbe71d62327,"2017-08-28T09:48:43.000Z
"
2017-08-28T09:48:48.000Z,1.302233,103.76894,40,13,"337.56
",ddba2c8867f10dafbc48cbab4950664c18f56e8b,1211145536c5bccd28429695844ffda15e03f067,"2017-08-28T09:48:48.000Z
"
2017-08-28T09:50:40.000Z,1.301067,103.7737,38,0,"110.54
",f127e1b8f2d1e5cf89ce3fc2cfbf4aae9d74a65b,25d01e61e856b10836a9f5dd7a93d46eb388fba8,"2017-08-28T09:50:40.000Z
"
2017-08-28T09:50:43.000Z,1.301067,103.7737,38,0,"110.54
",2c6752780c78373e0c85a24863c608b1e9379421,5b1d3b0858aa0bd7fe9da8a34eab1831c7162390,"2017-08-28T09:50:43.000Z
"
2017-08-28T09:51:22.000Z,1.299767,103.77464,40,22,"184.69
",b194d719f8997f909151a8dacb8fc1ba938c78ae,d94db613271c21aab11243b54b62aad0185ad935,"2017-08-28T09:51:22.000Z
"
2017-08-28T09:51:25.000Z,1.299583,103.77468,40,26,"159.33
",e59a967014bfd30f0c835b3de98c7b7e01252c77,b3103e42f95c0e8ff349398342537f37f4e73e84,"2017-08-28T09:51:25.000Z
"
2017-08-28T09:52:06.000Z,1.298983,103.77437,45,0,"197.07
",eb62a13ccc815879609f4d376cea11a4a25ee323,1cbffe6a9a08b3e88e5c502725e3a0428a203ead,"2017-08-28T09:52:06.000Z
"
2017-08-28T09:52:20.000Z,1.2989,103.77425,51,15,"211.82
",d4978f1631ec74c8560a57088025eeea5ec0b1c1,2f9a467d11255ddcb6908d989e499c52e83b994d,"2017-08-28T09:52:20.000Z
"
2017-08-28T09:52:24.000Z,1.298717,103.77415,53,24,"210.54
",4b6cf8df557a31c3b545cd82dd14b349513ab3ac,0886f478585d74511c926937f818677d70ecf32e,"2017-08-28T09:52:24.000Z
"
2017-08-28T09:52:29.000Z,1.29845,103.7739,54,31,"228.51
",ce726bd0b9df2d42c9bb47d41aa9257a052a5d53,84af8d4f91b4f4f5ec4ef9dcd355e5fd96eeb0f6,"2017-08-28T09:52:29.000Z
"
2017-08-28T09:53:19.000Z,1.297,103.77268,66,9,"217.08
",974dfbabb4fa8392c0675c34990fc12991c2f2d3,a8651b7365d1fdea1ab8b506309f377df1010200,"2017-08-28T09:53:19.000Z
"
2017-08-28T09:54:03.000Z,1.29645,103.77233,63,0,"227.67
",d73acbbedfd59b0c5e79496466d07e5ff6785183,417d250d43d1af45b11a72816e4f4f28293524fc,"2017-08-28T09:54:03.000Z
"
2017-08-28T09:54:15.000Z,1.29645,103.77233,64,0,"227.67
",da4856e872d505824a827a9cc40978c3c4ea2057,54e54da2c93e860e4ba911ad34e85220bd4095d4,"2017-08-28T09:54:15.000Z
"
2017-08-28T09:54:38.000Z,1.296217,103.7713,52,27,"272.08
",bf7b6a68822fbb94b29f0941a420c0336aff3e8d,fbdd68b901c71e5d149c255d46bbbe930dbdfef3,"2017-08-28T09:54:38.000Z
"
2017-08-28T09:54:41.000Z,1.296233,103.77115,48,15,"276.33
",d7bdaaadba9663310cf52b4622db3995fc4f855d,816c1ed1c33dde2441e2952aca5de279a85afe9c,"2017-08-28T09:54:41.000Z
"
2017-08-28T09:54:42.000Z,1.296233,103.77112,48,11,"277.76
",d45c1844dc3e0ad80a4bf9ea0ab3dceca366156d,b4001ecc9cb5d43e011d46eca3055b9d8793aea0,"2017-08-28T09:54:42.000Z
"
2017-08-28T09:55:31.000Z,1.295583,103.77074,38,12,"200.12
",15b29fe57a0f1e2e6ef00da19cd2a392ba84b18f,a2b696eb4e60890c7025ce19dded48c6d5ee55a3,"2017-08-28T09:55:31.000Z
"
2017-08-28T09:56:18.000Z,1.294633,103.77057,40,9,"188.24
",2bb28c874dcdf2d5b26b180f4c12c65b268ede05,6ef3b33356d7f3fa3e6597b19c991ea3d8487549,"2017-08-28T09:56:18.000Z
"
2017-08-28T09:56:27.000Z,1.294133,103.7707,39,26,"161.39
",4142d0a37ebee6fff741176dbdc7e829a41fe3c4,175051fd24ce6956c3c4877e4cc1afdbde4f58d1,"2017-08-28T09:56:27.000Z
"
2017-08-28T09:57:38.000Z,1.292233,103.77422,40,18,"102.33
",74da27851aed19d534d4cbb43deef22b00a45312,cda7a0a8c7b8801ed43102458dfcd197a9e3e8ad,"2017-08-28T09:57:38.000Z
"
2017-08-28T09:57:43.000Z,1.292267,103.77441,39,13,"84.57
",a1353f9ff495ac289a855ee659d30aa983b46e03,a071a9993a874f70e172e45c51f016ffd0be3da8,"2017-08-28T09:57:43.000Z
"
2017-08-28T09:57:46.000Z,1.292317,103.7745,38,11,"57.1
",f6faf90c94efadda8d3b40746eafca85bd4a4d9a,32ccf3a0b65a617799b426299cbbdda6d94f32a0,"2017-08-28T09:57:46.000Z
"
2017-08-28T09:58:44.000Z,1.293283,103.77505,53,9,"17.17
",6303cc60521208f3f1941a1d970063006723b8da,fde669febe51f7921787ecb04a7ba58308c93443,"2017-08-28T09:58:44.000Z
"
2017-08-28T09:59:05.000Z,1.293383,103.77512,49,0,"9.87
",57ae10623015aeb8951f5adb33d36dc83b886a8f,09eaa734f671618399669b51d65b81d9a343f570,"2017-08-28T09:59:05.000Z
"
2017-08-28T09:59:15.000Z,1.293383,103.77515,48,0,"9.87
",facbd91a2db58334b5931abd89e838460266cb28,9ce12131d35c6729dbb7ccf5954df85623b926a0,"2017-08-28T09:59:15.000Z
"
2017-08-28T09:59:27.000Z,1.293383,103.77515,48,0,"9.87
",9ca878ff47acf279a81fb221dd20441740ffa1a9,4dfee8787b981d34c634888fe04c075f449d095e,"2017-08-28T09:59:27.000Z
"
2017-08-28T09:59:29.000Z,1.293383,103.77515,48,0,"9.87
",9edf16109ec9ae286dcbb66ec1bcd75f28c2a16f,23d0a4f89e7847d1e60fa76ac561594143639560,"2017-08-28T09:59:29.000Z
"
2017-08-28T09:59:34.000Z,1.293383,103.77515,48,0,"9.87
",ca8237764108e8a87f49f87e1f4d7206e7801da4,9e66e887f5b39a68218835e1068a77356f7f29d4,"2017-08-28T09:59:34.000Z
"
2017-08-28T10:00:04.000Z,1.29375,103.77547,43,21,"89.77
",57bad829d6a543e5586e1e07aa719a0f3e6d9240,d1999468bb1b9993c09cbcdc44e9f0d5983203d9,"2017-08-28T10:00:04.000Z
"
2017-08-28T10:00:09.000Z,1.29375,103.77572,44,20,"83.75
",8a13bac99e417a5dbe457d91765b9b015d55f143,7eb7f8992ea428b13f663354ac406718220b4075,"2017-08-28T10:00:09.000Z
"
2017-08-28T10:00:19.000Z,1.29375,103.77638,47,32,"85.65
",066d1748247a3d1b825e124c80d04999f72323f0,b19891d384bc7b8cb4bc7c1d92e7a82601fd9450,"2017-08-28T10:00:19.000Z
"
2017-08-28T10:00:22.000Z,1.293767,103.77662,49,30,"83.38
",a5c7a9c857371c75858d7f6187d148e7bd9ed861,75b1f82bdec96edd259d140848e0117f03edb72a,"2017-08-28T10:00:22.000Z
"
2017-08-28T10:00:31.000Z,1.29355,103.77721,51,37,"123.97
",4ae73cdc2bb01d3da891e70d147b7ec50d16a064,b80dc4fd55ee7ad40ca54737bd620d1dba480ecb,"2017-08-28T10:00:31.000Z
"
2017-08-28T10:00:34.000Z,1.293383,103.77747,50,41,"122.6
",8aa41fa48b40fb5eb46205c28eecd3c6d0c28d8b,9d5768843a5ec8d795b3564d7a56ff8a26e3f19e,"2017-08-28T10:00:34.000Z
"
2017-08-28T10:00:37.000Z,1.293217,103.77772,50,37,"123.42
",2d264a252d9a577f6c813f4e8a645f69461efbfd,48f7819596843e2792242a8403dbaacb84e57955,"2017-08-28T10:00:37.000Z
"
2017-08-28T10:00:46.000Z,1.29295,103.77855,49,39,"93.42
",5f81c2ce5188a56650b4fb2b7e0ae9d970d5aef6,9fe83eaae886e380e2be972451689d0ce85ecbc0,"2017-08-28T10:00:46.000Z
"
2017-08-28T10:01:35.000Z,1.291833,103.78038,51,0,"168.36
",b64fcf2e67be6166e166b2513f71e5557a2de470,92f163cc248f3f94d1dfe8947c73c2843fe7bdef,"2017-08-28T10:01:35.000Z
"
2017-08-28T10:01:47.000Z,1.291833,103.78038,51,0,"168.36
",4ce7f77dee5a279196cee7d01189cfb23d87c160,2ed4110662d493295f1d5a94f4a687395a28d8f7,"2017-08-28T10:01:47.000Z
"
2017-08-28T10:02:04.000Z,1.29185,103.78038,51,0,"168.36
",e030b283c27fc9ed28a16615dc478e35f7bdc0b7,c47550d8b379ae0cc4e862ae1b96c939f191ef3d,"2017-08-28T10:02:04.000Z
"
2017-08-28T10:02:12.000Z,1.29185,103.78038,51,0,"168.36
",75b1dc7ab1258cddf628261d5cdb8dbc5c113152,7026909faf5db28745b57c409cdfde3593ecb78f,"2017-08-28T10:02:12.000Z
"
