gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 10:07:02.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:03.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:04.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:05.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:06.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:07.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:08.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:09.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:10.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:11.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:12.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:13.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:14.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:15.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:16.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:17.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:18.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:19.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:20.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:21.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:22.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:23.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:24.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:25.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:26.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:27.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:28.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:29.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:30.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:31.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:32.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:33.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:34.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:35.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:36.000Z,2025,PC3957P,1.291833,103.78046,37,0,133.19
2017-08-28T 10:07:37.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:07:38.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:07:39.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:07:40.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:07:41.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:07:42.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:07:43.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:07:44.000Z,2025,PC3957P,1.291833,103.78046,36,0,133.19
2017-08-28T 10:08:01.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:02.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:03.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:04.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:05.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:06.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:07.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:08.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:09.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:10.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:11.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:12.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:13.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:14.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:15.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:16.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:17.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:18.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:19.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:20.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:21.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:22.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:23.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:24.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:25.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:26.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:27.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:28.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:29.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:30.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:31.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:32.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:33.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:34.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:35.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:36.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:37.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:38.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:39.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:40.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:41.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:42.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:43.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:08:44.000Z,2025,PC3957P,1.29185,103.78045,37,0,133.19
2017-08-28T 10:09:01.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:02.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:03.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:04.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:05.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:06.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:07.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:08.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:09.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:10.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:11.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:12.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:13.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:14.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:15.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:16.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:17.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:18.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:19.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:20.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:21.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:22.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:23.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:24.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:25.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:26.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:27.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:28.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:29.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:30.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:31.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:32.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:33.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:34.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:35.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:36.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:37.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:38.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:39.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:40.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:41.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:42.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:43.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:09:44.000Z,2025,PC3957P,1.29185,103.78043,37,0,133.19
2017-08-28T 10:10:01.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:02.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:03.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:04.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:05.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:06.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:07.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:08.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:09.000Z,2025,PC3957P,1.29185,103.78042,36,0,133.19
2017-08-28T 10:10:10.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:11.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:12.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:13.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:14.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:15.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:16.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:17.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:18.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:19.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:20.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:21.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:22.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:23.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:24.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:25.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:26.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:27.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:28.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:29.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:30.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:31.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:32.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:33.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:34.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:35.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:36.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:37.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:38.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:39.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:40.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:41.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:42.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:43.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:10:44.000Z,2025,PC3957P,1.291833,103.78042,37,0,133.19
2017-08-28T 10:11:01.000Z,2025,PC3957P,1.291867,103.78035,38,4,302.2
2017-08-28T 10:11:02.000Z,2025,PC3957P,1.291883,103.78033,37,4,303.04
2017-08-28T 10:11:03.000Z,2025,PC3957P,1.291883,103.78032,37,3,305.65
2017-08-28T 10:11:04.000Z,2025,PC3957P,1.291883,103.78032,38,3,299.76
2017-08-28T 10:11:05.000Z,2025,PC3957P,1.2919,103.7803,38,4,295.01
2017-08-28T 10:11:06.000Z,2025,PC3957P,1.2919,103.7803,38,4,287.42
2017-08-28T 10:11:07.000Z,2025,PC3957P,1.2919,103.78028,38,4,285.31
2017-08-28T 10:11:08.000Z,2025,PC3957P,1.2919,103.78028,38,3,287.03
2017-08-28T 10:11:09.000Z,2025,PC3957P,1.2919,103.78028,38,0,287.03
2017-08-28T 10:11:10.000Z,2025,PC3957P,1.2919,103.78028,38,1,287.03
2017-08-28T 10:11:11.000Z,2025,PC3957P,1.2919,103.78028,39,3,187.87
2017-08-28T 10:11:12.000Z,2025,PC3957P,1.291883,103.7803,39,4,180.63
2017-08-28T 10:11:13.000Z,2025,PC3957P,1.291867,103.7803,39,5,183.94
2017-08-28T 10:11:14.000Z,2025,PC3957P,1.29185,103.7803,39,5,185.85
2017-08-28T 10:11:15.000Z,2025,PC3957P,1.29185,103.7803,39,5,186.83
2017-08-28T 10:11:16.000Z,2025,PC3957P,1.291833,103.7803,39,4,170.39
2017-08-28T 10:11:17.000Z,2025,PC3957P,1.291817,103.7803,39,4,166.59
2017-08-28T 10:11:18.000Z,2025,PC3957P,1.291817,103.7803,39,3,165.88
2017-08-28T 10:11:19.000Z,2025,PC3957P,1.291817,103.7803,39,1,165.88
2017-08-28T 10:11:20.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:21.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:22.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:23.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:24.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:25.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:26.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:27.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:28.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:29.000Z,2025,PC3957P,1.2918,103.7803,39,0,165.88
2017-08-28T 10:11:30.000Z,2025,PC3957P,1.2918,103.7803,40,0,165.88
2017-08-28T 10:11:31.000Z,2025,PC3957P,1.2918,103.7803,40,0,165.88
2017-08-28T 10:11:32.000Z,2025,PC3957P,1.2918,103.7803,40,0,165.88
2017-08-28T 10:11:33.000Z,2025,PC3957P,1.2918,103.78028,40,0,165.88
2017-08-28T 10:11:34.000Z,2025,PC3957P,1.2918,103.78028,41,0,165.88
2017-08-28T 10:11:35.000Z,2025,PC3957P,1.2918,103.78028,41,0,165.88
2017-08-28T 10:11:36.000Z,2025,PC3957P,1.2918,103.78027,41,1,165.88
2017-08-28T 10:11:37.000Z,2025,PC3957P,1.291817,103.78027,42,2,165.88
2017-08-28T 10:11:38.000Z,2025,PC3957P,1.291817,103.78027,42,2,165.88
2017-08-28T 10:11:39.000Z,2025,PC3957P,1.291817,103.78027,42,1,165.88
2017-08-28T 10:11:40.000Z,2025,PC3957P,1.291817,103.78027,42,0,165.88
2017-08-28T 10:11:41.000Z,2025,PC3957P,1.291817,103.78027,42,0,165.88
2017-08-28T 10:11:42.000Z,2025,PC3957P,1.291817,103.78027,42,0,165.88
2017-08-28T 10:11:43.000Z,2025,PC3957P,1.291817,103.78025,42,0,165.88
2017-08-28T 10:11:44.000Z,2025,PC3957P,1.291817,103.78025,42,0,165.88
2017-08-28T 10:12:01.000Z,2025,PC3957P,1.291933,103.78024,43,6,331.59
2017-08-28T 10:12:02.000Z,2025,PC3957P,1.29195,103.78024,43,5,339.06
2017-08-28T 10:12:03.000Z,2025,PC3957P,1.291967,103.78024,42,4,351.95
2017-08-28T 10:12:04.000Z,2025,PC3957P,1.291967,103.78025,41,2,355.61
2017-08-28T 10:12:05.000Z,2025,PC3957P,1.291967,103.78025,40,1,355.61
2017-08-28T 10:12:06.000Z,2025,PC3957P,1.291967,103.78025,40,0,355.61
2017-08-28T 10:12:07.000Z,2025,PC3957P,1.291967,103.78025,40,0,355.61
2017-08-28T 10:12:08.000Z,2025,PC3957P,1.291967,103.78025,40,0,355.61
2017-08-28T 10:12:09.000Z,2025,PC3957P,1.291967,103.78025,39,2,355.61
2017-08-28T 10:12:10.000Z,2025,PC3957P,1.291967,103.78025,38,4,297.08
2017-08-28T 10:12:11.000Z,2025,PC3957P,1.291983,103.78024,38,9,296.19
2017-08-28T 10:12:12.000Z,2025,PC3957P,1.292,103.78022,37,12,309.33
2017-08-28T 10:12:13.000Z,2025,PC3957P,1.292017,103.7802,37,13,314.25
2017-08-28T 10:12:14.000Z,2025,PC3957P,1.29205,103.78018,36,14,323.86
2017-08-28T 10:12:15.000Z,2025,PC3957P,1.292067,103.78017,35,16,317.43
2017-08-28T 10:12:16.000Z,2025,PC3957P,1.2921,103.78014,35,17,315.72
2017-08-28T 10:12:17.000Z,2025,PC3957P,1.292133,103.78011,35,18,307.65
2017-08-28T 10:12:18.000Z,2025,PC3957P,1.29215,103.78008,35,16,303.61
2017-08-28T 10:12:19.000Z,2025,PC3957P,1.292183,103.78005,35,18,294.9
2017-08-28T 10:12:20.000Z,2025,PC3957P,1.2922,103.78,36,17,289.15
2017-08-28T 10:12:21.000Z,2025,PC3957P,1.292217,103.77997,37,18,286.37
2017-08-28T 10:12:22.000Z,2025,PC3957P,1.292233,103.77993,38,17,287.14
2017-08-28T 10:12:23.000Z,2025,PC3957P,1.29225,103.7799,38,16,290.24
2017-08-28T 10:12:24.000Z,2025,PC3957P,1.292267,103.77985,39,16,293.8
2017-08-28T 10:12:25.000Z,2025,PC3957P,1.292283,103.77982,39,16,295.14
2017-08-28T 10:12:26.000Z,2025,PC3957P,1.2923,103.77979,39,16,298.37
2017-08-28T 10:12:27.000Z,2025,PC3957P,1.292333,103.77975,40,17,302.98
2017-08-28T 10:12:28.000Z,2025,PC3957P,1.29235,103.77972,40,18,306.81
2017-08-28T 10:12:29.000Z,2025,PC3957P,1.292383,103.77966,40,20,305.77
2017-08-28T 10:12:30.000Z,2025,PC3957P,1.292417,103.77963,40,21,304.87
2017-08-28T 10:12:31.000Z,2025,PC3957P,1.292433,103.77959,41,22,302.4
2017-08-28T 10:12:32.000Z,2025,PC3957P,1.292467,103.77955,41,23,305.36
2017-08-28T 10:12:33.000Z,2025,PC3957P,1.292517,103.7795,41,24,305.76
2017-08-28T 10:12:34.000Z,2025,PC3957P,1.29255,103.77945,41,25,305.47
2017-08-28T 10:12:35.000Z,2025,PC3957P,1.292583,103.7794,42,25,304.26
2017-08-28T 10:12:36.000Z,2025,PC3957P,1.292617,103.77935,42,27,307.85
2017-08-28T 10:12:37.000Z,2025,PC3957P,1.292667,103.77928,42,27,307.01
2017-08-28T 10:12:38.000Z,2025,PC3957P,1.2927,103.77924,42,27,305.75
2017-08-28T 10:12:39.000Z,2025,PC3957P,1.292733,103.77918,42,28,304
2017-08-28T 10:12:40.000Z,2025,PC3957P,1.292783,103.77911,42,28,302.18
2017-08-28T 10:12:41.000Z,2025,PC3957P,1.292817,103.77907,42,29,300.57
2017-08-28T 10:12:42.000Z,2025,PC3957P,1.29285,103.779,43,30,296.48
2017-08-28T 10:12:43.000Z,2025,PC3957P,1.292883,103.77893,43,29,292.21
2017-08-28T 10:12:44.000Z,2025,PC3957P,1.2929,103.77887,43,29,284.81
2017-08-28T 10:13:01.000Z,2025,PC3957P,1.29325,103.77763,43,25,302.26
2017-08-28T 10:13:02.000Z,2025,PC3957P,1.293283,103.77757,43,27,303.09
2017-08-28T 10:13:03.000Z,2025,PC3957P,1.293333,103.7775,44,29,304.05
2017-08-28T 10:13:04.000Z,2025,PC3957P,1.293367,103.77745,44,30,302.95
2017-08-28T 10:13:05.000Z,2025,PC3957P,1.293417,103.77738,44,29,303.76
2017-08-28T 10:13:06.000Z,2025,PC3957P,1.293467,103.77731,44,29,302.55
2017-08-28T 10:13:07.000Z,2025,PC3957P,1.2935,103.77725,45,28,302.91
2017-08-28T 10:13:08.000Z,2025,PC3957P,1.29355,103.7772,45,28,303.4
2017-08-28T 10:13:09.000Z,2025,PC3957P,1.293583,103.77713,45,27,305.04
2017-08-28T 10:13:10.000Z,2025,PC3957P,1.293617,103.77708,45,25,304.22
2017-08-28T 10:13:11.000Z,2025,PC3957P,1.29365,103.77703,45,23,301.47
2017-08-28T 10:13:12.000Z,2025,PC3957P,1.293683,103.77699,45,20,298.34
2017-08-28T 10:13:13.000Z,2025,PC3957P,1.2937,103.77695,45,19,305.52
2017-08-28T 10:13:14.000Z,2025,PC3957P,1.293733,103.77692,45,16,302.3
2017-08-28T 10:13:15.000Z,2025,PC3957P,1.29375,103.77689,45,16,300.59
2017-08-28T 10:13:16.000Z,2025,PC3957P,1.293767,103.77683,45,16,292.79
2017-08-28T 10:13:17.000Z,2025,PC3957P,1.293767,103.7768,45,17,280.51
2017-08-28T 10:13:18.000Z,2025,PC3957P,1.293767,103.77675,44,18,268.85
2017-08-28T 10:13:19.000Z,2025,PC3957P,1.293767,103.7767,44,21,264.22
2017-08-28T 10:13:20.000Z,2025,PC3957P,1.29375,103.77665,44,21,261.63
2017-08-28T 10:13:21.000Z,2025,PC3957P,1.29375,103.7766,44,24,258.41
2017-08-28T 10:13:22.000Z,2025,PC3957P,1.293733,103.77654,44,22,261.47
2017-08-28T 10:13:23.000Z,2025,PC3957P,1.293733,103.77647,44,24,267.66
2017-08-28T 10:13:24.000Z,2025,PC3957P,1.293733,103.7764,44,26,266.92
2017-08-28T 10:13:25.000Z,2025,PC3957P,1.293717,103.77634,44,26,263.73
2017-08-28T 10:13:26.000Z,2025,PC3957P,1.293717,103.77627,45,25,262.88
2017-08-28T 10:13:27.000Z,2025,PC3957P,1.2937,103.7762,45,24,266.62
2017-08-28T 10:13:28.000Z,2025,PC3957P,1.2937,103.77615,46,23,265.94
2017-08-28T 10:13:29.000Z,2025,PC3957P,1.293717,103.77608,45,25,277.73
2017-08-28T 10:13:30.000Z,2025,PC3957P,1.293733,103.77602,45,27,278.19
2017-08-28T 10:13:31.000Z,2025,PC3957P,1.29375,103.77595,44,26,275.81
2017-08-28T 10:13:32.000Z,2025,PC3957P,1.29375,103.77589,44,26,268.9
2017-08-28T 10:13:33.000Z,2025,PC3957P,1.29375,103.77582,44,26,264.06
2017-08-28T 10:13:34.000Z,2025,PC3957P,1.29375,103.77575,43,26,266.8
2017-08-28T 10:13:35.000Z,2025,PC3957P,1.293733,103.77568,43,25,266.11
2017-08-28T 10:13:36.000Z,2025,PC3957P,1.293733,103.77562,42,27,267.09
2017-08-28T 10:13:37.000Z,2025,PC3957P,1.293733,103.77555,42,25,268.4
2017-08-28T 10:13:38.000Z,2025,PC3957P,1.293733,103.7755,42,23,269.43
2017-08-28T 10:13:39.000Z,2025,PC3957P,1.293733,103.77544,41,21,269.32
2017-08-28T 10:13:40.000Z,2025,PC3957P,1.293733,103.77538,40,20,265.26
2017-08-28T 10:13:41.000Z,2025,PC3957P,1.293733,103.77535,40,19,254.52
2017-08-28T 10:13:42.000Z,2025,PC3957P,1.2937,103.7753,39,20,237.93
2017-08-28T 10:13:43.000Z,2025,PC3957P,1.293667,103.77527,39,21,220.26
2017-08-28T 10:13:44.000Z,2025,PC3957P,1.293633,103.77523,39,21,210.26
2017-08-28T 10:14:01.000Z,2025,PC3957P,1.293033,103.77509,32,12,198.62
2017-08-28T 10:14:02.000Z,2025,PC3957P,1.293,103.77509,32,11,205.26
2017-08-28T 10:14:03.000Z,2025,PC3957P,1.292967,103.77507,31,9,204.74
