gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 9:47:34.000Z,2023,PC3983M,1.29375,103.77657,NUS Kent Ridge (Centroid),39,35,85.25
2017-08-28T 9:47:35.000Z,2023,PC3983M,1.29375,103.77665,PGP Hse No. 12,40,32,85.26
2017-08-28T 9:47:36.000Z,2023,PC3983M,1.293767,103.77672,PGP Hse No. 12,41,25,85.03
2017-08-28T 9:47:37.000Z,2023,PC3983M,1.293767,103.77679,PGP Hse No. 12,41,19,85.92
2017-08-28T 9:47:38.000Z,2023,PC3983M,1.293767,103.77682,PGP Hse No. 12,42,13,87.92
2017-08-28T 9:47:39.000Z,2023,PC3983M,1.29375,103.77683,PGP Hse No. 12,42,11,99.65
2017-08-28T 9:47:40.000Z,2023,PC3983M,1.29375,103.77686,PGP Hse No. 12,42,12,116.26
2017-08-28T 9:47:41.000Z,2023,PC3983M,1.293733,103.77689,PGP Hse No. 12,43,16,115.58
2017-08-28T 9:48:01.000Z,2023,PC3983M,1.292933,103.77853,PGP Hse No. 14 and 15,40,43,94.41
2017-08-28T 9:48:02.000Z,2023,PC3983M,1.292933,103.77865,PGP Hse No. 14 and 15,39,42,95.42
2017-08-28T 9:48:03.000Z,2023,PC3983M,1.292917,103.77875,PGP Hse No. 14 and 15,39,38,95.66
2017-08-28T 9:48:04.000Z,2023,PC3983M,1.2929,103.77883,PGP Hse No. 14 and 15,39,37,99.73
2017-08-28T 9:48:05.000Z,2023,PC3983M,1.292883,103.77893,PGP Hse No. 14 and 15,39,37,106.35
2017-08-28T 9:48:06.000Z,2023,PC3983M,1.29285,103.77901,PGP Hse No. 14 and 15,39,38,113.62
2017-08-28T 9:48:07.000Z,2023,PC3983M,1.2928,103.7791,PGP Hse No. 14 and 15,39,39,119.07
2017-08-28T 9:48:08.000Z,2023,PC3983M,1.29275,103.77918,Prince George's Park Terminal,39,39,122.31
2017-08-28T 9:48:09.000Z,2023,PC3983M,1.292683,103.77927,Prince George's Park Terminal,39,41,125.11
2017-08-28T 9:48:10.000Z,2023,PC3983M,1.292633,103.77935,Prince George's Park Terminal,39,41,126.87
2017-08-28T 9:48:11.000Z,2023,PC3983M,1.292567,103.77943,Prince George's Park Terminal,39,40,126.19
2017-08-28T 9:48:12.000Z,2023,PC3983M,1.2925,103.7795,Prince George's Park Terminal,39,39,126.13
2017-08-28T 9:48:13.000Z,2023,PC3983M,1.29245,103.77959,Prince George's Park Terminal,40,36,125.7
2017-08-28T 9:48:14.000Z,2023,PC3983M,1.2924,103.77965,Prince George's Park Terminal,40,30,125.01
2017-08-28T 9:48:15.000Z,2023,PC3983M,1.292367,103.7797,Prince George's Park Terminal,40,24,125.43
2017-08-28T 9:48:16.000Z,2023,PC3983M,1.292333,103.77975,Prince George's Park Terminal,41,20,126.6
2017-08-28T 9:48:17.000Z,2023,PC3983M,1.2923,103.77979,Prince George's Park Terminal,41,17,126.77
2017-08-28T 9:48:18.000Z,2023,PC3983M,1.292283,103.7798,Prince George's Park Terminal,42,16,121.25
2017-08-28T 9:48:19.000Z,2023,PC3983M,1.292267,103.77983,Prince George's Park Terminal,43,15,118.63
2017-08-28T 9:48:20.000Z,2023,PC3983M,1.29225,103.77987,Prince George's Park Terminal,43,14,115.04
2017-08-28T 9:48:21.000Z,2023,PC3983M,1.292233,103.7799,Prince George's Park Terminal,43,13,112.96
2017-08-28T 9:48:22.000Z,2023,PC3983M,1.292217,103.77991,Prince George's Park Terminal,44,12,110.51
2017-08-28T 9:48:23.000Z,2023,PC3983M,1.292217,103.77995,Prince George's Park Terminal,45,12,109.59
2017-08-28T 9:48:24.000Z,2023,PC3983M,1.2922,103.77997,Prince George's Park Terminal,45,10,109.76
2017-08-28T 9:48:25.000Z,2023,PC3983M,1.292183,103.77998,Prince George's Park Terminal,46,9,114.5
2017-08-28T 9:48:26.000Z,2023,PC3983M,1.292183,103.78,Prince George's Park Terminal,47,9,112.11
2017-08-28T 9:48:27.000Z,2023,PC3983M,1.292167,103.78001,Prince George's Park Terminal,47,10,107.81
2017-08-28T 9:48:28.000Z,2023,PC3983M,1.292167,103.78005,Prince George's Park Terminal,48,11,107.87
2017-08-28T 9:48:29.000Z,2023,PC3983M,1.292167,103.78008,Prince George's Park Terminal,48,13,105.3
2017-08-28T 9:48:30.000Z,2023,PC3983M,1.29215,103.7801,Prince George's Park Terminal,48,10,108.52
2017-08-28T 9:48:31.000Z,2023,PC3983M,1.292133,103.78014,Prince George's Park Terminal,48,10,108.18
2017-08-28T 9:48:32.000Z,2023,PC3983M,1.292133,103.78015,Prince George's Park Terminal,48,10,110.76
2017-08-28T 9:48:33.000Z,2023,PC3983M,1.292117,103.78017,Prince George's Park Terminal,48,8,111.37
2017-08-28T 9:48:34.000Z,2023,PC3983M,1.292117,103.78018,Prince George's Park Terminal,47,5,112.03
2017-08-28T 9:48:35.000Z,2023,PC3983M,1.292117,103.7802,Prince George's Park Terminal,47,4,112.15
2017-08-28T 9:48:36.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,3,113.71
2017-08-28T 9:48:37.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,1,113.71
2017-08-28T 9:48:38.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,1,113.71
2017-08-28T 9:48:39.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:48:40.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:48:41.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:01.000Z,2023,PC3983M,1.2921,103.78024,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:02.000Z,2023,PC3983M,1.2921,103.78024,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:03.000Z,2023,PC3983M,1.2921,103.78024,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:04.000Z,2023,PC3983M,1.2921,103.78024,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:05.000Z,2023,PC3983M,1.2921,103.78024,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:06.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:07.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:08.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:09.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:10.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:11.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:12.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:13.000Z,2023,PC3983M,1.2921,103.78022,Prince George's Park Terminal,47,0,113.71
2017-08-28T 9:49:14.000Z,2023,PC3983M,1.2921,103.78024,Prince George's Park Terminal,47,1,113.71
2017-08-28T 9:49:15.000Z,2023,PC3983M,1.2921,103.78024,Prince George's Park Terminal,47,4,118.94
2017-08-28T 9:49:16.000Z,2023,PC3983M,1.2921,103.78025,Prince George's Park Terminal,47,7,126.42
2017-08-28T 9:49:17.000Z,2023,PC3983M,1.292083,103.78027,Prince George's Park Terminal,46,9,129.76
2017-08-28T 9:49:18.000Z,2023,PC3983M,1.292067,103.78028,Prince George's Park Terminal,47,12,138.53
2017-08-28T 9:49:19.000Z,2023,PC3983M,1.292033,103.7803,Prince George's Park Terminal,47,13,143.96
2017-08-28T 9:49:20.000Z,2023,PC3983M,1.292,103.78033,Prince George's Park Terminal,47,13,147.89
2017-08-28T 9:49:21.000Z,2023,PC3983M,1.291983,103.78033,Prince George's Park Terminal,47,11,152.28
2017-08-28T 9:49:22.000Z,2023,PC3983M,1.29195,103.78035,Prince George's Park Terminal,47,9,157.88
2017-08-28T 9:49:23.000Z,2023,PC3983M,1.291933,103.78035,Prince George's Park Terminal,46,5,162.34
2017-08-28T 9:49:24.000Z,2023,PC3983M,1.291933,103.78035,Prince George's Park Terminal,46,2,162.34
2017-08-28T 9:49:25.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:26.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:27.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:28.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:29.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:30.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:31.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:32.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:33.000Z,2023,PC3983M,1.291933,103.78035,Prince George's Park Terminal,46,1,162.34
2017-08-28T 9:49:34.000Z,2023,PC3983M,1.291933,103.78035,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:35.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:36.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:37.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:38.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:39.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:40.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:49:41.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:01.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:02.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:03.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:04.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:05.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:06.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:07.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:08.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:09.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:10.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:11.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:12.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:13.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:14.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:15.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,0,162.34
2017-08-28T 9:50:16.000Z,2023,PC3983M,1.291933,103.78036,Prince George's Park Terminal,46,2,162.34
2017-08-28T 9:50:17.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,46,2,162.34
2017-08-28T 9:50:18.000Z,2023,PC3983M,1.291917,103.78036,Prince George's Park Terminal,45,2,162.34
2017-08-28T 9:50:19.000Z,2023,PC3983M,1.2919,103.78036,Prince George's Park Terminal,45,2,162.34
2017-08-28T 9:50:20.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,1,162.34
2017-08-28T 9:50:21.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:22.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:23.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:24.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:25.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:26.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:27.000Z,2023,PC3983M,1.2919,103.78035,Prince George's Park Terminal,45,1,162.34
2017-08-28T 9:50:28.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,1,162.34
2017-08-28T 9:50:29.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:30.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:31.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:32.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:33.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:34.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:35.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:36.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:37.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:38.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:39.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:40.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:50:41.000Z,2023,PC3983M,1.291883,103.78035,Prince George's Park Terminal,45,0,162.34
2017-08-28T 9:51:01.000Z,2023,PC3983M,1.291767,103.78032,Prince George's Park Terminal,45,2,171.45
2017-08-28T 9:51:02.000Z,2023,PC3983M,1.29175,103.78032,Prince George's Park Terminal,45,4,180.3
2017-08-28T 9:51:03.000Z,2023,PC3983M,1.29175,103.78032,Prince George's Park Terminal,45,5,180.58
2017-08-28T 9:51:04.000Z,2023,PC3983M,1.291733,103.78032,Prince George's Park Terminal,45,7,172.09
2017-08-28T 9:51:05.000Z,2023,PC3983M,1.291717,103.78033,Prince George's Park Terminal,45,10,162.07
2017-08-28T 9:51:06.000Z,2023,PC3983M,1.291683,103.78035,Prince George's Park Terminal,46,15,159.34
2017-08-28T 9:51:07.000Z,2023,PC3983M,1.291633,103.78036,Prince George's Park Terminal,46,20,159.16
2017-08-28T 9:51:08.000Z,2023,PC3983M,1.291567,103.78038,Prince George's Park Terminal,45,23,156.81
2017-08-28T 9:51:09.000Z,2023,PC3983M,1.2915,103.78042,Prince George's Park Terminal,45,23,152.69
2017-08-28T 9:51:10.000Z,2023,PC3983M,1.29145,103.78045,Prince George's Park Terminal,45,24,151.58
2017-08-28T 9:51:11.000Z,2023,PC3983M,1.2914,103.78049,Prince George's Park Terminal,46,22,144.41
2017-08-28T 9:51:12.000Z,2023,PC3983M,1.291367,103.78052,Prince George's Park Terminal,46,21,143.73
2017-08-28T 9:51:13.000Z,2023,PC3983M,1.291333,103.78056,Prince George's Park Terminal,47,22,138.15
2017-08-28T 9:51:14.000Z,2023,PC3983M,1.291283,103.7806,Prince George's Park Terminal,47,23,131.64
2017-08-28T 9:51:15.000Z,2023,PC3983M,1.29125,103.78067,Prince George's Park Terminal,47,26,125.8
2017-08-28T 9:51:16.000Z,2023,PC3983M,1.2912,103.78072,Prince George's Park Terminal,47,27,122.01
2017-08-28T 9:51:17.000Z,2023,PC3983M,1.291167,103.78078,PGPR,46,29,114.65
2017-08-28T 9:51:18.000Z,2023,PC3983M,1.291133,103.78087,PGPR,46,31,106.21
2017-08-28T 9:51:19.000Z,2023,PC3983M,1.291117,103.78093,PGPR,46,32,99.45
2017-08-28T 9:51:20.000Z,2023,PC3983M,1.291117,103.78101,PGPR,45,33,92.49
2017-08-28T 9:51:21.000Z,2023,PC3983M,1.291117,103.7811,PGPR,45,32,85.61
2017-08-28T 9:51:22.000Z,2023,PC3983M,1.291133,103.78118,PGPR,45,32,80.15
2017-08-28T 9:51:23.000Z,2023,PC3983M,1.29115,103.78127,PGPR,45,33,78.35
2017-08-28T 9:51:24.000Z,2023,PC3983M,1.291167,103.78135,PGPR,45,35,75.76
2017-08-28T 9:51:25.000Z,2023,PC3983M,1.291183,103.78143,PGPR,45,35,77.38
2017-08-28T 9:51:26.000Z,2023,PC3983M,1.2912,103.78152,PGPR,46,34,77.25
2017-08-28T 9:51:27.000Z,2023,PC3983M,1.291233,103.7816,PGPR,47,33,77.26
2017-08-28T 9:51:28.000Z,2023,PC3983M,1.29125,103.78168,PGPR,47,33,73.98
2017-08-28T 9:51:29.000Z,2023,PC3983M,1.291283,103.78177,PGPR,48,33,69.92
2017-08-28T 9:51:30.000Z,2023,PC3983M,1.291317,103.78185,PGPR,49,35,64.82
2017-08-28T 9:51:31.000Z,2023,PC3983M,1.29135,103.78194,PGPR,49,36,64.43
2017-08-28T 9:51:32.000Z,2023,PC3983M,1.291383,103.78201,PGPR,50,37,65.1
2017-08-28T 9:51:33.000Z,2023,PC3983M,1.291433,103.7821,PGPR,50,37,66.65
2017-08-28T 9:51:34.000Z,2023,PC3983M,1.291467,103.78218,PGPR,51,35,67.41
2017-08-28T 9:51:35.000Z,2023,PC3983M,1.2915,103.78226,PGPR,52,33,67.03
2017-08-28T 9:51:36.000Z,2023,PC3983M,1.291533,103.78233,PGPR,52,33,65.73
2017-08-28T 9:51:37.000Z,2023,PC3983M,1.29155,103.78242,PGPR,53,32,66.29
2017-08-28T 9:51:38.000Z,2023,PC3983M,1.291583,103.78249,PGPR,53,32,65.91
2017-08-28T 9:51:39.000Z,2023,PC3983M,1.291617,103.78255,PGPR,54,30,62.74
2017-08-28T 9:51:40.000Z,2023,PC3983M,1.29165,103.78262,PGPR,54,27,63.65
2017-08-28T 9:51:41.000Z,2023,PC3983M,1.291683,103.78267,PGPR,55,19,65.94
2017-08-28T 9:51:42.000Z,2023,PC3983M,1.2917,103.78271,PGPR,56,15,66.3
2017-08-28T 9:51:43.000Z,2023,PC3983M,1.291717,103.78273,PGPR,57,10,66.47
2017-08-28T 9:51:44.000Z,2023,PC3983M,1.291717,103.78275,PGPR,57,9,70.37
2017-08-28T 9:51:45.000Z,2023,PC3983M,1.291733,103.78278,PGPR,58,8,69.42
2017-08-28T 9:51:46.000Z,2023,PC3983M,1.291733,103.7828,PGPR,58,9,66.13
2017-08-28T 9:51:47.000Z,2023,PC3983M,1.29175,103.78281,PGPR,60,9,66.37
2017-08-28T 9:51:48.000Z,2023,PC3983M,1.29175,103.78284,PGPR,60,8,67.02
2017-08-28T 9:51:49.000Z,2023,PC3983M,1.291767,103.78287,Kent Ridge MRT,61,8,67.12
2017-08-28T 9:51:50.000Z,2023,PC3983M,1.291767,103.78288,Kent Ridge MRT,61,9,64.68
2017-08-28T 9:51:51.000Z,2023,PC3983M,1.291783,103.7829,Kent Ridge MRT,62,10,63.37
2017-08-28T 9:51:52.000Z,2023,PC3983M,1.2918,103.78294,Kent Ridge MRT,63,9,61.92
2017-08-28T 9:51:53.000Z,2023,PC3983M,1.291817,103.78295,Kent Ridge MRT,64,8,59.44
2017-08-28T 9:51:54.000Z,2023,PC3983M,1.291817,103.78297,Kent Ridge MRT,64,6,55.88
2017-08-28T 9:51:55.000Z,2023,PC3983M,1.291833,103.78297,Kent Ridge MRT,64,3,54.63
2017-08-28T 9:51:56.000Z,2023,PC3983M,1.291833,103.78297,Kent Ridge MRT,64,2,54.63
2017-08-28T 9:52:01.000Z,2023,PC3983M,1.291883,103.78305,Kent Ridge MRT,66,10,54.98
2017-08-28T 9:52:02.000Z,2023,PC3983M,1.2919,103.78307,Kent Ridge MRT,66,11,55.82
2017-08-28T 9:52:03.000Z,2023,PC3983M,1.2919,103.7831,Kent Ridge MRT,66,9,67.43
2017-08-28T 9:52:04.000Z,2023,PC3983M,1.291917,103.78312,Kent Ridge MRT,66,10,86.32
2017-08-28T 9:52:05.000Z,2023,PC3983M,1.2919,103.78315,Kent Ridge MRT,66,15,103.64
2017-08-28T 9:52:06.000Z,2023,PC3983M,1.291883,103.78318,Kent Ridge MRT,66,19,117.08
2017-08-28T 9:52:07.000Z,2023,PC3983M,1.291867,103.78323,Kent Ridge MRT,66,21,124.97
2017-08-28T 9:52:08.000Z,2023,PC3983M,1.291833,103.78326,Kent Ridge MRT,65,23,133.87
2017-08-28T 9:52:09.000Z,2023,PC3983M,1.291783,103.78332,Kent Ridge MRT,65,23,135.78
2017-08-28T 9:52:10.000Z,2023,PC3983M,1.29175,103.78335,Kent Ridge MRT,65,22,133.31
2017-08-28T 9:52:11.000Z,2023,PC3983M,1.291717,103.78339,Kent Ridge MRT,64,18,130.05
2017-08-28T 9:52:12.000Z,2023,PC3983M,1.291683,103.78342,Kent Ridge MRT,64,13,128.84
2017-08-28T 9:52:13.000Z,2023,PC3983M,1.291667,103.78343,Kent Ridge MRT,64,8,128.99
2017-08-28T 9:52:14.000Z,2023,PC3983M,1.291667,103.78345,Kent Ridge MRT,63,4,128.16
2017-08-28T 9:52:15.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,1,128.16
2017-08-28T 9:52:16.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:17.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:18.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:19.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:20.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:21.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:22.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:23.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:24.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:25.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:26.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:27.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:28.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:29.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:30.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:31.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:32.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:33.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:34.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:35.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:36.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:37.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:38.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:39.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:40.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:41.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:42.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:43.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:44.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:45.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:46.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:47.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,0,128.16
2017-08-28T 9:52:48.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,63,1,128.16
2017-08-28T 9:52:49.000Z,2023,PC3983M,1.29165,103.78345,Kent Ridge MRT,62,7,129.71
2017-08-28T 9:52:50.000Z,2023,PC3983M,1.291633,103.78347,Kent Ridge MRT,62,11,127.59
2017-08-28T 9:52:51.000Z,2023,PC3983M,1.291617,103.78349,Kent Ridge MRT,61,13,118.04
2017-08-28T 9:52:52.000Z,2023,PC3983M,1.2916,103.78352,Kent Ridge MRT,61,15,103.91
2017-08-28T 9:52:53.000Z,2023,PC3983M,1.2916,103.78355,Kent Ridge MRT,61,14,93.53
2017-08-28T 9:52:54.000Z,2023,PC3983M,1.2916,103.78358,Kent Ridge MRT,60,7,88.61
2017-08-28T 9:52:55.000Z,2023,PC3983M,1.2916,103.78358,Kent Ridge MRT,60,1,88.61
2017-08-28T 9:52:56.000Z,2023,PC3983M,1.2916,103.78358,Kent Ridge MRT,60,0,88.61
2017-08-28T 9:53:01.000Z,2023,PC3983M,1.2916,103.7836,Kent Ridge MRT,60,3,80.7
2017-08-28T 9:53:02.000Z,2023,PC3983M,1.291617,103.7836,Kent Ridge MRT,60,7,67.09
2017-08-28T 9:53:03.000Z,2023,PC3983M,1.291633,103.78362,Kent Ridge MRT,60,12,51.6
2017-08-28T 9:53:04.000Z,2023,PC3983M,1.291667,103.78365,Kent Ridge MRT,60,16,48.75
2017-08-28T 9:53:05.000Z,2023,PC3983M,1.291683,103.78368,Kent Ridge MRT,61,18,47.7
2017-08-28T 9:53:06.000Z,2023,PC3983M,1.291733,103.78371,Kent Ridge MRT,61,21,47.37
