gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 10:51:19.000Z,2031,PC3785T,1.2918,103.78302,Kent Ridge MRT,67,22,55.39
2017-08-28T 10:51:20.000Z,2031,PC3785T,1.291833,103.78305,Kent Ridge MRT,67,18,52.76
2017-08-28T 10:51:21.000Z,2031,PC3785T,1.291867,103.78307,Kent Ridge MRT,67,13,51.01
2017-08-28T 10:51:22.000Z,2031,PC3785T,1.2919,103.78308,Kent Ridge MRT,62,12,55.11
2017-08-28T 10:51:23.000Z,2031,PC3785T,1.291917,103.7831,Kent Ridge MRT,60,8,60.2
2017-08-28T 10:51:24.000Z,2031,PC3785T,1.291933,103.78312,Kent Ridge MRT,59,8,70.48
2017-08-28T 10:51:25.000Z,2031,PC3785T,1.291933,103.78315,Kent Ridge MRT,59,14,87.42
2017-08-28T 10:51:26.000Z,2031,PC3785T,1.291917,103.7832,Kent Ridge MRT,60,17,108.12
2017-08-28T 10:51:27.000Z,2031,PC3785T,1.2919,103.78323,Kent Ridge MRT,60,19,120.46
2017-08-28T 10:51:28.000Z,2031,PC3785T,1.291867,103.78329,Kent Ridge MRT,60,16,125.3
2017-08-28T 10:51:29.000Z,2031,PC3785T,1.29185,103.78332,Kent Ridge MRT,60,17,128.94
2017-08-28T 10:51:30.000Z,2031,PC3785T,1.291817,103.78335,Kent Ridge MRT,61,20,132.72
2017-08-28T 10:51:31.000Z,2031,PC3785T,1.291767,103.7834,Kent Ridge MRT,62,22,131.11
2017-08-28T 10:51:32.000Z,2031,PC3785T,1.291733,103.78347,Kent Ridge MRT,62,22,124.51
2017-08-28T 10:51:33.000Z,2031,PC3785T,1.2917,103.78352,Kent Ridge MRT,62,22,114.48
2017-08-28T 10:51:34.000Z,2031,PC3785T,1.291683,103.78357,Kent Ridge MRT,61,23,103.61
2017-08-28T 10:51:35.000Z,2031,PC3785T,1.291683,103.78363,Kent Ridge MRT,61,24,89.48
2017-08-28T 10:51:36.000Z,2031,PC3785T,1.2917,103.78368,Kent Ridge MRT,61,22,66.36
2017-08-28T 10:51:37.000Z,2031,PC3785T,1.29175,103.78373,Kent Ridge MRT,61,25,46.64
2017-08-28T 10:51:38.000Z,2031,PC3785T,1.2918,103.78377,Kent Ridge MRT,60,24,42.26
2017-08-28T 10:51:39.000Z,2031,PC3785T,1.29185,103.7838,Kent Ridge MRT,60,26,46.35
2017-08-28T 10:51:40.000Z,2031,PC3785T,1.2919,103.78385,Kent Ridge MRT,59,29,46.41
2017-08-28T 10:51:41.000Z,2031,PC3785T,1.29195,103.7839,Kent Ridge MRT,59,32,45.16
2017-08-28T 10:51:42.000Z,2031,PC3785T,1.292017,103.78397,Kent Ridge MRT,58,35,47.73
2017-08-28T 10:52:01.000Z,2031,PC3785T,1.293033,103.78488,Opp Kent Ridge MRT,56,7,42.23
2017-08-28T 10:52:02.000Z,2031,PC3785T,1.293033,103.7849,Opp Kent Ridge MRT,54,4,33.94
2017-08-28T 10:52:03.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,53,2,33.94
2017-08-28T 10:52:04.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,52,1,33.94
2017-08-28T 10:52:05.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:06.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:07.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:08.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:09.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:10.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:11.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:12.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:13.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:14.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:15.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:16.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:17.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:18.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:19.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:20.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:21.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:22.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:23.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:24.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:25.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:26.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:27.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:28.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:29.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:30.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:31.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:32.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:33.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:34.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:35.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:36.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:37.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:38.000Z,2031,PC3785T,1.293033,103.78493,Opp Kent Ridge MRT,51,0,33.94
2017-08-28T 10:52:39.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,51,1,33.94
2017-08-28T 10:52:40.000Z,2031,PC3785T,1.293033,103.78492,Opp Kent Ridge MRT,50,4,11.69
2017-08-28T 10:52:41.000Z,2031,PC3785T,1.29305,103.78493,Opp Kent Ridge MRT,50,6,28.91
2017-08-28T 10:52:42.000Z,2031,PC3785T,1.293067,103.78493,Opp Kent Ridge MRT,50,9,42.03
2017-08-28T 10:52:43.000Z,2031,PC3785T,1.293083,103.78495,Opp Kent Ridge MRT,50,13,41.44
2017-08-28T 10:52:44.000Z,2031,PC3785T,1.293117,103.78498,Opp Kent Ridge MRT,50,16,36.31
2017-08-28T 10:52:45.000Z,2031,PC3785T,1.293167,103.785,Opp Kent Ridge MRT,51,21,30.21
2017-08-28T 10:52:46.000Z,2031,PC3785T,1.293217,103.78503,Opp Kent Ridge MRT,51,23,21.33
2017-08-28T 10:52:47.000Z,2031,PC3785T,1.293283,103.78503,Opp Kent Ridge MRT,50,26,13.78
2017-08-28T 10:52:48.000Z,2031,PC3785T,1.29335,103.78505,Opp Kent Ridge MRT,49,30,5.27
2017-08-28T 10:52:49.000Z,2031,PC3785T,1.293433,103.78503,Opp Kent Ridge MRT,49,32,354.06
2017-08-28T 10:52:50.000Z,2031,PC3785T,1.293517,103.785,Opp Kent Ridge MRT,49,32,344.3
2017-08-28T 10:52:51.000Z,2031,PC3785T,1.293583,103.78498,Opp Kent Ridge MRT,50,33,341.28
2017-08-28T 10:52:52.000Z,2031,PC3785T,1.293683,103.78495,Opp Kent Ridge MRT,50,35,347.55
2017-08-28T 10:52:53.000Z,2031,PC3785T,1.293767,103.78493,Opp Kent Ridge MRT,50,35,352.03
2017-08-28T 10:52:54.000Z,2031,PC3785T,1.29385,103.78492,Opp Kent Ridge MRT,49,33,351.69
2017-08-28T 10:52:55.000Z,2031,PC3785T,1.293933,103.7849,Opp Kent Ridge MRT,49,27,351.66
2017-08-28T 10:52:56.000Z,2031,PC3785T,1.294,103.78488,Opp Kent Ridge MRT,49,24,352.77
2017-08-28T 10:52:57.000Z,2031,PC3785T,1.29405,103.78488,Opp Kent Ridge MRT,50,23,352.68
2017-08-28T 10:53:01.000Z,2031,PC3785T,1.2943,103.78484,Opp Kent Ridge MRT,49,33,336.35
2017-08-28T 10:53:02.000Z,2031,PC3785T,1.294383,103.78478,Opp Kent Ridge MRT,49,36,327.52
2017-08-28T 10:53:03.000Z,2031,PC3785T,1.29445,103.78474,Opp Kent Ridge MRT,48,37,319.75
2017-08-28T 10:53:04.000Z,2031,PC3785T,1.294517,103.78467,Opp Kent Ridge MRT,48,37,315.51
2017-08-28T 10:53:05.000Z,2031,PC3785T,1.294583,103.7846,Opp Kent Ridge MRT,47,36,314.34
2017-08-28T 10:53:06.000Z,2031,PC3785T,1.29465,103.78455,Opp Kent Ridge MRT,46,32,316.38
2017-08-28T 10:53:07.000Z,2031,PC3785T,1.2947,103.7845,Opp Kent Ridge MRT,45,26,320.03
2017-08-28T 10:53:08.000Z,2031,PC3785T,1.29475,103.78447,Kent Ridge MRT,44,22,322.27
2017-08-28T 10:53:09.000Z,2031,PC3785T,1.294783,103.78443,Kent Ridge MRT,43,18,321.3
2017-08-28T 10:53:10.000Z,2031,PC3785T,1.294817,103.7844,Kent Ridge MRT,42,15,320.89
2017-08-28T 10:53:11.000Z,2031,PC3785T,1.29485,103.78439,Kent Ridge MRT,42,11,321.72
2017-08-28T 10:53:12.000Z,2031,PC3785T,1.294867,103.78439,Kent Ridge MRT,41,7,322.46
2017-08-28T 10:53:13.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,2,322.46
2017-08-28T 10:53:14.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:15.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:16.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:17.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:18.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:19.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:20.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:21.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:22.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:23.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:24.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:25.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:26.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:27.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:28.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:29.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:30.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:31.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:32.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:33.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:34.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:35.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:36.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:37.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:38.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:39.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:40.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:41.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:53:42.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,42,0,322.46
2017-08-28T 10:54:01.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,41,0,322.46
2017-08-28T 10:54:02.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,41,0,322.46
2017-08-28T 10:54:03.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,41,0,322.46
2017-08-28T 10:54:04.000Z,2031,PC3785T,1.294867,103.78437,Kent Ridge MRT,41,3,329.36
2017-08-28T 10:54:05.000Z,2031,PC3785T,1.294883,103.78435,Kent Ridge MRT,41,7,334.48
2017-08-28T 10:54:06.000Z,2031,PC3785T,1.2949,103.78435,Kent Ridge MRT,41,10,337.46
2017-08-28T 10:54:07.000Z,2031,PC3785T,1.294933,103.78433,Kent Ridge MRT,41,13,343.3
2017-08-28T 10:54:08.000Z,2031,PC3785T,1.294967,103.78432,Kent Ridge MRT,42,15,343.59
2017-08-28T 10:54:09.000Z,2031,PC3785T,1.295017,103.78432,Kent Ridge MRT,42,17,343.56
2017-08-28T 10:54:10.000Z,2031,PC3785T,1.295067,103.7843,Kent Ridge MRT,42,18,341.7
2017-08-28T 10:54:11.000Z,2031,PC3785T,1.2951,103.78429,Kent Ridge MRT,42,19,333.32
2017-08-28T 10:54:12.000Z,2031,PC3785T,1.29515,103.78426,Kent Ridge MRT,42,20,328.21
2017-08-28T 10:54:13.000Z,2031,PC3785T,1.2952,103.78423,Kent Ridge MRT,41,20,329.13
2017-08-28T 10:54:14.000Z,2031,PC3785T,1.29525,103.7842,Kent Ridge MRT,41,23,326.86
2017-08-28T 10:54:15.000Z,2031,PC3785T,1.2953,103.78416,Kent Ridge MRT,40,26,326.38
2017-08-28T 10:54:16.000Z,2031,PC3785T,1.29535,103.78413,Kent Ridge MRT,39,28,325.45
2017-08-28T 10:54:17.000Z,2031,PC3785T,1.295417,103.7841,Kent Ridge MRT,38,30,324.91
2017-08-28T 10:54:18.000Z,2031,PC3785T,1.295483,103.78405,Kent Ridge MRT,37,33,326.21
2017-08-28T 10:54:19.000Z,2031,PC3785T,1.29555,103.784,Kent Ridge MRT,37,35,327.09
2017-08-28T 10:54:20.000Z,2031,PC3785T,1.295633,103.78395,Kent Ridge MRT,36,37,327.11
2017-08-28T 10:54:21.000Z,2031,PC3785T,1.2957,103.7839,Kent Ridge MRT,35,40,325.81
2017-08-28T 10:54:22.000Z,2031,PC3785T,1.2958,103.78384,Kent Ridge MRT,35,41,327.89
2017-08-28T 10:54:23.000Z,2031,PC3785T,1.295883,103.78378,Kent Ridge MRT,34,41,327.48
2017-08-28T 10:54:24.000Z,2031,PC3785T,1.295967,103.78373,Kent Ridge MRT,34,41,327.07
2017-08-28T 10:54:25.000Z,2031,PC3785T,1.29605,103.78367,Kent Ridge MRT,33,41,326.1
2017-08-28T 10:54:26.000Z,2031,PC3785T,1.296133,103.78362,Kent Ridge MRT,32,43,324.26
2017-08-28T 10:54:27.000Z,2031,PC3785T,1.296233,103.78355,Kent Ridge MRT,31,42,320.72
2017-08-28T 10:54:28.000Z,2031,PC3785T,1.2963,103.78347,Kent Ridge MRT,30,42,316.68
2017-08-28T 10:54:29.000Z,2031,PC3785T,1.296367,103.7834,Kent Ridge MRT,29,41,312.18
2017-08-28T 10:54:30.000Z,2031,PC3785T,1.296433,103.78332,Kent Ridge MRT,29,40,310.31
2017-08-28T 10:54:31.000Z,2031,PC3785T,1.2965,103.78323,Kent Ridge MRT,29,39,308.41
2017-08-28T 10:54:32.000Z,2031,PC3785T,1.296567,103.78316,Kent Ridge MRT,28,34,307.73
2017-08-28T 10:54:33.000Z,2031,PC3785T,1.2966,103.7831,Kent Ridge MRT,28,29,306.13
2017-08-28T 10:54:34.000Z,2031,PC3785T,1.29665,103.78305,Kent Ridge MRT,28,25,305.84
2017-08-28T 10:54:35.000Z,2031,PC3785T,1.296683,103.783,Kent Ridge MRT,28,20,302.14
2017-08-28T 10:54:36.000Z,2031,PC3785T,1.2967,103.78297,Kent Ridge MRT,29,19,303.71
2017-08-28T 10:54:37.000Z,2031,PC3785T,1.296733,103.78291,Kent Ridge MRT,29,20,301.96
2017-08-28T 10:54:38.000Z,2031,PC3785T,1.296767,103.78288,S17,29,23,300.85
2017-08-28T 10:54:39.000Z,2031,PC3785T,1.2968,103.78284,S17,30,25,301.02
2017-08-28T 10:54:40.000Z,2031,PC3785T,1.296833,103.78277,S17,30,28,298
2017-08-28T 10:54:41.000Z,2031,PC3785T,1.296867,103.78271,S17,30,30,292.49
2017-08-28T 10:54:42.000Z,2031,PC3785T,1.296883,103.78263,S17,30,31,287.46
2017-08-28T 10:55:01.000Z,2031,PC3785T,1.2974,103.78136,S17,27,21,284.44
2017-08-28T 10:55:02.000Z,2031,PC3785T,1.2974,103.78132,S17,26,20,280.81
2017-08-28T 10:55:03.000Z,2031,PC3785T,1.297417,103.78128,S17,26,18,279.59
2017-08-28T 10:55:04.000Z,2031,PC3785T,1.297417,103.78123,LT29,25,16,273.03
2017-08-28T 10:55:05.000Z,2031,PC3785T,1.297417,103.7812,LT29,26,15,264.97
2017-08-28T 10:55:06.000Z,2031,PC3785T,1.297417,103.78115,LT29,26,14,264.17
2017-08-28T 10:55:07.000Z,2031,PC3785T,1.2974,103.78112,LT29,26,15,263.36
2017-08-28T 10:55:08.000Z,2031,PC3785T,1.2974,103.78108,LT29,27,15,261.77
2017-08-28T 10:55:09.000Z,2031,PC3785T,1.2974,103.78104,LT29,27,17,263.67
2017-08-28T 10:55:10.000Z,2031,PC3785T,1.297383,103.781,LT29,27,17,267.19
2017-08-28T 10:55:11.000Z,2031,PC3785T,1.297383,103.78095,LT29,27,14,270.26
2017-08-28T 10:55:12.000Z,2031,PC3785T,1.297383,103.78091,LT29,27,14,268.52
2017-08-28T 10:55:13.000Z,2031,PC3785T,1.297383,103.78088,LT29,28,10,267.49
2017-08-28T 10:55:14.000Z,2031,PC3785T,1.297383,103.78087,LT29,29,5,267.37
2017-08-28T 10:55:15.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,1,267.37
2017-08-28T 10:55:16.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:17.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:18.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:19.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:20.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:21.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:22.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:23.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:24.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:25.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:26.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:27.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:28.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:29.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:30.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:31.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:32.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:33.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:34.000Z,2031,PC3785T,1.297383,103.78085,LT29,30,0,267.37
2017-08-28T 10:55:35.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:55:36.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:55:37.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:55:38.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:55:39.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:55:40.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:55:41.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:55:42.000Z,2031,PC3785T,1.297383,103.78085,LT29,31,0,267.37
2017-08-28T 10:56:01.000Z,2031,PC3785T,1.297367,103.78042,LT29,35,22,264.99
2017-08-28T 10:56:02.000Z,2031,PC3785T,1.297367,103.78035,LT29,35,25,266.53
2017-08-28T 10:56:03.000Z,2031,PC3785T,1.29735,103.78028,LT29,35,26,260.23
2017-08-28T 10:56:04.000Z,2031,PC3785T,1.2973,103.78022,LT29,36,28,250.16
2017-08-28T 10:56:05.000Z,2031,PC3785T,1.297267,103.78017,LT29,37,29,249.68
2017-08-28T 10:56:06.000Z,2031,PC3785T,1.297233,103.7801,LT29,37,31,252.76
2017-08-28T 10:56:07.000Z,2031,PC3785T,1.297217,103.78001,LT29,36,34,250.96
2017-08-28T 10:56:08.000Z,2031,PC3785T,1.297183,103.77993,LT29,36,37,248.07
2017-08-28T 10:56:09.000Z,2031,PC3785T,1.297133,103.77983,LT29,36,37,246.87
2017-08-28T 10:56:10.000Z,2031,PC3785T,1.2971,103.77975,LT29,35,37,246.9
2017-08-28T 10:56:11.000Z,2031,PC3785T,1.297067,103.77969,LT29,35,36,246.72
2017-08-28T 10:56:12.000Z,2031,PC3785T,1.297033,103.7796,Opp UHall,34,34,251.29
2017-08-28T 10:56:13.000Z,2031,PC3785T,1.297017,103.7795,Opp UHall,34,35,258.95
2017-08-28T 10:56:14.000Z,2031,PC3785T,1.297033,103.7794,Opp UHall,35,36,263.32
2017-08-28T 10:56:15.000Z,2031,PC3785T,1.29705,103.77932,Opp UHall,36,33,268.03
2017-08-28T 10:56:16.000Z,2031,PC3785T,1.29705,103.77924,Opp UHall,35,33,270.79
2017-08-28T 10:56:17.000Z,2031,PC3785T,1.297067,103.77915,Opp UHall,35,31,276.64
2017-08-28T 10:56:18.000Z,2031,PC3785T,1.297083,103.77907,Opp UHall,34,32,276.36
2017-08-28T 10:56:19.000Z,2031,PC3785T,1.2971,103.77898,Opp UHall,35,31,278.45
2017-08-28T 10:56:20.000Z,2031,PC3785T,1.2971,103.77892,Opp UHall,35,29,279.35
2017-08-28T 10:56:21.000Z,2031,PC3785T,1.297117,103.77885,Opp UHall,34,25,280.91
2017-08-28T 10:56:22.000Z,2031,PC3785T,1.297133,103.7788,Opp UHall,33,20,283.58
2017-08-28T 10:56:23.000Z,2031,PC3785T,1.29715,103.77875,Opp UHall,33,18,284.66
2017-08-28T 10:56:24.000Z,2031,PC3785T,1.29715,103.7787,Opp UHall,32,14,287.23
2017-08-28T 10:56:25.000Z,2031,PC3785T,1.29715,103.77866,Opp UHall,32,9,290.27
2017-08-28T 10:56:26.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,3,286.28
2017-08-28T 10:56:27.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:28.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:29.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:30.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:31.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:32.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:33.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:34.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:35.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:36.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:37.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:38.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:39.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:40.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:41.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:56:42.000Z,2031,PC3785T,1.29715,103.77865,Opp UHall,31,0,286.28
2017-08-28T 10:57:01.000Z,2031,PC3785T,1.297133,103.77865,Opp UHall,30,7,309.77
2017-08-28T 10:57:02.000Z,2031,PC3785T,1.297133,103.77863,Opp UHall,31,10,308.44
2017-08-28T 10:57:03.000Z,2031,PC3785T,1.29715,103.7786,Opp UHall,31,12,301.22
2017-08-28T 10:57:04.000Z,2031,PC3785T,1.297167,103.77856,Opp UHall,32,14,300.85
2017-08-28T 10:57:05.000Z,2031,PC3785T,1.2972,103.77853,Opp UHall,32,17,296.32
2017-08-28T 10:57:06.000Z,2031,PC3785T,1.297217,103.7785,Opp UHall,33,16,288.45
2017-08-28T 10:57:07.000Z,2031,PC3785T,1.297233,103.77845,Opp UHall,34,16,283.43
